13.7242 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
14.4402 	EXP 	window1: mouseVisible = False
14.4406 	EXP 	window1: mouseVisible = True
14.4407 	EXP 	window1: mouseVisible = True
14.4413 	EXP 	window1: mouseVisible = True
14.4416 	EXP 	window1: mouseVisible = True
14.4456 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.4470 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.4489 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.4519 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.4544 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.4568 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.4582 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.4603 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.4636 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.4658 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.4662 	DEBUG 	Uploading Texture Font fontname to graphics card
14.4674 	DEBUG 	Upload of Texture Font fontname complete
14.4696 	EXP 	window1: mouseVisible = True
14.4697 	EXP 	window1: mouseVisible = True
14.4721 	EXP 	window1: mouseVisible = True
14.4726 	EXP 	window1: mouseVisible = True
14.4807 	WARNING 	launchHubServer: If using the iohub mouse or eyetracker devices, fullScr should be True.
17.0658 	INFO 	keyboard.Keyboard is using iohub backend.
17.0658 	INFO 	keyboard.Keyboard is using iohub backend.
17.0659 	INFO 	keyboard.Keyboard is using iohub backend.
17.0659 	INFO 	keyboard.Keyboard is using iohub backend.
17.0659 	EXP 	vibrotactile_experiment_test: status = STARTED
17.0663 	EXP 	window1: mouseVisible = True
17.1334 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Viberator Test', units='height', win=Window(...), wrapWidth=1)
17.1335 	EXP 	window1: mouseVisible = True
17.1344 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
17.1345 	EXP 	window1: mouseVisible = True
17.1371 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_4', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
17.1372 	EXP 	window1: mouseVisible = True
17.1391 	EXP 	Created grating = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, interpolate=True, mask='gauss', maskParams=None, name='grating', opacity=1.0, ori=1.0, phase=array([10., 10.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([10., 10.]), size=array([0.5, 0.5]), tex='sin', texRes=128.0, units='height', win=Window(...))
17.1392 	EXP 	window1: mouseVisible = True
17.1427 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
17.1428 	EXP 	window1: mouseVisible = True
17.1483 	EXP 	Created end_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='end_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Run Complete!', units='height', win=Window(...), wrapWidth=1)
0.0623 	INFO 	Keyboard events cleared
0.0618 	EXP 	text: autoDraw = True
18.3180 	DATA 	Mouse: Left button down, pos=(610,416)
18.4270 	DATA 	Mouse:  Left button up, pos=(610,416)
19.6582 	DATA 	Mouse: Left button down, pos=(719,280)
19.7758 	DATA 	Mouse:  Left button up, pos=(719,288)
20.1926 	DATA 	Keypress: space
20.2167 	DEBUG 	Read csv file with pandas: visual_only.csv
20.2175 	DEBUG 	Clearing unnamed columns from visual_only.csv
20.2178 	EXP 	Imported visual_only.csv as conditions, 2 conditions, 3 params
20.2181 	EXP 	Created sequence: random, trialTypes=2, nReps=5, seed=None
20.2182 	EXP 	New trial (rep=0, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -5), ('correct_answer', 'left')])
20.2380 	EXP 	text: autoDraw = False
20.2380 	EXP 	text_3: height = 0.05
20.2380 	EXP 	text_3: height = 0.05
20.2380 	EXP 	text_3: height = 0.05
20.2380 	EXP 	text_3: text = 'Visual Only'
20.2380 	EXP 	text_3: autoDraw = True
20.4889 	EXP 	text_3: autoDraw = False
20.4889 	EXP 	text_4: autoDraw = True
21.9883 	EXP 	text_4: autoDraw = False
21.9883 	EXP 	grating: ori = -5.0
21.9883 	EXP 	grating: autoDraw = True
21.9883 	EXP 	grating: tex = 'sin'
22.2222 	INFO 	Keyboard events cleared
22.2220 	EXP 	grating: autoDraw = False
22.2220 	EXP 	text_2: autoDraw = True
23.0081 	EXP 	New trial (rep=0, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 5), ('correct_answer', 'right')])
23.0224 	EXP 	text_2: autoDraw = False
23.0224 	EXP 	text_2: autoDraw = False
23.0224 	EXP 	text_3: text = 'Visual Only'
23.0224 	EXP 	text_3: autoDraw = True
23.2722 	EXP 	text_3: autoDraw = False
23.2722 	EXP 	text_3: autoDraw = False
23.2722 	EXP 	text_4: autoDraw = True
24.7725 	EXP 	text_4: autoDraw = False
24.7725 	EXP 	text_4: autoDraw = False
24.7725 	EXP 	grating: ori = 5.0
24.7725 	EXP 	grating: autoDraw = True
25.0223 	INFO 	Keyboard events cleared
25.0221 	EXP 	grating: autoDraw = False
25.0221 	EXP 	grating: autoDraw = False
25.0221 	EXP 	text_2: autoDraw = True
25.8075 	EXP 	New trial (rep=1, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 5), ('correct_answer', 'right')])
25.8217 	EXP 	text_2: autoDraw = False
25.8217 	EXP 	text_2: autoDraw = False
25.8217 	EXP 	text_3: text = 'Visual Only'
25.8217 	EXP 	text_3: autoDraw = True
26.0723 	EXP 	text_3: autoDraw = False
26.0723 	EXP 	text_4: autoDraw = True
27.5725 	EXP 	text_4: autoDraw = False
27.5725 	EXP 	text_4: autoDraw = False
27.5725 	EXP 	grating: ori = 5.0
27.5725 	EXP 	grating: autoDraw = True
27.8223 	INFO 	Keyboard events cleared
27.8221 	EXP 	grating: autoDraw = False
27.8221 	EXP 	text_2: autoDraw = True
28.6079 	EXP 	New trial (rep=1, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -5), ('correct_answer', 'left')])
28.6223 	EXP 	text_2: autoDraw = False
28.6223 	EXP 	text_2: autoDraw = False
28.6223 	EXP 	text_3: text = 'Visual Only'
28.6223 	EXP 	text_3: autoDraw = True
28.8718 	EXP 	text_3: autoDraw = False
28.8718 	EXP 	text_3: autoDraw = False
28.8718 	EXP 	text_4: autoDraw = True
30.3733 	EXP 	text_4: autoDraw = False
30.3733 	EXP 	grating: ori = -5.0
30.3733 	EXP 	grating: autoDraw = True
30.6222 	INFO 	Keyboard events cleared
30.6220 	EXP 	grating: autoDraw = False
30.6220 	EXP 	text_2: autoDraw = True
31.4088 	EXP 	New trial (rep=2, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -5), ('correct_answer', 'left')])
31.4239 	EXP 	text_2: autoDraw = False
31.4239 	EXP 	text_3: text = 'Visual Only'
31.4239 	EXP 	text_3: autoDraw = True
31.6886 	EXP 	text_3: autoDraw = False
31.6886 	EXP 	text_4: autoDraw = True
33.1727 	EXP 	text_4: autoDraw = False
33.1727 	EXP 	grating: ori = -5.0
33.1727 	EXP 	grating: autoDraw = True
33.4232 	INFO 	Keyboard events cleared
33.4229 	EXP 	grating: autoDraw = False
33.4229 	EXP 	text_2: autoDraw = True
34.2106 	EXP 	New trial (rep=2, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 5), ('correct_answer', 'right')])
34.2222 	EXP 	text_2: autoDraw = False
34.2222 	EXP 	text_3: text = 'Visual Only'
34.2222 	EXP 	text_3: autoDraw = True
34.4720 	EXP 	text_3: autoDraw = False
34.4720 	EXP 	text_3: autoDraw = False
34.4720 	EXP 	text_4: autoDraw = True
35.9721 	EXP 	text_4: autoDraw = False
35.9721 	EXP 	text_4: autoDraw = False
35.9721 	EXP 	grating: ori = 5.0
35.9721 	EXP 	grating: autoDraw = True
36.2057 	INFO 	Keyboard events cleared
36.2055 	EXP 	grating: autoDraw = False
36.2055 	EXP 	text_2: autoDraw = True
36.9911 	EXP 	New trial (rep=3, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -5), ('correct_answer', 'left')])
37.0057 	EXP 	text_2: autoDraw = False
37.0057 	EXP 	text_2: autoDraw = False
37.0057 	EXP 	text_3: text = 'Visual Only'
37.0057 	EXP 	text_3: autoDraw = True
37.2554 	EXP 	text_3: autoDraw = False
37.2554 	EXP 	text_3: autoDraw = False
37.2554 	EXP 	text_4: autoDraw = True
38.7556 	EXP 	text_4: autoDraw = False
38.7556 	EXP 	text_4: autoDraw = False
38.7556 	EXP 	grating: ori = -5.0
38.7556 	EXP 	grating: autoDraw = True
39.0058 	INFO 	Keyboard events cleared
39.0055 	EXP 	grating: autoDraw = False
39.0055 	EXP 	text_2: autoDraw = True
39.7914 	EXP 	New trial (rep=3, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 5), ('correct_answer', 'right')])
39.8059 	EXP 	text_2: autoDraw = False
39.8059 	EXP 	text_2: autoDraw = False
39.8059 	EXP 	text_3: text = 'Visual Only'
39.8059 	EXP 	text_3: autoDraw = True
40.0554 	EXP 	text_3: autoDraw = False
40.0554 	EXP 	text_3: autoDraw = False
40.0554 	EXP 	text_4: autoDraw = True
41.5553 	EXP 	text_4: autoDraw = False
41.5553 	EXP 	text_4: autoDraw = False
41.5553 	EXP 	grating: ori = 5.0
41.5553 	EXP 	grating: autoDraw = True
41.8055 	INFO 	Keyboard events cleared
41.8052 	EXP 	grating: autoDraw = False
41.8052 	EXP 	text_2: autoDraw = True
42.5910 	EXP 	New trial (rep=4, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -5), ('correct_answer', 'left')])
42.6051 	EXP 	text_2: autoDraw = False
42.6051 	EXP 	text_2: autoDraw = False
42.6051 	EXP 	text_3: text = 'Visual Only'
42.6051 	EXP 	text_3: autoDraw = True
42.8557 	EXP 	text_3: autoDraw = False
42.8557 	EXP 	text_3: autoDraw = False
42.8557 	EXP 	text_4: autoDraw = True
44.3563 	EXP 	text_4: autoDraw = False
44.3563 	EXP 	text_4: autoDraw = False
44.3563 	EXP 	grating: ori = -5.0
44.3563 	EXP 	grating: autoDraw = True
44.6055 	INFO 	Keyboard events cleared
44.6052 	EXP 	grating: autoDraw = False
44.6052 	EXP 	text_2: autoDraw = True
45.3758 	EXP 	New trial (rep=4, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 5), ('correct_answer', 'right')])
45.3903 	EXP 	text_2: autoDraw = False
45.3903 	EXP 	text_3: text = 'Visual Only'
45.3903 	EXP 	text_3: autoDraw = True
45.6551 	EXP 	text_3: autoDraw = False
45.6551 	EXP 	text_4: autoDraw = True
47.1556 	EXP 	text_4: autoDraw = False
47.1556 	EXP 	grating: ori = 5.0
47.1556 	EXP 	grating: autoDraw = True
47.3897 	INFO 	Keyboard events cleared
47.3894 	EXP 	grating: autoDraw = False
47.3894 	EXP 	text_2: autoDraw = True
48.1912 	INFO 	Keyboard events cleared
48.1909 	EXP 	text_2: autoDraw = False
48.1909 	EXP 	text_2: autoDraw = False
48.1909 	EXP 	end_text: autoDraw = True
49.3580 	DATA 	Keypress: space
49.3729 	EXP 	end_text: autoDraw = False
49.3753 	EXP 	vibrotactile_experiment_test: status = STOPPED
49.3839 	INFO 	saved data to 'C:\\Users\\ingrambz\\OneDrive - University of Birmingham\\TRN Project\\Experiments\\TRN Divided Attention\\data/01_vibrotactile_experiment_test_2024-11-04_09h19.55.065.csv'
49.3860 	INFO 	saved data to C:\Users\ingrambz\OneDrive - University of Birmingham\TRN Project\Experiments\TRN Divided Attention\data/01_vibrotactile_experiment_test_2024-11-04_09h19.55.065.psydat
49.4257 	EXP 	window1: mouseVisible = True
50.0253 	DEBUG 	Saving data for vibrotactile_experiment_test ExperimentHandler
