11.9703 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
4.3878 	EXP 	text_3: text = 'Visual Only'
4.3878 	EXP 	text_3: autoDraw = True
4.6387 	EXP 	text_3: autoDraw = False
4.6387 	EXP 	text_4: autoDraw = True
6.1387 	EXP 	text_4: autoDraw = False
6.1387 	EXP 	grating: ori = 0.0
6.1387 	EXP 	grating: autoDraw = True
6.1387 	EXP 	grating: tex = 'sin'
6.3726 	INFO 	Keyboard events cleared
6.3723 	EXP 	grating: autoDraw = False
6.3723 	EXP 	text_2: autoDraw = True
7.1588 	EXP 	New trial (rep=0, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1.5), ('correct_answer', 'left')])
7.1753 	EXP 	text_2: autoDraw = False
7.1753 	EXP 	text_3: text = 'Visual Only'
7.1753 	EXP 	text_3: autoDraw = True
7.1783 	DATA 	Keypress: left
7.4420 	EXP 	text_3: autoDraw = False
7.4420 	EXP 	text_4: autoDraw = True
8.9224 	EXP 	text_4: autoDraw = False
8.9224 	EXP 	grating: ori = -1.5
8.9224 	EXP 	grating: autoDraw = True
9.1723 	INFO 	Keyboard events cleared
9.1720 	EXP 	grating: autoDraw = False
9.1720 	EXP 	grating: autoDraw = False
9.1720 	EXP 	text_2: autoDraw = True
9.3589 	DATA 	Keypress: left
9.9585 	EXP 	New trial (rep=0, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -0.05), ('correct_answer', 'left')])
9.9720 	EXP 	text_2: autoDraw = False
9.9720 	EXP 	text_3: text = 'Visual Only'
9.9720 	EXP 	text_3: autoDraw = True
10.2221 	EXP 	text_3: autoDraw = False
10.2221 	EXP 	text_3: autoDraw = False
10.2221 	EXP 	text_4: autoDraw = True
11.7225 	EXP 	text_4: autoDraw = False
11.7225 	EXP 	text_4: autoDraw = False
11.7225 	EXP 	grating: ori = -0.05
11.7225 	EXP 	grating: autoDraw = True
11.9722 	INFO 	Keyboard events cleared
11.9719 	EXP 	grating: autoDraw = False
11.9719 	EXP 	grating: autoDraw = False
11.9719 	EXP 	text_2: autoDraw = True
12.2419 	DATA 	Keypress: right
12.7579 	EXP 	New trial (rep=0, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1.5), ('correct_answer', 'right')])
12.7721 	EXP 	text_2: autoDraw = False
12.7721 	EXP 	text_2: autoDraw = False
12.7721 	EXP 	text_3: text = 'Visual Only'
12.7721 	EXP 	text_3: autoDraw = True
13.0233 	EXP 	text_3: autoDraw = False
13.0233 	EXP 	text_3: autoDraw = False
13.0233 	EXP 	text_4: autoDraw = True
14.5389 	EXP 	text_4: autoDraw = False
14.5389 	EXP 	grating: ori = 1.5
14.5389 	EXP 	grating: autoDraw = True
14.7553 	INFO 	Keyboard events cleared
14.7551 	EXP 	grating: autoDraw = False
14.7551 	EXP 	text_2: autoDraw = True
14.9781 	DATA 	Keypress: right
15.5414 	EXP 	New trial (rep=0, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.05), ('correct_answer', 'right')])
15.5562 	EXP 	text_2: autoDraw = False
15.5562 	EXP 	text_2: autoDraw = False
15.5562 	EXP 	text_3: text = 'Visual Only'
15.5562 	EXP 	text_3: autoDraw = True
15.8058 	EXP 	text_3: autoDraw = False
15.8058 	EXP 	text_3: autoDraw = False
15.8058 	EXP 	text_4: autoDraw = True
17.3059 	EXP 	text_4: autoDraw = False
17.3059 	EXP 	text_4: autoDraw = False
17.3059 	EXP 	grating: ori = 0.05
17.3059 	EXP 	grating: autoDraw = True
17.5560 	INFO 	Keyboard events cleared
17.5556 	EXP 	grating: autoDraw = False
17.5556 	EXP 	grating: autoDraw = False
17.5556 	EXP 	text_2: autoDraw = True
17.8420 	DATA 	Keypress: left
18.3416 	EXP 	New trial (rep=0, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 2.0), ('correct_answer', 'right')])
18.3555 	EXP 	text_2: autoDraw = False
18.3555 	EXP 	text_2: autoDraw = False
18.3555 	EXP 	text_3: text = 'Visual Only'
18.3555 	EXP 	text_3: autoDraw = True
18.6056 	EXP 	text_3: autoDraw = False
18.6056 	EXP 	text_3: autoDraw = False
18.6056 	EXP 	text_4: autoDraw = True
20.1087 	EXP 	text_4: autoDraw = False
20.1087 	EXP 	grating: ori = 2.0
20.1087 	EXP 	grating: autoDraw = True
20.3556 	INFO 	Keyboard events cleared
20.3553 	EXP 	grating: autoDraw = False
20.3553 	EXP 	text_2: autoDraw = True
20.5591 	DATA 	Keypress: right
21.1437 	EXP 	New trial (rep=0, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'left')])
21.1556 	EXP 	text_2: autoDraw = False
21.1556 	EXP 	text_3: text = 'Visual Only'
21.1556 	EXP 	text_3: autoDraw = True
21.4053 	EXP 	text_3: autoDraw = False
21.4053 	EXP 	text_3: autoDraw = False
21.4053 	EXP 	text_4: autoDraw = True
22.9055 	EXP 	text_4: autoDraw = False
22.9055 	EXP 	grating: ori = 0.0
22.9055 	EXP 	grating: autoDraw = True
23.1389 	INFO 	Keyboard events cleared
23.1386 	EXP 	grating: autoDraw = False
23.1386 	EXP 	text_2: autoDraw = True
23.5113 	DATA 	Keypress: left
23.9249 	EXP 	New trial (rep=0, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1.0), ('correct_answer', 'left')])
23.9389 	EXP 	text_2: autoDraw = False
23.9389 	EXP 	text_2: autoDraw = False
23.9389 	EXP 	text_3: text = 'Visual Only'
23.9389 	EXP 	text_3: autoDraw = True
24.1914 	EXP 	text_3: autoDraw = False
24.1914 	EXP 	text_3: autoDraw = False
24.1914 	EXP 	text_4: autoDraw = True
25.6892 	EXP 	text_4: autoDraw = False
25.6892 	EXP 	grating: ori = -1.0
25.6892 	EXP 	grating: autoDraw = True
25.9227 	INFO 	Keyboard events cleared
25.9224 	EXP 	grating: autoDraw = False
25.9224 	EXP 	text_2: autoDraw = True
26.1295 	DATA 	Keypress: left
26.7087 	EXP 	New trial (rep=0, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1.0), ('correct_answer', 'right')])
26.7220 	EXP 	text_2: autoDraw = False
26.7220 	EXP 	text_2: autoDraw = False
26.7220 	EXP 	text_3: text = 'Visual Only'
26.7220 	EXP 	text_3: autoDraw = True
26.9737 	EXP 	text_3: autoDraw = False
26.9737 	EXP 	text_3: autoDraw = False
26.9737 	EXP 	text_4: autoDraw = True
28.4893 	EXP 	text_4: autoDraw = False
28.4893 	EXP 	grating: ori = 1.0
28.4893 	EXP 	grating: autoDraw = True
28.7223 	INFO 	Keyboard events cleared
28.7220 	EXP 	grating: autoDraw = False
28.7220 	EXP 	text_2: autoDraw = True
29.1087 	DATA 	Keypress: right
29.5085 	EXP 	New trial (rep=0, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -2.0), ('correct_answer', 'left')])
29.5251 	EXP 	text_2: autoDraw = False
29.5251 	EXP 	text_3: text = 'Visual Only'
29.5251 	EXP 	text_3: autoDraw = True
29.7887 	EXP 	text_3: autoDraw = False
29.7887 	EXP 	text_4: autoDraw = True
31.2890 	EXP 	text_4: autoDraw = False
31.2890 	EXP 	grating: ori = -2.0
31.2890 	EXP 	grating: autoDraw = True
31.5222 	INFO 	Keyboard events cleared
31.5220 	EXP 	grating: autoDraw = False
31.5220 	EXP 	text_2: autoDraw = True
31.7613 	DATA 	Keypress: left
32.3082 	EXP 	New trial (rep=1, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'right')])
32.3226 	EXP 	text_2: autoDraw = False
32.3226 	EXP 	text_2: autoDraw = False
32.3226 	EXP 	text_3: text = 'Visual Only'
32.3226 	EXP 	text_3: autoDraw = True
32.5748 	EXP 	text_3: autoDraw = False
32.5748 	EXP 	text_3: autoDraw = False
32.5748 	EXP 	text_4: autoDraw = True
34.0741 	EXP 	text_4: autoDraw = False
34.0741 	EXP 	grating: ori = 0.0
34.0741 	EXP 	grating: autoDraw = True
34.3229 	INFO 	Keyboard events cleared
34.3227 	EXP 	grating: autoDraw = False
34.3227 	EXP 	text_2: autoDraw = True
34.5416 	DATA 	Keypress: right
35.0935 	EXP 	New trial (rep=1, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1.5), ('correct_answer', 'right')])
35.1083 	EXP 	text_2: autoDraw = False
35.1083 	EXP 	text_3: text = 'Visual Only'
35.1083 	EXP 	text_3: autoDraw = True
35.3717 	EXP 	text_3: autoDraw = False
35.3717 	EXP 	text_4: autoDraw = True
36.8720 	EXP 	text_4: autoDraw = False
36.8720 	EXP 	grating: ori = 1.5
36.8720 	EXP 	grating: autoDraw = True
37.1095 	INFO 	Keyboard events cleared
37.1088 	EXP 	grating: autoDraw = False
37.1088 	EXP 	text_2: autoDraw = True
37.3751 	DATA 	Keypress: right
37.8911 	EXP 	New trial (rep=1, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 2.0), ('correct_answer', 'right')])
37.9056 	EXP 	text_2: autoDraw = False
37.9056 	EXP 	text_3: text = 'Visual Only'
37.9056 	EXP 	text_3: autoDraw = True
38.1587 	EXP 	text_3: autoDraw = False
38.1587 	EXP 	text_3: autoDraw = False
38.1587 	EXP 	text_4: autoDraw = True
39.6723 	EXP 	text_4: autoDraw = False
39.6723 	EXP 	grating: ori = 2.0
39.6723 	EXP 	grating: autoDraw = True
39.9087 	INFO 	Keyboard events cleared
39.9084 	EXP 	grating: autoDraw = False
39.9084 	EXP 	text_2: autoDraw = True
40.1751 	DATA 	Keypress: right
40.6911 	EXP 	New trial (rep=1, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'left')])
40.7055 	EXP 	text_2: autoDraw = False
40.7055 	EXP 	text_3: text = 'Visual Only'
40.7055 	EXP 	text_3: autoDraw = True
40.9554 	EXP 	text_3: autoDraw = False
40.9554 	EXP 	text_3: autoDraw = False
40.9554 	EXP 	text_4: autoDraw = True
42.4592 	EXP 	text_4: autoDraw = False
42.4592 	EXP 	grating: ori = 0.0
42.4592 	EXP 	grating: autoDraw = True
42.7091 	INFO 	Keyboard events cleared
42.7088 	EXP 	grating: autoDraw = False
42.7088 	EXP 	text_2: autoDraw = True
42.9249 	DATA 	Keypress: left
43.4914 	EXP 	New trial (rep=1, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -2.0), ('correct_answer', 'left')])
43.5054 	EXP 	text_2: autoDraw = False
43.5054 	EXP 	text_3: text = 'Visual Only'
43.5054 	EXP 	text_3: autoDraw = True
43.7554 	EXP 	text_3: autoDraw = False
43.7554 	EXP 	text_4: autoDraw = True
45.2557 	EXP 	text_4: autoDraw = False
45.2557 	EXP 	grating: ori = -2.0
45.2557 	EXP 	grating: autoDraw = True
45.5066 	INFO 	Keyboard events cleared
45.5062 	EXP 	grating: autoDraw = False
45.5062 	EXP 	grating: autoDraw = False
45.5062 	EXP 	text_2: autoDraw = True
45.7778 	DATA 	Keypress: left
46.2923 	EXP 	New trial (rep=1, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.05), ('correct_answer', 'right')])
46.3055 	EXP 	text_2: autoDraw = False
46.3055 	EXP 	text_2: autoDraw = False
46.3055 	EXP 	text_3: text = 'Visual Only'
46.3055 	EXP 	text_3: autoDraw = True
46.5565 	EXP 	text_3: autoDraw = False
46.5565 	EXP 	text_3: autoDraw = False
46.5565 	EXP 	text_4: autoDraw = True
48.0569 	EXP 	text_4: autoDraw = False
48.0569 	EXP 	text_4: autoDraw = False
48.0569 	EXP 	grating: ori = 0.05
48.0569 	EXP 	grating: autoDraw = True
48.3057 	INFO 	Keyboard events cleared
48.3054 	EXP 	grating: autoDraw = False
48.3054 	EXP 	text_2: autoDraw = True
48.5593 	DATA 	Keypress: left
49.0924 	EXP 	New trial (rep=1, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1.5), ('correct_answer', 'left')])
49.1068 	EXP 	text_2: autoDraw = False
49.1068 	EXP 	text_2: autoDraw = False
49.1068 	EXP 	text_3: text = 'Visual Only'
49.1068 	EXP 	text_3: autoDraw = True
49.3720 	EXP 	text_3: autoDraw = False
49.3720 	EXP 	text_4: autoDraw = True
50.8725 	EXP 	text_4: autoDraw = False
50.8725 	EXP 	grating: ori = -1.5
50.8725 	EXP 	grating: autoDraw = True
51.1087 	INFO 	Keyboard events cleared
51.1084 	EXP 	grating: autoDraw = False
51.1084 	EXP 	text_2: autoDraw = True
51.2934 	DATA 	Keypress: right
51.8909 	EXP 	New trial (rep=1, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1.0), ('correct_answer', 'left')])
51.9057 	EXP 	text_2: autoDraw = False
51.9057 	EXP 	text_3: text = 'Visual Only'
51.9057 	EXP 	text_3: autoDraw = True
52.1570 	EXP 	text_3: autoDraw = False
52.1570 	EXP 	text_4: autoDraw = True
53.6556 	EXP 	text_4: autoDraw = False
53.6556 	EXP 	grating: ori = -1.0
53.6556 	EXP 	grating: autoDraw = True
53.8894 	INFO 	Keyboard events cleared
53.8892 	EXP 	grating: autoDraw = False
53.8892 	EXP 	text_2: autoDraw = True
54.1118 	DATA 	Keypress: left
54.6746 	EXP 	New trial (rep=1, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1.0), ('correct_answer', 'right')])
54.6894 	EXP 	text_2: autoDraw = False
54.6894 	EXP 	text_2: autoDraw = False
54.6894 	EXP 	text_3: text = 'Visual Only'
54.6894 	EXP 	text_3: autoDraw = True
54.9390 	EXP 	text_3: autoDraw = False
54.9390 	EXP 	text_3: autoDraw = False
54.9390 	EXP 	text_4: autoDraw = True
56.4392 	EXP 	text_4: autoDraw = False
56.4392 	EXP 	grating: ori = 1.0
56.4392 	EXP 	grating: autoDraw = True
56.6893 	INFO 	Keyboard events cleared
56.6890 	EXP 	grating: autoDraw = False
56.6890 	EXP 	text_2: autoDraw = True
56.8771 	DATA 	Keypress: right
57.4752 	EXP 	New trial (rep=1, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -0.05), ('correct_answer', 'left')])
57.4890 	EXP 	text_2: autoDraw = False
57.4890 	EXP 	text_2: autoDraw = False
57.4890 	EXP 	text_3: text = 'Visual Only'
57.4890 	EXP 	text_3: autoDraw = True
57.7391 	EXP 	text_3: autoDraw = False
57.7391 	EXP 	text_4: autoDraw = True
59.2390 	EXP 	text_4: autoDraw = False
59.2390 	EXP 	text_4: autoDraw = False
59.2390 	EXP 	grating: ori = -0.05
59.2390 	EXP 	grating: autoDraw = True
59.4889 	INFO 	Keyboard events cleared
59.4887 	EXP 	grating: autoDraw = False
59.4887 	EXP 	grating: autoDraw = False
59.4887 	EXP 	text_2: autoDraw = True
59.9085 	DATA 	Keypress: left
60.2759 	EXP 	New trial (rep=2, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1.5), ('correct_answer', 'right')])
60.2916 	EXP 	text_2: autoDraw = False
60.2916 	EXP 	text_3: text = 'Visual Only'
60.2916 	EXP 	text_3: autoDraw = True
60.5553 	EXP 	text_3: autoDraw = False
60.5553 	EXP 	text_4: autoDraw = True
62.0567 	EXP 	text_4: autoDraw = False
62.0567 	EXP 	grating: ori = 1.5
62.0567 	EXP 	grating: autoDraw = True
62.2889 	INFO 	Keyboard events cleared
62.2886 	EXP 	grating: autoDraw = False
62.2886 	EXP 	text_2: autoDraw = True
62.4750 	DATA 	Keypress: right
63.0756 	EXP 	New trial (rep=2, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -0.05), ('correct_answer', 'left')])
63.0920 	EXP 	text_2: autoDraw = False
63.0920 	EXP 	text_3: text = 'Visual Only'
63.0920 	EXP 	text_3: autoDraw = True
63.3554 	EXP 	text_3: autoDraw = False
63.3554 	EXP 	text_4: autoDraw = True
64.8389 	EXP 	text_4: autoDraw = False
64.8389 	EXP 	grating: ori = -0.05
64.8389 	EXP 	grating: autoDraw = True
65.0753 	INFO 	Keyboard events cleared
65.0747 	EXP 	grating: autoDraw = False
65.0747 	EXP 	text_2: autoDraw = True
65.2767 	DATA 	Keypress: left
65.8583 	EXP 	New trial (rep=2, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'right')])
65.8772 	EXP 	text_2: autoDraw = False
65.8772 	EXP 	text_3: text = 'Visual Only'
65.8772 	EXP 	text_3: autoDraw = True
66.1222 	EXP 	text_3: autoDraw = False
66.1222 	EXP 	text_4: autoDraw = True
67.6219 	EXP 	text_4: autoDraw = False
67.6219 	EXP 	grating: ori = 0.0
67.6219 	EXP 	grating: autoDraw = True
67.8725 	INFO 	Keyboard events cleared
67.8723 	EXP 	grating: autoDraw = False
67.8723 	EXP 	grating: autoDraw = False
67.8723 	EXP 	text_2: autoDraw = True
