cue_text,visual_stim_orientation,correct_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,initialisation.started,initialisation.stopped,start_experiment.started,text.started,key_resp.started,start_experiment.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trigger.started,trigger.stopped,cue.started,text_3.started,cue.stopped,cue_to_target.started,text_4.started,cue_to_target.stopped,checkerboard.started,grating.started,checkerboard.stopped,response_period.started,response.started,text_2.started,response_period.stopped,response.keys,response.corr,grating.stopped,response.rt,response.duration,text_3.stopped,text_4.stopped,response.stopped,text_2.stopped,end_experiment.started,end_text.started,end_button.started,end_experiment.stopped,end_button.keys,end_button.rt,end_button.duration,participant,run,trial_duration,standard_vibration_freq,target_vibration_diff,standard_checkerboard_freq,high_checkerboard_freq,date,expName,psychopyVersion,frameRate,expStart,
Visual Only,-0.05,left,3,8,38,6,110.57185940000636,,,,,,,,,,,,,110.55788030000986,110.57185940000636,110.81095949999872,110.81097430000955,110.82216330000665,112.30789010001172,112.30791040000622,112.32287770000403,112.55761730000086,112.55764210000052,112.57382390000566,112.57382390000566,113.35800230001041,left,1,112.57382390000566,112.95294630000717,0.1351511999964714,,112.32287770000403,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,-1.5,left,3,9,39,2,113.37326300000132,,,,,,,,,,,,,113.35854529999779,113.37326300000132,113.60762120000436,113.60763900000893,113.62466620000487,115.10931310000888,115.1093292000005,115.12521920001018,115.35739040000772,115.35741209999833,115.37235040000814,115.37235040000814,116.14360170000873,left,1,,115.56021580001106,0.14400369999930263,113.62466620000487,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,2.0,right,4,0,40,1,116.1570725000056,,,,,,,,,,,,,116.14409230000456,116.1570725000056,116.40693969999847,116.40695499999856,116.42252950000693,117.90693209999881,117.90694660000736,117.92191299999831,118.1413392000104,118.14136770000914,118.15562350000255,118.15562350000255,118.94308029999956,right,1,,118.32109720000881,0.13496399999712594,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,-1.0,left,4,1,41,4,118.95514370000456,,,,,,,,,,,,,118.9435419000074,118.95514370000456,119.1905284000095,119.19054530000722,119.20524180000939,120.69065679999767,120.69067720000749,120.70543300001009,120.9411567000061,120.94118069999968,120.9555684000079,120.9555684000079,121.74401200001012,left,1,120.9555684000079,121.13659150000603,0.11949100000492763,119.20524180000939,120.70543300001009,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,0.0,right,4,2,42,9,121.7556859000033,,,,,,,,,,,,,121.74447960000543,121.7556859000033,121.99058779999905,121.99060129999998,122.005204400004,123.4905155000015,123.49053300000378,123.50532630000089,123.72734630000195,123.72736520000035,123.7386101000011,123.7386101000011,124.52428880000662,right,1,,123.9289804,0.11159620000398718,122.005204400004,123.50532630000089,124.5387836000009,124.5387836000009,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,-0.05,left,4,3,43,6,124.5387836000009,,,,,,,,,,,,,124.5248239000066,124.5387836000009,124.77820380000048,124.77821950000362,124.78907640000398,126.27392220000911,126.27393880000454,126.28885080000327,126.52416110000922,126.52418860000034,126.53872290000436,126.53872290000436,127.32470940001076,left,1,126.53872290000436,126.70428089999768,0.11262370001350064,,126.28885080000327,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,0.0,left,4,4,44,8,127.33894159999909,,,,,,,,,,,,,127.32521619999898,127.33894159999909,127.57356699999946,127.57358880000538,127.58838120001019,129.07561700000952,129.07564249999996,129.09466080000857,129.32431520000682,129.32433630000742,129.33879320000415,129.33879320000415,130.11048930000106,right,0,,129.5682162000012,0.1762563000083901,127.58838120001019,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,1.0,right,4,5,45,5,130.125540500012,,,,,,,,,,,,,130.1111976000102,130.125540500012,130.3734589000087,130.37347410000802,130.38900700000522,131.87395990001096,131.87398210000538,131.88862959999824,132.1105166000052,132.11054900000454,132.1279981000116,132.1279981000116,132.9106555000035,left,0,,132.32068679999793,0.13650210000923835,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,-1.5,left,4,6,46,2,132.92271009999968,,,,,,,,,,,,,132.91109999999753,132.92271009999968,133.1580432000046,133.15806220000377,133.17233970000234,134.65751699999964,134.65753640000185,134.67252900000312,134.90745730001072,134.9074796000059,134.92230160000327,134.92230160000327,135.7099453999981,left,1,134.92230160000327,135.1682373000076,0.12010349999764003,133.17233970000234,134.67252900000312,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,1.5,right,4,7,47,3,135.72174140000425,,,,,,,,,,,,,135.7104670999979,135.72174140000425,135.95719929999905,135.95721700000286,135.9719371000101,137.4574244000105,137.45744440000271,137.47288330001174,137.7074549000099,137.7074738000083,137.7222790000087,137.7222790000087,138.50789050001185,right,1,137.7222790000087,138.0411729000043,0.12768239999422804,135.9719371000101,137.47288330001174,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,0.05,right,4,8,48,7,138.52309400000377,,,,,,,,,,,,,138.50841410001158,138.52309400000377,138.75767140000244,138.75769240000227,138.77180490001047,140.25774190000084,140.25775689999864,140.27297780000663,140.50763560000632,140.5076537999994,140.52248379999946,140.52248379999946,141.30787760000385,left,0,,140.94437800000014,0.15217140001186635,138.77180490001047,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,-2.0,left,4,9,49,0,141.32260320000933,,,,,,,,,,,,,141.30839510000078,141.32260320000933,141.55796060001012,141.55798930001038,141.5728298000031,143.0599596000102,143.0599993000069,143.07408390000637,143.3077071000007,143.30773410000256,143.32354340000893,143.32354340000893,144.09524290000263,left,1,,143.64835940000194,0.1284866000059992,141.5728298000031,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,2.0,right,5,0,50,1,144.10632479999913,,,,,,,,,,,,,144.09581740001158,144.10632479999913,144.34246440000425,144.3424815000035,144.35557310000877,145.8431591000117,145.84317750000628,145.8560218000057,146.09528190000856,146.09530580000137,146.1066686999984,146.1066686999984,146.89190690001124,right,1,146.1066686999984,146.28098870000395,0.13520839999546297,144.35557310000877,145.8560218000057,146.9054957000044,146.9054957000044,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,1.0,right,5,1,51,5,146.9054957000044,,,,,,,,,,,,,146.89244280000275,146.9054957000044,147.14246990000538,147.14250290000928,147.15590370001155,148.6410154000041,148.64103030000115,148.65621890001057,148.89180769999803,148.8918379000097,148.90852100000484,148.90852100000484,149.6935894000053,right,1,148.90852100000484,149.10426870000083,0.16065330000128597,147.15590370001155,148.65621890001057,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,-1.5,left,5,2,52,2,149.70534359999874,,,,,,,,,,,,,149.69406290000188,149.70534359999874,149.94088320000446,149.9409008000075,149.9557674000098,151.4411919999984,151.44121230000746,151.45636090000335,151.69149240000115,151.69151070000953,151.7054327000078,151.7054327000078,152.49115810000512,left,1,151.7054327000078,151.92060570001195,0.16019439999945462,149.9557674000098,151.45636090000335,152.50537330000952,152.50537330000952,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,0.0,left,5,3,53,8,152.50537330000952,,,,,,,,,,,,,152.49174810000113,152.50537330000952,152.74050260000513,152.7405226999981,152.75530280001112,154.2408870000072,154.24090620000788,154.25526540000283,154.49232190000475,154.49234850000357,154.50546260000556,154.50546260000556,155.29076480001095,right,0,154.50546260000556,154.7608908000111,0.14413539999804925,152.75530280001112,154.25526540000283,155.3059532000043,155.3059532000043,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,1.5,right,5,4,54,3,155.3059532000043,,,,,,,,,,,,,155.29131929999858,155.3059532000043,155.5412983999995,155.5413183000055,155.5575322000077,157.04280870000366,157.0428366999986,157.06065970000054,157.29128109999874,157.29130789999908,157.30565419999766,157.30565419999766,158.07704950000334,right,1,,157.5608806000091,0.13582060000044294,155.5575322000077,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,0.05,right,5,5,55,7,158.09521900000982,,,,,,,,,,,,,158.077738100008,158.09521900000982,158.34174570000323,158.3417618000094,158.35588160000043,159.84061860000656,159.84063510000124,159.85612730000867,160.0767729000072,160.07679669999925,160.0930631000083,160.0930631000083,160.8749330999999,left,0,,160.54418300000543,0.16081699999631383,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,-2.0,left,5,6,56,0,160.89092479999817,,,,,,,,,,,,,160.87548529999913,160.89092479999817,161.1410276000097,161.14104270000826,161.15624260000186,162.6407029000111,162.64071839999815,162.65601140000217,162.87424750000355,162.8742712000094,162.88864889999968,162.88864889999968,163.6743143000058,left,1,,163.16026030000648,0.1282677999988664,,,163.68886470000143,163.68886470000143,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,-1.0,left,5,7,57,4,163.68886470000143,,,,,,,,,,,,,163.67485470000247,163.68886470000143,163.92486260000442,163.924880999999,163.93892430000415,165.42405130001134,165.42407050001202,165.43927120001172,165.67442730000766,165.67447750001156,165.68975540000247,165.68975540000247,166.47483010000724,left,1,165.68975540000247,165.88022560000536,0.16104039999481756,,165.43927120001172,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,0.0,right,5,8,58,9,166.48894989999826,,,,,,,,,,,,,166.47534430000815,166.48894989999826,166.72402650000004,166.72404790000292,166.73839399999997,168.2249509000103,168.22496830001182,168.24009790000855,168.47396980000485,168.47398970001086,168.49290440000186,168.49290440000186,169.27417720000085,right,1,,168.76009989999875,0.12068360000557732,166.73839399999997,168.24009790000855,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,-0.05,left,5,9,59,6,169.28897110000253,,,,,,,,,,,,,169.27472529999795,169.28897110000253,169.5243696000107,169.5243857000023,169.53867320000427,171.0243585999997,171.02437620000273,171.04140390000248,171.27499160000298,171.27501420000044,171.28980080000474,171.28980080000474,172.0605601999996,left,1,,171.44826830000966,0.14416729999356903,,171.04140390000248,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,1.0,right,6,0,60,5,172.0740960000112,,,,,,,,,,,,,172.0610694000061,172.0740960000112,172.3263653000031,172.32641420001164,172.34058509999886,173.8251689000026,173.8251842000027,173.8391158000013,174.0612484000012,174.06127160000324,174.07442900000024,174.07442900000024,174.85906470000918,right,1,,174.12057569999888,0.20046250001178123,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,-2.0,left,6,1,61,0,174.8720491999993,,,,,,,,,,,,,174.85955040001136,174.8720491999993,175.1094740999979,175.10950160000357,175.12264210000285,176.60726070000965,176.6072822999995,176.62234890001127,176.8585796999978,176.85861960001057,176.87283820001176,176.87283820001176,177.65754980000202,left,1,176.87283820001176,177.05703589999757,0.13553590000083204,,176.62234890001127,177.67235320000327,177.67235320000327,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,0.05,right,6,2,62,7,177.67235320000327,,,,,,,,,,,,,177.65808750000724,177.67235320000327,177.90799300000072,177.90801670000656,177.92260000000533,179.40732440000284,179.40734450001037,179.42292340000859,179.65789830000722,179.65791760000866,179.67253820000042,179.67253820000042,180.44465140000102,right,1,179.67253820000042,180.0161233000108,0.1281369999924209,177.92260000000533,179.42292340000859,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,0.0,right,6,3,63,9,180.45541439999943,,,,,,,,,,,,,180.44515939999837,180.45541439999943,180.6916351000109,180.69165030001022,180.70853480001097,182.20782870000403,182.2078443000064,182.22190550000232,182.44172570000228,182.44178340000508,182.455878400011,182.455878400011,183.24052630001097,left,0,,182.50501160000567,0.15121240000007674,180.70853480001097,,183.2565089999989,183.2565089999989,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,0.0,left,6,4,64,8,183.2565089999989,,,,,,,,,,,,,183.2410588000057,183.2565089999989,183.4911332000047,183.49117170000682,183.50678760001028,184.99150550000195,184.99152690000483,185.00586220000696,185.24115810000512,185.24117439999827,185.25598510001146,185.25598510001146,186.02689710000413,right,0,,185.4570340000064,0.1679061000031652,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,2.0,right,6,5,65,1,186.04202690000238,,,,,,,,,,,,,186.02757990000828,186.04202690000238,186.29048540000804,186.29050160000043,186.3060048000043,187.7904772000038,187.79049230000237,187.80849110000418,188.0251672000013,188.0251974999992,188.04156520000834,188.04156520000834,188.82509730001038,right,1,,188.36023440001009,0.1446270999877015,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,-0.05,left,6,6,66,6,188.8438513000001,,,,,,,,,,,,,188.82562060000782,188.8438513000001,189.07933020000928,189.07934750001004,189.09219930000836,190.59089250001125,190.5909088000044,190.60559740000463,190.82525610001176,190.8252760000032,190.83990720000293,190.83990720000293,191.6256979000027,right,0,,191.26407430000836,0.1682103999919491,,,191.63862350001,191.63862350001,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,-1.5,left,6,7,67,2,191.63862350001,,,,,,,,,,,,,191.62616369999887,191.63862350001,191.87490439999965,191.8749356000044,191.88912180000625,193.37520350000705,193.3752239000023,193.38926300000458,193.6251939000067,193.62521740001102,193.63881600000605,193.63881600000605,194.4253180000087,left,1,193.63881600000605,193.86406669999997,0.16801500000292435,191.88912180000625,193.38926300000458,194.43927319999784,194.43927319999784,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,1.5,right,6,8,68,3,194.43927319999784,,,,,,,,,,,,,194.42580190001172,194.43927319999784,194.67459270000109,194.67461360000016,194.68895320000593,196.17410540000128,196.17412680000416,196.18915440001,196.4241989000002,196.42422030000307,196.4392852000019,196.4392852000019,197.22431930000312,right,1,196.4392852000019,196.68077910000284,0.14376110000011977,194.68895320000593,196.18915440001,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,-1.0,left,6,9,69,4,197.23899490000622,,,,,,,,,,,,,197.2252523000061,197.23899490000622,197.47441110000364,197.47442749999755,197.48933680000482,198.9743637000065,198.97440820001066,198.98952430000645,199.21118660000502,199.2112058000057,199.22193759999936,199.22193759999936,200.0073771000025,left,1,,199.47286809999787,0.13532000000122935,,,200.02200240000093,200.02200240000093,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,-1.5,left,7,0,70,2,200.02200240000093,,,,,,,,,,,,,200.0078901000088,200.02200240000093,200.25767610000912,200.25769779999973,200.27537490001123,201.77357050000865,201.7735859000095,201.78906010001083,202.00814190000528,202.0081680000003,202.02278660000593,202.02278660000593,202.79406490000838,left,1,,202.28829310000583,0.1442832000029739,200.27537490001123,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,0.0,right,7,1,71,9,202.80564580000646,,,,,,,,,,,,,202.7945791000093,202.80564580000646,203.04363150001154,203.0436619000102,203.0575925000012,204.55778840000858,204.55780989999766,204.57226919999812,204.792414200012,204.79246789999888,204.80688190000365,204.80688190000365,205.5920269000053,right,1,,205.05647970001155,0.12032619999081362,203.0575925000012,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,1.0,right,7,2,72,5,205.60582989999966,,,,,,,,,,,,,205.5924859000079,205.60582989999966,205.84176599999773,205.84177910001017,205.85561400000006,207.34119970000756,207.3412141000008,207.35597000000416,207.591479900002,207.59150160000718,207.60748869999952,207.60748869999952,208.39142569999967,right,1,207.60748869999952,207.89633990000584,0.1442626000061864,205.85561400000006,207.35597000000416,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,0.0,left,7,3,73,8,208.4054485000088,,,,,,,,,,,,,208.39217210000788,208.4054485000088,208.64121400000295,208.6412321000098,208.65574080000806,210.1422581000079,210.1423066999996,210.15585400001146,210.39056800000253,210.39058790000854,210.40559419999772,210.40559419999772,211.17537190001167,left,1,210.40559419999772,210.60087860000203,0.1592811000009533,208.65574080000806,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,-2.0,left,7,4,74,0,211.18985059999977,,,,,,,,,,,,,211.1759325000021,211.18985059999977,211.425035200009,211.42505840001104,211.43919330000062,212.92534960000194,212.9253721999994,212.9397076000023,213.1610006999981,213.16102060000412,213.1733064,213.1733064,213.95844719999877,left,1,,213.38458569999784,0.14408120000734925,211.43919330000062,212.9397076000023,213.97242689999985,213.97242689999985,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,-1.0,left,7,5,75,4,213.97242689999985,,,,,,,,,,,,,213.95891690001008,213.97242689999985,214.20825270000205,214.20827190000273,214.22219939999923,215.7074857000116,215.7075052,215.7220273999992,215.96097820000432,215.96099279999908,215.97250420000637,215.97250420000637,216.74405970000953,left,1,,216.2248382000107,0.14417659999162424,214.22219939999923,215.7220273999992,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,1.5,right,7,6,76,3,216.75548300000082,,,,,,,,,,,,,216.74451470001077,216.75548300000082,216.99032100000477,216.99033710001095,217.0055685999978,218.49173890000384,218.49175749999995,218.50563189999957,218.740572300012,218.74059220000345,218.75567690000753,218.75567690000753,219.54069230001187,right,1,218.75567690000753,218.93622830000822,0.11206499999389052,217.0055685999978,218.50563189999957,219.55534020000778,219.55534020000778,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,2.0,right,7,7,77,1,219.55534020000778,,,,,,,,,,,,,219.54120960000728,219.55534020000778,219.7911119000055,219.79113500000676,219.8055047000089,221.2919181000034,221.29194350000762,221.30767200000992,221.52815740001097,221.52818560000742,221.54093640000792,221.54093640000792,222.3240666000056,right,1,,221.74434950000432,0.1283395000064047,219.8055047000089,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,-0.05,left,7,8,78,6,222.33963440000662,,,,,,,,,,,,,222.32455320000008,222.33963440000662,222.57484210000257,222.57485800000723,222.58996900000784,224.07485520000046,224.07486960000824,224.09008110000286,224.30914700000721,224.30916940000316,224.32467040000483,224.32467040000483,225.0946976999985,right,0,,224.60048380000808,0.12753859999065753,222.58996900000784,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,0.05,right,7,9,79,7,225.10800680000102,,,,,,,,,,,,,225.09517710001091,225.10800680000102,225.35751050000545,225.35752499999944,225.3727579000115,226.8581822999986,226.85819810000248,226.87250930001028,227.09320300001127,227.0932252000057,227.10742729999765,227.10742729999765,227.890910800008,right,1,,227.30436920000648,0.14460489999328274,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,0.0,right,8,0,80,9,227.90570570000273,,,,,,,,,,,,,227.8914955000073,227.90570570000273,228.1413545000105,228.14137070000288,228.1562380000105,229.64065590000246,229.6406743999978,229.6552159999992,229.89088010000705,229.89090460000443,229.90896590000193,229.90896590000193,230.6908767999994,right,1,229.90896590000193,230.11288729999796,0.14344480000727344,,229.6552159999992,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,1.0,right,8,1,81,5,230.7053780999995,,,,,,,,,,,,,230.69140219999827,230.7053780999995,230.9413796000008,230.9413998000091,230.95679100000416,232.4570270999975,232.45704280000064,232.4725732000079,232.67729770000733,232.67734540000674,232.69381750001048,232.69381750001048,233.47658370000136,right,1,,232.8482886999991,0.12011250000796281,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,-0.05,left,8,2,82,6,233.4903617000091,,,,,,,,,,,,,233.4770969000092,233.4903617000091,233.7402645000111,233.74029070000688,233.755143900009,235.2409015000012,235.24092380001093,235.2590182999993,235.4763440000097,235.47637000000395,235.49022390000755,235.49022390000755,236.27390559999913,left,1,,235.60031330000493,0.13624249999702442,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,0.0,left,8,3,83,8,236.2892012000084,,,,,,,,,,,,,236.274413799998,236.2892012000084,236.5271103999985,236.52712569999858,236.53900319999957,238.02484120000736,238.02488710000762,238.0418040000077,238.27765970000473,238.277674500001,238.28886010000133,238.28886010000133,239.06134030000248,left,1,,238.42490500000713,0.15965619999042246,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,-2.0,left,8,4,84,0,239.07439530000556,,,,,,,,,,,,,239.06183659999806,239.07439530000556,239.3259648000094,239.32600610000372,239.34080630000972,240.82529240001168,240.82531700000982,240.8389659000095,241.05975970000145,241.05978350000805,241.07391140000254,241.07391140000254,241.85803670001042,left,1,,241.25684250000631,0.13582969999697525,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,-1.0,left,8,5,85,4,241.87297789999866,,,,,,,,,,,,,241.85873610001,241.87297789999866,242.10825620000833,242.10827740000968,242.12230120001186,243.6085965000093,243.6086129000032,243.62212060000456,243.85776880000776,243.8577956000081,243.8721232000098,243.8721232000098,244.6570422000077,left,1,243.8721232000098,243.96810769999865,0.1365249000082258,242.12230120001186,,244.67508510001062,244.67508510001062,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,0.05,right,8,6,86,7,244.67508510001062,,,,,,,,,,,,,244.65757320000557,244.67508510001062,244.92388370000117,244.92389780000667,244.94183700000576,246.4077229000104,246.40773790000821,246.42253750000964,246.65774910000619,246.6577651000116,246.6748951000045,246.6748951000045,247.45752979999816,right,1,,247.0246247000032,0.13633629999822006,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,2.0,right,8,7,87,1,247.47199220000766,,,,,,,,,,,,,247.45803170000727,247.47199220000766,247.70768150000367,247.70769570000994,247.72516480000922,249.2077028000058,249.2077188000112,249.2223995000095,249.457882600007,249.45791009999812,249.47206020000158,249.47206020000158,250.2573093000101,right,1,,249.68866189999972,0.13604350000969134,247.72516480000922,,250.2722577000095,250.2722577000095,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,-1.5,left,8,8,88,2,250.2722577000095,,,,,,,,,,,,,250.2578504999983,250.2722577000095,250.5073163000052,250.50733530000434,250.52189610000642,252.01217149999866,252.01218800000788,252.02409780000744,252.2582956999977,252.25831240000844,252.2719514000055,252.2719514000055,253.0473170000041,left,1,,252.44822840001143,0.168014899987611,250.52189610000642,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
