259.0632 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
262.9144 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Viberator Test', units='height', win=Window(...), wrapWidth=1)
262.9145 	EXP 	window1: mouseVisible = True
262.9153 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
262.9153 	EXP 	window1: mouseVisible = True
262.9175 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_4', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
262.9175 	EXP 	window1: mouseVisible = True
262.9198 	EXP 	Created grating = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, interpolate=True, mask='gauss', maskParams=None, name='grating', opacity=1.0, ori=1.0, phase=array([0., 0.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([10., 10.]), size=array([0.5, 0.5]), tex='sin', texRes=128.0, units='height', win=Window(...))
262.9198 	EXP 	window1: mouseVisible = True
262.9230 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
262.9231 	EXP 	window1: mouseVisible = True
262.9281 	EXP 	Created end_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='end_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Run Complete!', units='height', win=Window(...), wrapWidth=1)
0.0270 	INFO 	Keyboard events cleared
0.0265 	EXP 	text: autoDraw = True
1.6327 	DATA 	Mouse: Left button down, pos=(713,440)
1.7147 	DATA 	Mouse:  Left button up, pos=(714,440)
2.1851 	DEBUG 	Read csv file with pandas: visual_only.csv
2.1865 	DEBUG 	Clearing unnamed columns from visual_only.csv
2.1870 	EXP 	Imported visual_only.csv as conditions, 10 conditions, 3 params
2.1876 	EXP 	Created sequence: random, trialTypes=10, nReps=10, seed=None
2.1878 	EXP 	New trial (rep=0, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -5.0), ('correct_answer', 'left')])
2.1942 	DATA 	Keypress: space
2.2070 	EXP 	text: autoDraw = False
2.2070 	EXP 	text_3: height = 0.05
2.2070 	EXP 	text_3: height = 0.05
2.2070 	EXP 	text_3: height = 0.05
2.2070 	EXP 	text_3: text = 'Visual Only'
2.2070 	EXP 	text_3: autoDraw = True
2.4579 	EXP 	text_3: autoDraw = False
2.4579 	EXP 	text_4: autoDraw = True
3.9607 	EXP 	text_4: autoDraw = False
3.9607 	EXP 	grating: ori = -5.0
3.9607 	EXP 	grating: autoDraw = True
3.9607 	EXP 	grating: tex = 'sin'
4.1950 	INFO 	Keyboard events cleared
4.1947 	EXP 	grating: autoDraw = False
4.1947 	EXP 	text_2: autoDraw = True
4.4471 	DATA 	Keypress: left
4.9777 	EXP 	New trial (rep=0, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'left')])
4.9946 	EXP 	text_2: autoDraw = False
4.9946 	EXP 	text_3: text = 'Visual Only'
4.9946 	EXP 	text_3: autoDraw = True
5.2412 	EXP 	text_3: autoDraw = False
5.2412 	EXP 	text_4: autoDraw = True
6.7438 	EXP 	text_4: autoDraw = False
6.7438 	EXP 	text_4: autoDraw = False
6.7438 	EXP 	grating: ori = 0.0
6.7438 	EXP 	grating: autoDraw = True
6.9918 	INFO 	Keyboard events cleared
6.9915 	EXP 	grating: autoDraw = False
6.9915 	EXP 	text_2: autoDraw = True
7.4278 	DATA 	Keypress: left
7.7821 	EXP 	New trial (rep=0, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'right')])
7.7949 	EXP 	text_2: autoDraw = False
7.7949 	EXP 	text_3: text = 'Visual Only'
7.7949 	EXP 	text_3: autoDraw = True
8.0586 	EXP 	text_3: autoDraw = False
8.0586 	EXP 	text_4: autoDraw = True
9.5587 	EXP 	text_4: autoDraw = False
9.5587 	EXP 	grating: ori = 0.0
9.5587 	EXP 	grating: autoDraw = True
9.7949 	INFO 	Keyboard events cleared
9.7943 	EXP 	grating: autoDraw = False
9.7943 	EXP 	text_2: autoDraw = True
10.1621 	DATA 	Keypress: right
10.5785 	EXP 	New trial (rep=0, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -2.5), ('correct_answer', 'left')])
10.5915 	EXP 	text_2: autoDraw = False
10.5915 	EXP 	text_3: text = 'Visual Only'
10.5915 	EXP 	text_3: autoDraw = True
10.8418 	EXP 	text_3: autoDraw = False
10.8418 	EXP 	text_3: autoDraw = False
10.8418 	EXP 	text_4: autoDraw = True
12.3420 	EXP 	text_4: autoDraw = False
12.3420 	EXP 	text_4: autoDraw = False
12.3420 	EXP 	grating: ori = -2.5
12.3420 	EXP 	grating: autoDraw = True
12.5764 	INFO 	Keyboard events cleared
12.5759 	EXP 	grating: autoDraw = False
12.5759 	EXP 	text_2: autoDraw = True
12.7487 	DATA 	Keypress: left
13.3606 	EXP 	New trial (rep=0, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -7.5), ('correct_answer', 'left')])
13.3753 	EXP 	text_2: autoDraw = False
13.3753 	EXP 	text_3: text = 'Visual Only'
13.3753 	EXP 	text_3: autoDraw = True
13.6249 	EXP 	text_3: autoDraw = False
13.6249 	EXP 	text_4: autoDraw = True
15.1288 	EXP 	text_4: autoDraw = False
15.1288 	EXP 	grating: ori = -7.5
15.1288 	EXP 	grating: autoDraw = True
15.3753 	INFO 	Keyboard events cleared
15.3750 	EXP 	grating: autoDraw = False
15.3750 	EXP 	text_2: autoDraw = True
15.6124 	DATA 	Keypress: left
16.1607 	EXP 	New trial (rep=0, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 10.0), ('correct_answer', 'right')])
16.1754 	EXP 	text_2: autoDraw = False
16.1754 	EXP 	text_2: autoDraw = False
16.1754 	EXP 	text_3: text = 'Visual Only'
16.1754 	EXP 	text_3: autoDraw = True
16.4246 	EXP 	text_3: autoDraw = False
16.4246 	EXP 	text_4: autoDraw = True
17.9257 	EXP 	text_4: autoDraw = False
17.9257 	EXP 	text_4: autoDraw = False
17.9257 	EXP 	grating: ori = 10.0
17.9257 	EXP 	grating: autoDraw = True
18.1749 	INFO 	Keyboard events cleared
18.1746 	EXP 	grating: autoDraw = False
18.1746 	EXP 	text_2: autoDraw = True
18.3950 	DATA 	Keypress: right
18.9607 	EXP 	New trial (rep=0, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 2.5), ('correct_answer', 'right')])
18.9755 	EXP 	text_2: autoDraw = False
18.9755 	EXP 	text_2: autoDraw = False
18.9755 	EXP 	text_3: text = 'Visual Only'
18.9755 	EXP 	text_3: autoDraw = True
19.2246 	EXP 	text_3: autoDraw = False
19.2246 	EXP 	text_3: autoDraw = False
19.2246 	EXP 	text_4: autoDraw = True
20.7282 	EXP 	text_4: autoDraw = False
20.7282 	EXP 	text_4: autoDraw = False
20.7282 	EXP 	grating: ori = 2.5
20.7282 	EXP 	grating: autoDraw = True
20.9750 	INFO 	Keyboard events cleared
20.9747 	EXP 	grating: autoDraw = False
20.9747 	EXP 	text_2: autoDraw = True
21.2643 	DATA 	Keypress: right
21.7500 	EXP 	New trial (rep=0, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 7.5), ('correct_answer', 'right')])
21.7596 	EXP 	text_2: autoDraw = False
21.7596 	EXP 	text_3: text = 'Visual Only'
21.7596 	EXP 	text_3: autoDraw = True
22.0272 	EXP 	text_3: autoDraw = False
22.0272 	EXP 	text_4: autoDraw = True
23.5247 	EXP 	text_4: autoDraw = False
23.5247 	EXP 	grating: ori = 7.5
23.5247 	EXP 	grating: autoDraw = True
23.7602 	INFO 	Keyboard events cleared
23.7596 	EXP 	grating: autoDraw = False
23.7596 	EXP 	text_2: autoDraw = True
23.9786 	DATA 	Keypress: right
24.5465 	EXP 	New trial (rep=0, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -10.0), ('correct_answer', 'left')])
24.5579 	EXP 	text_2: autoDraw = False
24.5579 	EXP 	text_3: text = 'Visual Only'
24.5579 	EXP 	text_3: autoDraw = True
24.8103 	EXP 	text_3: autoDraw = False
24.8103 	EXP 	text_3: autoDraw = False
24.8103 	EXP 	text_4: autoDraw = True
26.3246 	EXP 	text_4: autoDraw = False
26.3246 	EXP 	grating: ori = -10.0
26.3246 	EXP 	grating: autoDraw = True
26.5589 	INFO 	Keyboard events cleared
26.5587 	EXP 	grating: autoDraw = False
26.5587 	EXP 	text_2: autoDraw = True
26.7294 	DATA 	Keypress: left
27.3447 	EXP 	New trial (rep=0, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 5.0), ('correct_answer', 'right')])
27.3580 	EXP 	text_2: autoDraw = False
27.3580 	EXP 	text_2: autoDraw = False
27.3580 	EXP 	text_3: text = 'Visual Only'
27.3580 	EXP 	text_3: autoDraw = True
27.6111 	EXP 	text_3: autoDraw = False
27.6111 	EXP 	text_3: autoDraw = False
27.6111 	EXP 	text_4: autoDraw = True
29.1247 	EXP 	text_4: autoDraw = False
29.1247 	EXP 	grating: ori = 5.0
29.1247 	EXP 	grating: autoDraw = True
29.3590 	INFO 	Keyboard events cleared
29.3587 	EXP 	grating: autoDraw = False
29.3587 	EXP 	text_2: autoDraw = True
29.5161 	DATA 	Keypress: right
30.1444 	EXP 	New trial (rep=1, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -10.0), ('correct_answer', 'left')])
30.1585 	EXP 	text_2: autoDraw = False
30.1585 	EXP 	text_2: autoDraw = False
30.1585 	EXP 	text_3: text = 'Visual Only'
30.1585 	EXP 	text_3: autoDraw = True
30.4108 	EXP 	text_3: autoDraw = False
30.4108 	EXP 	text_3: autoDraw = False
30.4108 	EXP 	text_4: autoDraw = True
31.9277 	EXP 	text_4: autoDraw = False
31.9277 	EXP 	grating: ori = -10.0
31.9277 	EXP 	grating: autoDraw = True
32.1581 	INFO 	Keyboard events cleared
32.1578 	EXP 	grating: autoDraw = False
32.1578 	EXP 	text_2: autoDraw = True
32.3475 	DATA 	Keypress: left
32.9438 	EXP 	New trial (rep=1, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 5.0), ('correct_answer', 'right')])
32.9579 	EXP 	text_2: autoDraw = False
32.9579 	EXP 	text_2: autoDraw = False
32.9579 	EXP 	text_3: text = 'Visual Only'
32.9579 	EXP 	text_3: autoDraw = True
33.2082 	EXP 	text_3: autoDraw = False
33.2082 	EXP 	text_4: autoDraw = True
34.7085 	EXP 	text_4: autoDraw = False
34.7085 	EXP 	text_4: autoDraw = False
34.7085 	EXP 	grating: ori = 5.0
34.7085 	EXP 	grating: autoDraw = True
34.9588 	INFO 	Keyboard events cleared
34.9586 	EXP 	grating: autoDraw = False
34.9586 	EXP 	grating: autoDraw = False
34.9586 	EXP 	text_2: autoDraw = True
35.1643 	DATA 	Keypress: right
35.7311 	EXP 	New trial (rep=1, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 7.5), ('correct_answer', 'right')])
35.7416 	EXP 	text_2: autoDraw = False
35.7416 	EXP 	text_3: text = 'Visual Only'
35.7416 	EXP 	text_3: autoDraw = True
35.9945 	EXP 	text_3: autoDraw = False
35.9945 	EXP 	text_3: autoDraw = False
35.9945 	EXP 	text_4: autoDraw = True
37.5084 	EXP 	text_4: autoDraw = False
37.5084 	EXP 	grating: ori = 7.5
37.5084 	EXP 	grating: autoDraw = True
37.7438 	INFO 	Keyboard events cleared
37.7432 	EXP 	grating: autoDraw = False
37.7432 	EXP 	text_2: autoDraw = True
38.0284 	DATA 	Keypress: right
38.5306 	EXP 	New trial (rep=1, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'left')])
38.5415 	EXP 	text_2: autoDraw = False
38.5415 	EXP 	text_3: text = 'Visual Only'
38.5415 	EXP 	text_3: autoDraw = True
38.7926 	EXP 	text_3: autoDraw = False
38.7926 	EXP 	text_4: autoDraw = True
40.2916 	EXP 	text_4: autoDraw = False
40.2916 	EXP 	grating: ori = 0.0
40.2916 	EXP 	grating: autoDraw = True
40.5250 	INFO 	Keyboard events cleared
40.5247 	EXP 	grating: autoDraw = False
40.5247 	EXP 	text_2: autoDraw = True
40.8785 	DATA 	Keypress: left
41.3117 	EXP 	New trial (rep=1, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -2.5), ('correct_answer', 'left')])
41.3274 	EXP 	text_2: autoDraw = False
41.3274 	EXP 	text_2: autoDraw = False
41.3274 	EXP 	text_3: text = 'Visual Only'
41.3274 	EXP 	text_3: autoDraw = True
41.5918 	EXP 	text_3: autoDraw = False
41.5918 	EXP 	text_4: autoDraw = True
43.0918 	EXP 	text_4: autoDraw = False
43.0918 	EXP 	grating: ori = -2.5
43.0918 	EXP 	grating: autoDraw = True
43.3253 	INFO 	Keyboard events cleared
43.3250 	EXP 	grating: autoDraw = False
43.3250 	EXP 	text_2: autoDraw = True
43.5279 	DATA 	Keypress: left
44.1105 	EXP 	New trial (rep=1, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 2.5), ('correct_answer', 'right')])
44.1278 	EXP 	text_2: autoDraw = False
44.1278 	EXP 	text_3: text = 'Visual Only'
44.1278 	EXP 	text_3: autoDraw = True
44.3774 	EXP 	text_3: autoDraw = False
44.3774 	EXP 	text_4: autoDraw = True
45.8947 	EXP 	text_4: autoDraw = False
45.8947 	EXP 	grating: ori = 2.5
45.8947 	EXP 	grating: autoDraw = True
46.1277 	INFO 	Keyboard events cleared
46.1274 	EXP 	grating: autoDraw = False
46.1274 	EXP 	text_2: autoDraw = True
46.3646 	DATA 	Keypress: right
46.9117 	EXP 	New trial (rep=1, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -5.0), ('correct_answer', 'left')])
46.9252 	EXP 	text_2: autoDraw = False
46.9252 	EXP 	text_3: text = 'Visual Only'
46.9252 	EXP 	text_3: autoDraw = True
47.1750 	EXP 	text_3: autoDraw = False
47.1750 	EXP 	text_4: autoDraw = True
48.6754 	EXP 	text_4: autoDraw = False
48.6754 	EXP 	text_4: autoDraw = False
48.6754 	EXP 	grating: ori = -5.0
48.6754 	EXP 	grating: autoDraw = True
48.9083 	INFO 	Keyboard events cleared
48.9081 	EXP 	grating: autoDraw = False
48.9081 	EXP 	text_2: autoDraw = True
49.1615 	DATA 	Keypress: left
49.6938 	EXP 	New trial (rep=1, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -7.5), ('correct_answer', 'left')])
49.7083 	EXP 	text_2: autoDraw = False
49.7083 	EXP 	text_2: autoDraw = False
49.7083 	EXP 	text_3: text = 'Visual Only'
49.7083 	EXP 	text_3: autoDraw = True
49.9580 	EXP 	text_3: autoDraw = False
49.9580 	EXP 	text_4: autoDraw = True
51.4583 	EXP 	text_4: autoDraw = False
51.4583 	EXP 	text_4: autoDraw = False
51.4583 	EXP 	grating: ori = -7.5
51.4583 	EXP 	grating: autoDraw = True
51.7086 	INFO 	Keyboard events cleared
51.7083 	EXP 	grating: autoDraw = False
51.7083 	EXP 	text_2: autoDraw = True
51.8954 	DATA 	Keypress: left
52.4945 	EXP 	New trial (rep=1, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 10.0), ('correct_answer', 'right')])
52.5087 	EXP 	text_2: autoDraw = False
52.5087 	EXP 	text_3: text = 'Visual Only'
52.5087 	EXP 	text_3: autoDraw = True
52.7610 	EXP 	text_3: autoDraw = False
52.7610 	EXP 	text_4: autoDraw = True
54.2747 	EXP 	text_4: autoDraw = False
54.2747 	EXP 	grating: ori = 10.0
54.2747 	EXP 	grating: autoDraw = True
54.5082 	INFO 	Keyboard events cleared
54.5079 	EXP 	grating: autoDraw = False
54.5079 	EXP 	text_2: autoDraw = True
54.7801 	DATA 	Keypress: right
55.2941 	EXP 	New trial (rep=1, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'right')])
55.3082 	EXP 	text_2: autoDraw = False
55.3082 	EXP 	text_2: autoDraw = False
55.3082 	EXP 	text_3: text = 'Visual Only'
55.3082 	EXP 	text_3: autoDraw = True
55.5580 	EXP 	text_3: autoDraw = False
55.5580 	EXP 	text_3: autoDraw = False
55.5580 	EXP 	text_4: autoDraw = True
57.0588 	EXP 	text_4: autoDraw = False
57.0588 	EXP 	text_4: autoDraw = False
57.0588 	EXP 	grating: ori = 0.0
57.0588 	EXP 	grating: autoDraw = True
57.3095 	INFO 	Keyboard events cleared
57.3088 	EXP 	grating: autoDraw = False
57.3088 	EXP 	grating: autoDraw = False
57.3088 	EXP 	text_2: autoDraw = True
57.6780 	DATA 	Keypress: left
58.0795 	EXP 	New trial (rep=2, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -10.0), ('correct_answer', 'left')])
58.0916 	EXP 	text_2: autoDraw = False
58.0916 	EXP 	text_3: text = 'Visual Only'
58.0916 	EXP 	text_3: autoDraw = True
58.3414 	EXP 	text_3: autoDraw = False
58.3414 	EXP 	text_4: autoDraw = True
59.8419 	EXP 	text_4: autoDraw = False
59.8419 	EXP 	text_4: autoDraw = False
59.8419 	EXP 	grating: ori = -10.0
59.8419 	EXP 	grating: autoDraw = True
60.0916 	INFO 	Keyboard events cleared
60.0913 	EXP 	grating: autoDraw = False
60.0913 	EXP 	grating: autoDraw = False
60.0913 	EXP 	text_2: autoDraw = True
60.3307 	DATA 	Keypress: left
60.8778 	EXP 	New trial (rep=2, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 5.0), ('correct_answer', 'right')])
60.8916 	EXP 	text_2: autoDraw = False
60.8916 	EXP 	text_2: autoDraw = False
60.8916 	EXP 	text_3: text = 'Visual Only'
60.8916 	EXP 	text_3: autoDraw = True
61.1413 	EXP 	text_3: autoDraw = False
61.1413 	EXP 	text_3: autoDraw = False
61.1413 	EXP 	text_4: autoDraw = True
62.6420 	EXP 	text_4: autoDraw = False
62.6420 	EXP 	text_4: autoDraw = False
62.6420 	EXP 	grating: ori = 5.0
62.6420 	EXP 	grating: autoDraw = True
62.8753 	INFO 	Keyboard events cleared
62.8750 	EXP 	grating: autoDraw = False
62.8750 	EXP 	text_2: autoDraw = True
63.2777 	DATA 	Keypress: right
63.6607 	EXP 	New trial (rep=2, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -5.0), ('correct_answer', 'left')])
63.6749 	EXP 	text_2: autoDraw = False
63.6749 	EXP 	text_2: autoDraw = False
63.6749 	EXP 	text_3: text = 'Visual Only'
63.6749 	EXP 	text_3: autoDraw = True
63.9251 	EXP 	text_3: autoDraw = False
63.9251 	EXP 	text_3: autoDraw = False
63.9251 	EXP 	text_4: autoDraw = True
65.4281 	EXP 	text_4: autoDraw = False
65.4281 	EXP 	grating: ori = -5.0
65.4281 	EXP 	grating: autoDraw = True
65.6754 	INFO 	Keyboard events cleared
65.6751 	EXP 	grating: autoDraw = False
65.6751 	EXP 	text_2: autoDraw = True
65.9446 	DATA 	Keypress: left
66.4466 	EXP 	New trial (rep=2, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -7.5), ('correct_answer', 'left')])
66.4579 	EXP 	text_2: autoDraw = False
66.4579 	EXP 	text_3: text = 'Visual Only'
