12.1409 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
49.6565 	EXP 	grating: ori = 1.0
49.6565 	EXP 	grating: autoDraw = True
49.9043 	INFO 	Keyboard events cleared
49.9039 	EXP 	grating: autoDraw = False
49.9039 	EXP 	text_2: autoDraw = True
50.1765 	DATA 	Keypress: right
50.6921 	EXP 	New trial (rep=1, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1.5), ('correct_answer', 'right')])
50.7041 	EXP 	text_2: autoDraw = False
50.7041 	EXP 	text_3: text = 'Visual Only'
50.7041 	EXP 	text_3: autoDraw = True
50.9544 	EXP 	text_3: autoDraw = False
50.9544 	EXP 	text_3: autoDraw = False
50.9544 	EXP 	text_4: autoDraw = True
52.4571 	EXP 	text_4: autoDraw = False
52.4571 	EXP 	text_4: autoDraw = False
52.4571 	EXP 	grating: ori = 1.5
52.4571 	EXP 	grating: autoDraw = True
52.7073 	INFO 	Keyboard events cleared
52.7070 	EXP 	grating: autoDraw = False
52.7070 	EXP 	text_2: autoDraw = True
52.9931 	DATA 	Keypress: right
53.4896 	EXP 	New trial (rep=1, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'left')])
53.5062 	EXP 	text_2: autoDraw = False
53.5062 	EXP 	text_3: text = 'Visual Only'
53.5062 	EXP 	text_3: autoDraw = True
53.7724 	EXP 	text_3: autoDraw = False
53.7724 	EXP 	text_4: autoDraw = True
55.2705 	EXP 	text_4: autoDraw = False
55.2705 	EXP 	grating: ori = 0.0
55.2705 	EXP 	grating: autoDraw = True
55.5040 	INFO 	Keyboard events cleared
55.5036 	EXP 	grating: autoDraw = False
55.5036 	EXP 	text_2: autoDraw = True
55.7967 	DATA 	Keypress: left
56.2906 	EXP 	New trial (rep=1, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1.0), ('correct_answer', 'left')])
56.3052 	EXP 	text_2: autoDraw = False
56.3052 	EXP 	text_3: text = 'Visual Only'
56.3052 	EXP 	text_3: autoDraw = True
56.5544 	EXP 	text_3: autoDraw = False
56.5544 	EXP 	text_4: autoDraw = True
58.0536 	EXP 	text_4: autoDraw = False
58.0536 	EXP 	grating: ori = -1.0
58.0536 	EXP 	grating: autoDraw = True
58.2874 	INFO 	Keyboard events cleared
58.2871 	EXP 	grating: autoDraw = False
58.2871 	EXP 	text_2: autoDraw = True
58.5907 	DATA 	Keypress: left
59.0729 	EXP 	New trial (rep=2, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1.0), ('correct_answer', 'left')])
59.0900 	EXP 	text_2: autoDraw = False
59.0900 	EXP 	text_2: autoDraw = False
59.0900 	EXP 	text_3: text = 'Visual Only'
59.0900 	EXP 	text_3: autoDraw = True
59.3377 	EXP 	text_3: autoDraw = False
59.3377 	EXP 	text_4: autoDraw = True
60.8398 	EXP 	text_4: autoDraw = False
60.8398 	EXP 	grating: ori = -1.0
60.8398 	EXP 	grating: autoDraw = True
61.0882 	INFO 	Keyboard events cleared
61.0878 	EXP 	grating: autoDraw = False
61.0878 	EXP 	text_2: autoDraw = True
61.7933 	DATA 	Keypress: right
61.8745 	EXP 	New trial (rep=2, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'left')])
61.8871 	EXP 	text_2: autoDraw = False
61.8871 	EXP 	text_2: autoDraw = False
61.8871 	EXP 	text_3: text = 'Visual Only'
61.8871 	EXP 	text_3: autoDraw = True
62.1386 	EXP 	text_3: autoDraw = False
62.1386 	EXP 	text_3: autoDraw = False
62.1386 	EXP 	text_4: autoDraw = True
63.6538 	EXP 	text_4: autoDraw = False
63.6538 	EXP 	grating: ori = 0.0
63.6538 	EXP 	grating: autoDraw = True
63.8887 	INFO 	Keyboard events cleared
63.8882 	EXP 	grating: autoDraw = False
63.8882 	EXP 	text_2: autoDraw = True
64.2582 	DATA 	Keypress: right
64.6732 	EXP 	New trial (rep=2, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1.5), ('correct_answer', 'right')])
64.6876 	EXP 	text_2: autoDraw = False
64.6876 	EXP 	text_2: autoDraw = False
64.6876 	EXP 	text_3: text = 'Visual Only'
64.6876 	EXP 	text_3: autoDraw = True
64.9369 	EXP 	text_3: autoDraw = False
64.9369 	EXP 	text_4: autoDraw = True
66.4399 	EXP 	text_4: autoDraw = False
66.4399 	EXP 	grating: ori = 1.5
66.4399 	EXP 	grating: autoDraw = True
66.6707 	INFO 	Keyboard events cleared
66.6705 	EXP 	grating: autoDraw = False
66.6705 	EXP 	text_2: autoDraw = True
67.1242 	DATA 	Keypress: right
67.4574 	EXP 	New trial (rep=2, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1.5), ('correct_answer', 'left')])
