cue_text,visual_stim_position,visual_stim_opacity,correct_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,initialisation.started,initialisation.stopped,start_experiment.started,text.started,key_resp.started,start_experiment.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trigger.started,trigger.stopped,cue.started,text_3.started,cue.stopped,cue_to_target.started,text_4.started,cue_to_target.stopped,checkerboard.started,stimulus_fixation.started,grating.started,checkerboard.stopped,response_period.started,response.started,text_2.started,response.stopped,text_2.stopped,response_period.stopped,response.keys,response.corr,response.rt,response.duration,text_3.stopped,text_4.stopped,stimulus_fixation.stopped,grating.stopped,participant,run,trial_duration,standard_vibration_freq,target_vibration_diff,standard_checkerboard_freq,high_checkerboard_freq,date,expName,psychopyVersion,frameRate,expStart,
Visual Only,0.5,0.075,right,0,7,7,3,22.316298599995207,,,,,,,,,,,,,22.30157739999413,22.316298599995207,22.552702999993926,22.552739099992323,22.567328799996176,24.05152549999184,24.051540799991926,24.066516199993202,24.066516199993202,24.28781490000256,24.28783669999393,24.298899799992796,24.298899799992796,25.099504300000262,25.099504300000262,25.085136599998805,right,1,24.68314179999288,0.12017780001042411,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,-0.5,0.075,left,0,8,8,2,25.099504300000262,,,,,,,,,,,,,25.085693300003186,25.099504300000262,25.335491699996055,25.335507800002233,25.349509599996964,26.834192800000892,26.834206999992603,26.852356699993834,26.852356699993834,27.085405699996045,27.08543049999571,27.099012299993774,27.099012299993774,,,27.871466299999156,left,1,27.403364800004056,0.11259520000021439,25.349509599996964,26.852356699993834,,,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,-0.5,0.025,left,0,9,9,6,27.882931500003906,,,,,,,,,,,,,27.871926499996334,27.882931500003906,28.117988199999672,28.118004899995867,28.132553499992355,29.62118129999726,29.62120259999938,29.63697740000498,29.63697740000498,29.871744200005196,29.871762599999784,29.882760899999994,29.882760899999994,30.684510199993383,30.684510199993383,30.669955599994864,left,1,30.180024699991918,0.09531400000560097,28.132553499992355,29.63697740000498,,,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,-0.5,0.025,left,1,0,10,6,30.684510199993383,,,,,,,,,,,,,30.67045409999264,30.684510199993383,30.934713399998145,30.93472770000517,30.949261300003855,32.43451530000311,32.43453040000168,32.44985089999682,32.44985089999682,32.67047709999315,32.67050209999434,32.68325790000381,32.68325790000381,33.48243989999173,33.48243989999173,33.46833649999462,left,1,32.964035400000284,0.10299790000135545,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,0.5,0.05,right,1,1,11,5,33.48243989999173,,,,,,,,,,,,,33.46881589999248,33.48243989999173,33.718044799999916,33.71806139999535,33.733173100001295,35.21776959999988,35.21778540000378,35.23322909999115,35.23322909999115,35.4676485999953,35.467669099991326,35.48228989999916,35.48228989999916,,,36.26802930000122,right,1,35.68376269999135,0.1197095000097761,33.733173100001295,35.23322909999115,35.48228989999916,35.48228989999916,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,0.5,0.01,right,1,2,12,9,36.28254479999305,,,,,,,,,,,,,36.268607299993164,36.28254479999305,36.51799029999529,36.518006800004514,36.53299469999911,38.01792270000442,38.01794079999672,38.03372579999268,38.03372579999268,38.26796719999402,38.267980999997235,38.28277750000416,38.28277750000416,,,39.06782399999793,right,1,38.46704150000005,0.1206324999948265,,38.03372579999268,,,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,0.5,0.075,right,1,3,13,3,39.08524200000102,,,,,,,,,,,,,39.0683391999919,39.08524200000102,39.31772140000248,39.317735699994955,39.33260100000189,40.817703099994105,40.817717800004175,40.835387099999934,40.835387099999934,41.06826970000111,41.06830909999553,41.08706249999523,41.08706249999523,,,41.86795970000094,right,1,41.331739699991886,0.11951490001229104,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,0.5,0.025,right,1,4,14,7,41.88302159999148,,,,,,,,,,,,,41.86848419999296,41.88302159999148,42.11806599999545,42.118087800001376,42.13257729999896,43.61959119999665,43.61961490000249,43.6340213999938,43.6340213999938,43.868173099996056,43.86819049999758,43.88269820000278,43.88269820000278,,,44.65335920000507,right,1,44.14851179999823,0.11104590000468306,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,0.5,0.1,right,1,5,15,1,44.667815099994186,,,,,,,,,,,,,44.65389889999642,44.667815099994186,44.918076699992525,44.918091300001834,44.93292599999404,46.41798189999827,46.41799709999759,46.433295499999076,46.433295499999076,46.65260699999635,46.65263379999669,46.66743420000421,46.66743420000421,,,47.45193159999326,right,1,46.89161920000333,0.1200745999958599,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,-0.5,0.075,left,1,6,16,2,47.4687794999918,,,,,,,,,,,,,47.452458200001274,47.4687794999918,47.71788959999685,47.717904599994654,47.732631699997,49.217512499992154,49.21752720000222,49.23268879999523,49.23268879999523,49.451447799991,49.45147529999667,49.46566139999777,49.46566139999777,50.26561479999509,50.26561479999509,50.25115929999447,left,1,49.74779029999627,0.11159030000271741,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,-0.5,0.1,left,1,7,17,0,50.26561479999509,,,,,,,,,,,,,50.25171959999716,50.26561479999509,50.50127340000472,50.50129210000159,50.51617519999854,52.00182249999489,52.001838500000304,52.01617289999558,52.01617289999558,52.25174320000224,52.25177010000334,52.26619710000523,52.26619710000523,53.06595409999136,53.06595409999136,53.051149299993995,left,1,52.45141700000386,0.12759730000107083,50.51617519999854,52.01617289999558,52.26619710000523,52.26619710000523,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,-0.5,0.01,left,1,8,18,8,53.06595409999136,,,,,,,,,,,,,53.051671900000656,53.06595409999136,53.302498999997624,53.30252230000042,53.315803299992695,54.80261060000339,54.80263579999155,54.820965899998555,54.820965899998555,55.05162529999507,55.05164750000404,55.06614009999612,55.06614009999612,55.86610299999302,55.86610299999302,55.8513585000037,left,1,55.29179380000278,0.10387909998826217,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,-0.5,0.05,left,1,9,19,4,55.86610299999302,,,,,,,,,,,,,55.851928200005204,55.86610299999302,56.103066199997556,56.10311080000247,56.11701030000404,57.601941699991585,57.60195909999311,57.621369999993476,57.621369999993476,57.85157369999797,57.851599999994505,57.86613209999632,57.86613209999632,,,58.652681399995345,left,1,58.02739709999878,0.12783490000583697,,57.621369999993476,,,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,-0.5,0.025,left,2,0,20,6,58.66753429999517,,,,,,,,,,,,,58.65360289999808,58.66753429999517,58.901837800003705,58.90185159999237,58.91600800000015,60.40195929999754,60.40197839999746,60.41594669999904,60.41594669999904,60.637026099997456,60.63707589999831,60.650746899991645,60.650746899991645,,,61.43576920000487,left,1,60.883668900001794,0.10403560000122525,,60.41594669999904,,,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,-0.5,0.1,left,2,1,21,0,61.44912599999225,,,,,,,,,,,,,61.43626879999647,61.44912599999225,61.68512969999574,61.685142599992105,61.69922199999564,63.184742900004494,63.18476200000441,63.199197599999025,63.199197599999025,63.434192999993684,63.43421540000418,63.44919949999894,63.44919949999894,,,64.23461430000316,left,1,63.587627999993856,0.09722229999897536,61.69922199999564,63.199197599999025,63.44919949999894,63.44919949999894,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,0.5,0.05,right,2,2,22,5,64.24942979999469,,,,,,,,,,,,,64.23509719999856,64.24942979999469,64.48452640000323,64.48454269999638,64.49927679999382,65.98428940000304,65.98430409999855,65.99935800000094,65.99935800000094,66.23492109999643,66.2349397999933,66.24879739999596,66.24879739999596,67.04924100000062,67.04924100000062,67.03427259999444,right,1,66.49196980000124,0.12843769999744836,64.49927679999382,,,,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,0.5,0.075,right,2,3,23,3,67.04924100000062,,,,,,,,,,,,,67.03479019999213,67.04924100000062,67.28454759999295,67.28456669999287,67.29924710000341,68.78463439999905,68.78465689999575,68.79913699999452,68.79913699999452,69.03455589999794,69.03457279999566,69.04939210000157,69.04939210000157,69.84918629999447,69.84918629999447,69.83448920000228,right,1,69.25934019999113,0.1366052000084892,67.29924710000341,68.79913699999452,69.04939210000157,69.04939210000157,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,-0.5,0.075,left,2,4,24,2,69.84918629999447,,,,,,,,,,,,,69.8353233999951,69.84918629999447,70.08387629999197,70.08389169999282,70.09919459999946,71.58499279999523,71.58503319999727,71.59941229999822,71.59941229999822,71.83525639999425,71.83528020000085,71.849701500003,71.849701500003,,,72.62279710000439,left,1,72.00363209999341,0.1037481000093976,70.09919459999946,71.59941229999822,71.849701500003,71.849701500003,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,0.5,0.01,right,2,5,25,9,72.63428169999679,,,,,,,,,,,,,72.62326799999573,72.63428169999679,72.88441889999376,72.88443350000307,72.89946079999208,74.38397700000496,74.38399149999896,74.3999033,74.3999033,74.62120619999769,74.62124019999465,74.63404889999947,74.63404889999947,75.43258759999298,75.43258759999298,75.4187843999971,right,1,74.87504840000474,0.12831289999303408,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,0.5,0.1,right,2,6,26,1,75.43258759999298,,,,,,,,,,,,,75.41961080000328,75.43258759999298,75.66980439999315,75.66982339999231,75.68390709999949,77.18411410000408,77.18412920000264,77.19924859999446,77.19924859999446,77.41828769999847,77.41831619999721,77.4326710000023,77.4326710000023,78.23263060000318,78.23263060000318,78.2183561999991,right,1,77.64376479999919,0.12033119999978226,75.68390709999949,,,,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,-0.5,0.01,left,2,7,27,8,78.23263060000318,,,,,,,,,,,,,78.21889200000442,78.23263060000318,78.46750420000171,78.46752099999867,78.48241640000197,79.96788769999694,79.96790419999161,79.98278330000176,79.98278330000176,80.2176701999997,80.21769140000106,80.23254339999403,80.23254339999403,81.03240860000369,81.03240860000369,81.01775260000431,left,1,80.49195280000276,0.12738429999444634,78.48241640000197,79.98278330000176,80.23254339999403,80.23254339999403,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,0.5,0.025,right,2,8,28,7,81.03240860000369,,,,,,,,,,,,,81.01829160000489,81.03240860000369,81.2672401000018,81.26725799999258,81.28241929999785,82.76818739999726,82.76820310000039,82.78276629999164,82.78276629999164,83.02063050000288,83.02064469999459,83.03422319999663,83.03422319999663,,,83.81821789999958,right,1,83.20444859999407,0.15093970000452828,81.28241929999785,82.78276629999164,,,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,-0.5,0.05,left,2,9,29,4,83.83238809999602,,,,,,,,,,,,,83.81873939999787,83.83238809999602,84.0677563999925,84.06777290000173,84.08242239999527,85.56829870000365,85.56831489999604,85.58254410000518,85.58254410000518,85.8203913000034,85.82040529999358,85.83517079999729,85.83517079999729,,,86.62001329999475,left,1,86.01161420000426,0.1280759999935981,84.08242239999527,85.58254410000518,,,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,-0.5,0.01,left,3,0,30,8,86.63443469999766,,,,,,,,,,,,,86.62051349999092,86.63443469999766,86.88717020000331,86.88718399999198,86.9000340999919,88.38479050000024,88.38480529999651,88.39967060000345,88.39967060000345,88.62005050000153,88.62007029999222,88.63435229999595,88.63435229999595,,,89.41837909999595,left,1,88.87508739999612,0.11249820000375621,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,-0.5,0.025,left,3,1,31,6,89.43256790000305,,,,,,,,,,,,,89.41911229999096,89.43256790000305,89.66970359999686,89.6697470999934,89.68412380000518,91.18447690000175,91.18449139999575,91.19931999999972,91.19931999999972,91.41930199999479,91.41934849999961,91.43271159999131,91.43271159999131,92.23224860000482,92.23224860000482,92.21769289999793,left,1,91.66783039999427,0.10333949999767356,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,0.5,0.075,right,3,2,32,3,92.23224860000482,,,,,,,,,,,,,92.21823250000307,92.23224860000482,92.46752389999165,92.4675414999947,92.48221639999247,93.96832869999344,93.96834619999572,93.98284440000134,93.98284440000134,94.21817880000162,94.21820160000061,94.2328717999917,94.2328717999917,95.03247930000362,95.03247930000362,95.01834169999347,right,1,94.44371389999287,0.14416010001150426,92.48221639999247,93.98284440000134,94.2328717999917,94.2328717999917,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,0.5,0.01,right,3,3,33,9,95.03247930000362,,,,,,,,,,,,,95.01885459999903,95.03247930000362,95.26877999999851,95.26881439999852,95.28230180000537,96.7681578000047,96.76817880000453,96.78294319999986,96.78294319999986,97.0176136999944,97.01763629999186,97.0330713000003,97.0330713000003,,,97.805097199991,right,1,97.1958702999982,0.11168719999841414,95.28230180000537,96.78294319999986,97.0330713000003,97.0330713000003,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,0.5,0.05,right,3,4,34,5,97.81610539999383,,,,,,,,,,,,,97.8055619999941,97.81610539999383,98.05104140000185,98.05105539999204,98.06632080000418,99.55091619999439,99.55092979999608,99.56627209999715,99.56627209999715,99.80242859999998,99.8024696999928,99.81580060000124,99.81580060000124,100.61761079999269,100.61761079999269,100.60237350000534,right,1,99.97100029999274,0.12058790000446606,98.06632080000418,99.56627209999715,99.81580060000124,99.81580060000124,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,-0.5,0.1,left,3,5,35,0,100.61761079999269,,,,,,,,,,,,,100.60298969999712,100.61761079999269,100.87039149999327,100.87040569999954,100.88256119999278,102.3675976999948,102.36761149999802,102.38585419999436,102.38585419999436,102.602759100002,102.60277919999498,102.61783079999441,102.61783079999441,,,103.4044145999942,left,1,102.77936719999707,0.12827210000250489,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,-0.5,0.05,left,3,6,36,4,103.41651029999775,,,,,,,,,,,,,103.40489789999265,103.41651029999775,103.65297680000367,103.65302019999945,103.67071679999935,105.16764440000406,105.16765909999958,105.18407499999739,105.18407499999739,105.40259929999593,105.40262779999466,105.41582429999835,105.41582429999835,106.2167577999935,106.2167577999935,106.20174570000381,left,1,105.6757479999942,0.12017380000906996,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,-0.5,0.075,left,3,7,37,2,106.2167577999935,,,,,,,,,,,,,106.20222419999482,106.2167577999935,106.45231809999677,106.45233220000227,106.4661541999958,107.95166120000067,107.95168159999594,107.96572130000277,107.96572130000277,108.20281049999176,108.20284060000267,108.218850499994,108.218850499994,,,109.00382600000012,left,1,108.45153959999152,0.128237299999455,106.4661541999958,107.96572130000277,108.218850499994,108.218850499994,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,0.5,0.1,right,3,8,38,1,109.01586820000375,,,,,,,,,,,,,109.00428989999637,109.01586820000375,109.25233429999207,109.252347799993,109.26568399999815,110.7509921000019,110.75100910000037,110.76589779999631,110.76589779999631,111.00195239999448,111.0019728000043,111.01596869999776,111.01596869999776,,,111.78813980000268,right,1,111.1472797000024,0.1280417999951169,109.26568399999815,110.76589779999631,111.01596869999776,111.01596869999776,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,0.5,0.025,right,3,9,39,7,111.80053490000137,,,,,,,,,,,,,111.7886043000035,111.80053490000137,112.05213909999293,112.05215879999741,112.06839620000392,113.55077509999683,113.55079029999615,113.56587079999736,113.56587079999736,113.78546590000042,113.78549189999467,113.80012010000064,113.80012010000064,,,114.5878309999971,right,1,114.01907039999787,0.1121662999939872,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,-0.5,0.01,left,4,0,40,8,114.59929899999406,,,,,,,,,,,,,114.58830190000299,114.59929899999406,114.83483759999217,114.83488110000326,114.84924670000328,116.33425549999811,116.33427469999879,116.34949989999586,116.34949989999586,116.58448730000237,116.58450909999374,116.59967680000409,116.59967680000409,,,117.37081189999299,left,1,116.77916499999992,0.08778849999362137,114.84924670000328,116.34949989999586,116.59967680000409,116.59967680000409,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,0.5,0.1,right,4,1,41,1,117.38217109999096,,,,,,,,,,,,,117.37128890000167,117.38217109999096,117.6227016000048,117.62272640000447,117.63384229999792,119.13484850000532,119.13486299999931,119.1491604000039,119.1491604000039,119.37125680000463,119.37127659999533,119.3855132000026,119.3855132000026,,,120.16814819999854,right,1,119.53169639999396,0.1601307000091765,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,-0.5,0.1,left,4,2,42,0,120.18259959999705,,,,,,,,,,,,,120.16868200000317,120.18259959999705,120.41816050000489,120.41817669999728,120.4330181999976,121.91792300000088,121.9179557000025,121.93278879999707,121.93278879999707,122.16783710000163,122.16785410000011,122.1823418999993,122.1823418999993,,,122.97018119999848,left,1,122.443998799994,0.10347290000936482,120.4330181999976,121.93278879999707,122.1823418999993,122.1823418999993,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,0.5,0.025,right,4,3,43,7,122.98315299999376,,,,,,,,,,,,,122.9706479000015,122.98315299999376,123.21768479999446,123.21769979999226,123.23240290000103,124.7207699999999,124.72080090000236,124.73259590000089,124.73259590000089,124.96789289999288,124.96791710000252,124.98254470000393,124.98254470000393,125.78241099999286,125.78241099999286,125.76749189999828,right,1,125.18797669999185,0.1351427000045078,123.23240290000103,,124.98254470000393,124.98254470000393,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
,,,,,,,,125.78241099999286,,,,,,,,,,,,,125.7680679000041,125.78241099999286,126.01753309999185,126.0175481000042,126.03233309999632,,,,,,,,,,,,,,,,126.03233309999632,,,,,,,,,,,,,,,,
