cue_text,visual_stim_orientation,correct_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,initialisation.started,initialisation.stopped,start_experiment.started,text.started,key_resp.started,start_experiment.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trigger.started,trigger.stopped,cue.started,text_3.started,cue.stopped,cue_to_target.started,text_4.started,cue_to_target.stopped,checkerboard.started,grating.started,checkerboard.stopped,response_period.started,response.started,text_2.started,response.stopped,text_2.stopped,response_period.stopped,response.keys,response.corr,response.rt,response.duration,text_3.stopped,grating.stopped,text_4.stopped,end_experiment.started,end_text.started,end_button.started,end_experiment.stopped,end_button.keys,end_button.rt,end_button.duration,participant,run,trial_duration,standard_vibration_freq,target_vibration_diff,standard_checkerboard_freq,high_checkerboard_freq,date,expName,psychopyVersion,frameRate,expStart
Visual Only,0,left,1,8,18,8,53.506216,,,,,,,,,,,,,53.4895996,53.506216,53.7587422,53.7587572,53.772364,55.2555973,55.2556177,55.2704887,55.488998,55.4890238,55.5036138,55.5036138,,,56.2900086,left,1,55.7844011,0.200567,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,-1,left,1,9,19,4,56.305214,,,,,,,,,,,,,56.2906449,56.305214,56.5400085,56.5400336,56.5544182,58.0417428,58.0417728,58.0536079,58.2734113,58.2734382,58.2871006,58.2871006,59.0899791,59.0899791,59.0724059,left,1,58.5762577,0.1756061,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,-1,left,2,0,20,4,59.0899791,,,,,,,,,,,,,59.0729361,59.0899791,59.3237818,59.3238023,59.3377054,60.8244094,60.824425,60.8397532,61.0732086,61.0732362,61.0878242,61.0878242,61.8871324,61.8871324,61.8737296,right,0,61.7853236,None,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,0,left,2,1,21,8,61.8871324,,,,,,,,,,,,,61.8744879,61.8871324,62.1223771,62.1223944,62.1386118,63.6413797,63.6413943,63.6538175,63.8735392,63.8735651,63.8881614,63.8881614,64.687649,64.687649,64.6726521,right,0,64.2557051,0.1602741,62.1386118,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,1.5,right,2,2,22,3,64.687649,,,,,,,,,,,,,64.6731743,64.687649,64.9251918,64.9252063,64.9369157,66.4256214,66.4256359,66.4399015,66.6594804,66.6595001,66.670476,66.670476,67.4740803,67.4740803,67.456886,right,1,67.1127204,0.1835537,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,-1.5,left,2,3,23,2,67.4740803,,,,,,,,,,,,,67.4574115,67.4740803,67.7225986,67.722619,67.73684,69.2225441,69.2225697,69.2375971,69.455876,69.4559016,69.4705005,69.4705005,70.2708311,70.2708311,70.2557381,left,1,69.9204611,0.2001354,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,0,right,2,4,24,9,70.2708311,,,,,,,,,,,,,70.2562447,70.2708311,70.5059068,70.5059243,70.5204884,72.0060299,72.0060484,72.0241756,72.2450075,72.2450447,72.2544095,72.2544095,73.0539328,73.0539328,73.0426483,right,1,72.6482968,0.1367924,70.5204884,,72.0241756,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,1,right,2,5,25,5,73.0539328,,,,,,,,,,,,,73.0430965,73.0539328,73.2893795,73.2893953,73.3043127,74.7923458,74.7923629,74.807181,75.0421604,75.0421783,75.053659,75.053659,75.8590643,75.8590643,75.8427197,right,1,75.3694253,0.19025,73.3043127,75.053659,74.807181,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,0.05,right,2,6,26,7,75.8590643,,,,,,,,,,,,,75.8433403,75.8590643,76.1064157,76.106437,76.1209261,77.6060117,77.6060259,77.6205742,77.8422611,77.8423078,77.8536314,77.8536314,78.6540608,78.6540608,78.6397278,left,0,78.248214,0.1918913,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,-0.05,left,2,7,27,6,78.6540608,,,,,,,,,,,,,78.6402967,78.6540608,78.8895108,78.889532,78.904234,80.3892388,80.3892553,80.4044448,80.6400706,80.6400929,80.6538718,80.6538718,81.4538358,81.4538358,81.4392142,right,0,81.0248894,0.2074553,78.904234,80.6538718,80.4044448,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,-2,left,2,8,28,0,81.4538358,,,,,,,,,,,,,81.4397944,81.4538358,81.6897146,81.6897339,81.704022,83.1888595,83.1888794,83.2040764,83.4420255,83.4420413,83.4538597,83.4538597,,,84.2256203,left,1,83.7922586,0.1764622,81.704022,,83.2040764,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,2,right,2,9,29,1,84.2373743,,,,,,,,,,,,,84.2260761,84.2373743,84.4725405,84.4725591,84.4871139,85.9726118,85.9726303,85.9900503,86.2253326,86.2253503,86.2371322,86.2371322,,,87.0264483,right,1,86.6162413,0.1837839,84.4871139,86.2371322,85.9900503,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,1.5,right,3,0,30,3,87.0407954,,,,,,,,,,,,,87.026893,87.0407954,87.2896457,87.2896672,87.3045606,88.7754689,88.7755109,88.7892199,89.0257038,89.0257196,89.0373417,89.0373417,,,89.8122909,right,1,89.4962359,0.1282221,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,0,left,3,1,31,8,89.8219448,,,,,,,,,,,,,89.8127639,89.8219448,90.0725365,90.0725574,90.0873802,91.5719897,91.5720043,91.5896584,91.8114925,91.8115141,91.8224081,91.8224081,,,92.605863,left,1,92.1923022,0.1840005,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,0.05,right,3,2,32,7,92.620382,,,,,,,,,,,,,92.6063769,92.620382,92.8580466,92.8580884,92.8719569,94.3740778,94.3740919,94.3881922,94.6065522,94.6065768,94.6207712,94.6207712,95.4202885,95.4202885,95.4068081,right,1,94.9442769,0.1675261,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,1,right,3,3,33,5,95.4202885,,,,,,,,,,,,,95.4073499,95.4202885,95.6589639,95.658979,95.670637,97.1558899,97.1559078,97.1732404,97.4060696,97.406098,97.4204181,97.4204181,,,98.2084422,right,1,97.6804176,0.1679583,,,97.1732404,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,-0.05,left,3,4,34,6,98.2202851,,,,,,,,,,,,,98.2088842,98.2202851,98.4560312,98.4560505,98.4731238,99.9748635,99.9748776,99.9878811,100.1925413,100.1925622,100.2039709,100.2039709,101.0041045,101.0041045,100.9895286,right,0,100.5764906,0.1834334,98.4731238,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,-1.5,left,3,5,35,2,101.0041045,,,,,,,,,,,,,100.9900462,101.0041045,101.2417791,101.2417934,101.2538196,102.7395394,102.7395548,102.7537123,102.9758202,102.9758431,102.9898619,102.9898619,103.7931626,103.7931626,103.7756702,left,1,103.2806135,0.2075688,,,102.7537123,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,-2,left,3,6,36,0,103.7931626,,,,,,,,,,,,,103.7761293,103.7931626,104.0420296,104.0420444,104.0539899,105.5394165,105.5394333,105.5538565,105.7762397,105.7762636,105.790239,105.790239,,,106.5733371,left,1,106.1766406,0.1759352,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,-1,left,3,7,37,4,106.5873972,,,,,,,,,,,,,106.5738406,106.5873972,106.8242694,106.8242906,106.8425525,108.3401688,108.3402042,108.3542357,108.5732055,108.5732418,108.5872934,108.5872934,109.3872318,109.3872318,109.3724759,left,1,108.8079818,0.1773014,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,2,right,3,8,38,1,109.3872318,,,,,,,,,,,,,109.3730028,109.3872318,109.6231437,109.6231601,109.6371051,111.1223533,111.122372,111.1405836,111.3725972,111.3726228,111.3872403,111.3872403,,,112.1728214,right,1,111.672606,0.1441171,109.6371051,,111.1405836,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,0,right,3,9,39,9,112.1873624,,,,,,,,,,,,,112.1733077,112.1873624,112.4225378,112.4225547,112.4373561,113.9226676,113.9226906,113.9374418,114.1724659,114.1724891,114.1868405,114.1868405,114.9869996,114.9869996,114.9727559,left,0,114.4879923,0.1684035,112.4373561,114.1868405,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,-2,left,4,0,40,0,114.9869996,,,,,,,,,,,,,114.9732511,114.9869996,115.2231265,115.2231433,115.2416089,116.7391461,116.7391653,116.7538217,116.9731669,116.9731937,116.9881161,116.9881161,,,117.7588191,left,1,117.3596979,0.2009602,115.2416089,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,2,right,4,1,41,1,117.7731048,,,,,,,,,,,,,117.7592841,117.7731048,118.0223602,118.0223782,118.0423539,119.524882,119.5248964,119.5372634,119.7558423,119.7558712,119.7714793,119.7714793,,,120.5420655,right,1,120.0479854,0.1606188,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,0,left,4,2,42,8,120.5538813,,,,,,,,,,,,,120.5427802,120.5538813,120.7913135,120.7913308,120.8063292,122.3063991,122.3064137,122.3209835,122.5395401,122.5395653,122.5536338,122.5536338,123.3539455,123.3539455,123.3389809,left,1,122.9766569,0.1676281,120.8063292,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,-0.05,left,4,3,43,6,123.3539455,,,,,,,,,,,,,123.339537,123.3539455,123.5892674,123.5892883,123.6045443,125.0917063,125.0917216,125.104469,125.3394228,125.3394485,125.3539155,125.3539155,126.1537566,126.1537566,126.1392807,left,1,125.7685593,0.1842296,123.6045443,125.3539155,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,-1,left,4,4,44,4,126.1537566,,,,,,,,,,,,,126.1398274,126.1537566,126.3895885,126.3896052,126.4039333,127.8899455,127.8899668,127.9038588,128.1258847,128.125905,128.1369985,128.1369985,128.9373529,128.9373529,128.9229292,left,1,128.5037521,0.160361,126.4039333,,127.9038588,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,0,right,4,5,45,9,128.9373529,,,,,,,,,,,,,128.9239096,128.9373529,129.1727409,129.1727588,129.1869782,130.6726979,130.672716,130.6872294,130.9230673,130.9230882,130.937036,130.937036,,,131.7092863,right,1,131.3443045,0.1924226,129.1869782,130.937036,130.6872294,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,0.05,right,4,6,46,7,131.7205152,,,,,,,,,,,,,131.7097355,131.7205152,131.9588748,131.9588944,131.9736379,133.4721706,133.4721851,133.4872349,133.7065072,133.7065356,133.7203237,133.7203237,134.5213717,134.5213717,134.5062717,left,0,133.9920342,0.1607265,131.9736379,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,-1.5,left,4,7,47,2,134.5213717,,,,,,,,,,,,,134.5068023,134.5213717,134.7557631,134.7557806,134.7705854,136.2557992,136.2558161,136.2706293,136.5060454,136.5060672,136.5204529,136.5204529,,,137.3061425,left,1,136.8566638,0.1836818,134.7705854,136.5204529,136.2706293,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,1.5,right,4,8,48,3,137.3207821,,,,,,,,,,,,,137.3066066,137.3207821,137.5558397,137.5558577,137.5705631,139.0563106,139.0563298,139.0707961,139.3068972,139.3069217,139.3210501,139.3210501,,,140.0927326,right,1,139.6483449,0.1681009,137.5705631,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,1,right,4,9,49,5,140.1038501,,,,,,,,,,,,,140.0931726,140.1038501,140.3401561,140.3401733,140.3566793,141.8574904,141.8575107,141.8737327,142.0896663,142.0897009,142.1068428,142.1068428,,,142.8933803,right,1,142.448692,0.1839027,140.3566793,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,0.05,right,5,0,50,7,142.903734,,,,,,,,,,,,,142.8938297,142.903734,143.1423241,143.1423399,143.1538829,144.6398737,144.6398914,144.6546808,144.8895657,144.8895988,144.906448,144.906448,,,145.6895804,right,1,145.4080262,0.1769468,,144.906448,144.6546808,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,0,left,5,1,51,8,145.7039053,,,,,,,,,,,,,145.6900965,145.7039053,145.942681,145.9426949,145.9538845,147.4399278,147.4399463,147.4540581,147.6891075,147.6891337,147.7035507,147.7035507,,,148.4767049,right,0,148.0960446,0.1597806,,147.7035507,147.4540581,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,0,right,5,2,52,9,148.4872073,,,,,,,,,,,,,148.4772248,148.4872073,148.722477,148.7224937,148.737046,150.222952,150.2229665,150.237651,150.4729191,150.4729423,150.4878829,150.4878829,151.2871595,151.2871595,151.2727738,right,1,150.8400264,0.1759928,148.737046,150.4878829,150.237651,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,-0.05,left,5,3,53,6,151.2871595,,,,,,,,,,,,,151.2735366,151.2871595,151.522554,151.5225717,151.5371614,153.0260423,153.0260565,153.0404029,153.2728728,153.2728989,153.2877182,153.2877182,,,154.0594915,right,0,153.6244109,0.1522585,151.5371614,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,1,right,5,4,54,5,154.071516,,,,,,,,,,,,,154.0599398,154.071516,154.3072908,154.3073173,154.3205934,155.8101146,155.8101367,155.8222162,156.0564499,156.0564744,156.0704362,156.0704362,,,156.8429032,right,1,156.3361235,0.152185,154.3205934,,155.8222162,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,1.5,right,5,5,55,3,156.8542602,,,,,,,,,,,,,156.8433885,156.8542602,157.0891159,157.0891355,157.1064784,158.6081565,158.6081708,158.6205455,158.843558,158.8435864,158.8552082,158.8552082,159.656252,159.656252,159.6395413,right,1,159.1599006,0.160666,157.1064784,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
