cue_text,visual_stim_orientation,correct_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,initialisation.started,initialisation.stopped,start_experiment.started,text.started,key_resp.started,start_experiment.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trigger.started,trigger.stopped,cue.started,text_3.started,cue.stopped,cue_to_target.started,text_4.started,cue_to_target.stopped,checkerboard.started,stimulus_fixation.started,grating.started,checkerboard.stopped,response_period.started,response.started,text_2.started,response.stopped,text_2.stopped,response_period.stopped,response.keys,response.corr,response.rt,response.duration,text_3.stopped,text_4.stopped,stimulus_fixation.stopped,grating.stopped,end_experiment.started,end_text.started,end_button.started,end_experiment.stopped,end_button.keys,end_button.rt,end_button.duration,participant,run,trial_duration,standard_vibration_freq,target_vibration_diff,standard_checkerboard_freq,high_checkerboard_freq,date,expName,psychopyVersion,frameRate,expStart,
Visual Only,-20,left,0,8,8,0,29.407911500005866,,,,,,,,,,,,,29.394154200010234,29.407911500005866,29.645347099998617,29.64539020000666,29.658396400001948,31.143398900007014,31.143417600003886,31.158296699999482,31.158296699999482,31.245421900006477,31.245436700002756,31.25769900000887,31.25769900000887,,,32.04567859999952,left,1,31.603499400007422,0.11090220000187401,,31.158296699999482,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-15,left,0,9,9,2,32.057664500011015,,,,,,,,,,,,,32.04615220001142,32.057664500011015,32.293034900008934,32.293049800005974,32.307654800009914,33.79673430000548,33.79675069999939,33.808247100008884,33.808247100008884,33.893233800001326,33.8932793999993,33.90801410000131,33.90801410000131,34.707573300009244,34.707573300009244,34.69346460000088,left,1,34.281804800004466,0.15265519999957178,32.307654800009914,,33.90801410000131,33.90801410000131,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,15,right,1,0,10,3,34.707573300009244,,,,,,,,,,,,,34.693989000006695,34.707573300009244,34.943264100002125,34.94328170000517,34.95734470000025,36.44380269999965,36.44381989999965,36.45763689999876,36.45763689999876,36.543326400002115,36.543347099999664,36.55802470000344,36.55802470000344,,,37.3463189000031,right,1,36.93000900000334,0.16789949999656528,34.95734470000025,36.45763689999876,36.55802470000344,36.55802470000344,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,1,right,1,1,11,9,37.35792070000025,,,,,,,,,,,,,37.3467784000095,37.35792070000025,37.59565770000336,37.59569339999871,37.61280460000853,39.09362169999804,39.09366340000997,39.10777370000142,39.10777370000142,39.19374490001064,39.19377379999787,39.20759530000214,39.20759530000214,40.00762280001072,40.00762280001072,39.99309699999867,right,1,39.93001490000461,None,,,39.20759530000214,39.20759530000214,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,20,right,1,2,12,1,40.00762280001072,,,,,,,,,,,,,39.993614000006346,40.00762280001072,40.242748999997275,40.24276269999973,40.257986399999936,41.7433835999982,41.743402799998876,41.75802160000603,41.75802160000603,41.843641300001764,41.84366480000608,41.857681599998614,41.857681599998614,,,42.6483159000054,right,1,42.20246840000618,0.152902499990887,40.257986399999936,41.75802160000603,41.857681599998614,41.857681599998614,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-10,left,1,3,13,4,42.65813760001038,,,,,,,,,,,,,42.64879780000774,42.65813760001038,42.89306050000596,42.893081100002746,42.90794540000206,44.392898600010085,44.39291400001093,44.40762490000634,44.40762490000634,44.493476100004045,44.493493100002524,44.50770470000862,44.50770470000862,,,45.29421040001034,left,1,44.81815110000025,0.1763173000072129,42.90794540000206,44.40762490000634,44.50770470000862,44.50770470000862,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-5,left,1,4,14,6,45.307931500006816,,,,,,,,,,,,,45.295135699998355,45.307931500006816,45.54361239999707,45.543630300002405,45.55774780000502,47.04359970000223,47.04361680000147,47.05771920000552,47.05771920000552,47.144692400004715,47.14473450000514,47.158618500005105,47.158618500005105,,,47.94292149999819,left,1,47.50569710000127,0.1441054000024451,45.55774780000502,47.05771920000552,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-20,left,1,5,15,0,47.9580302000104,,,,,,,,,,,,,47.94345109999995,47.9580302000104,48.192525100006605,48.19254170000204,48.20775460000732,49.69347209999978,49.69348780000291,49.70905240000866,49.70905240000866,49.79439100000309,49.79440660000546,49.80831590000889,49.80831590000889,,,50.59588330000406,left,1,50.243477600000915,0.15109359999769367,48.20775460000732,,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,5,right,1,6,16,7,50.60917110000446,,,,,,,,,,,,,50.59662050000043,50.60917110000446,50.84516260000237,50.84517690000939,50.85806610000145,52.34331860000384,52.34333940000215,52.35726010000508,52.35726010000508,52.4428198000096,52.44284410000546,52.45730860000185,52.45730860000185,53.2577944000077,53.2577944000077,53.24284120000084,right,1,52.786164000004646,0.12045259999285918,,52.35726010000508,52.45730860000185,52.45730860000185,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,10,right,1,7,17,5,53.2577944000077,,,,,,,,,,,,,53.24337270000251,53.2577944000077,53.49351030000253,53.4935267999972,53.50771930000337,54.99317090000841,54.9931854000024,55.00804770000104,55.00804770000104,55.09341220000351,55.093429400003515,55.108020700005,55.108020700005,55.90771100000711,55.90771100000711,55.89340400000219,right,1,55.44252710000728,0.12803330000315327,53.50771930000337,55.00804770000104,55.108020700005,55.108020700005,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-1,left,1,8,18,8,55.90771100000711,,,,,,,,,,,,,55.89427689999866,55.90771100000711,56.142936400006874,56.1429524999985,56.15746790000412,57.64476190001005,57.64480470000126,57.65942460000224,57.65942460000224,57.74305750000349,57.7430783000018,57.76056850000168,57.76056850000168,,,58.543098800000735,None,0,,,56.15746790000412,,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-15,left,1,9,19,2,58.55809330000193,,,,,,,,,,,,,58.543559099998674,58.55809330000193,58.79345470000408,58.79347470001085,58.80797410001105,60.293524200009415,60.29355290000967,60.30991680000443,60.30991680000443,60.39356250000128,60.3935838000034,60.40719450000324,60.40719450000324,61.207465300001786,61.207465300001786,61.193290700000944,left,1,60.83426590000454,0.15952929999912158,58.80797410001105,,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,1,right,2,0,20,9,61.207465300001786,,,,,,,,,,,,,61.19381470000371,61.207465300001786,61.442986900001415,61.44300579999981,61.45790970000962,62.942843199998606,62.94286250000005,62.95800460000464,62.95800460000464,63.04408110000077,63.04410230000212,63.057589000003645,63.057589000003645,63.857749000002514,63.857749000002514,63.84325620000891,right,1,63.418273600007524,0.1356390000000829,61.45790970000962,62.95800460000464,63.057589000003645,63.057589000003645,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-5,left,2,1,21,6,63.857749000002514,,,,,,,,,,,,,63.843795400011004,63.857749000002514,64.093271500009,64.09328909999749,64.10762229999818,65.59574350000184,65.59578990000591,65.61022349999985,65.61022349999985,65.69348170000012,65.69353790000605,65.70764670000062,65.70764670000062,,,66.49413089999871,left,1,66.01788260000467,0.15228219999698922,64.10762229999818,,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-20,left,2,2,22,0,66.5100642000034,,,,,,,,,,,,,66.49466399999801,66.5100642000034,66.7598219000065,66.75983730000735,66.7741093000077,68.25916670000879,68.25918120000279,68.2759659000003,68.2759659000003,68.34609800000908,68.34611330000916,68.35758750000969,68.35758750000969,,,69.13064460000896,left,1,68.72980159999861,0.15222760000324342,,,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-10,left,2,3,23,4,69.14075330000196,,,,,,,,,,,,,69.1311049000069,69.14075330000196,69.3767283000052,69.37674320000224,69.39076560000831,70.8765041000006,70.87651919999917,70.89094800000021,70.89094800000021,70.97676710000087,70.97678680000536,70.99075989999983,70.99075989999983,,,71.77864530000079,left,1,71.28220180000062,0.1437700000096811,69.39076560000831,70.89094800000021,70.99075989999983,70.99075989999983,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-15,left,2,4,24,2,71.79060220000974,,,,,,,,,,,,,71.77910739999788,71.79060220000974,72.02687960000185,72.02689900000405,72.0409084999992,73.52580719999969,73.52582090000215,73.54119109999738,73.54119109999738,73.61314380000113,73.6131977000041,73.62605990000884,73.62605990000884,74.42754099999729,74.42754099999729,74.41101530000742,left,1,73.90650520000781,0.1351728000008734,72.0409084999992,73.54119109999738,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,5,right,2,5,25,7,74.42754099999729,,,,,,,,,,,,,74.41151950000494,74.42754099999729,74.66460810000717,74.66462190001039,74.67544649999763,76.1754859000066,76.17550019999908,76.19420379999792,76.19420379999792,76.25958500000706,76.25960560000385,76.2737988000008,76.2737988000008,77.07409629999893,77.07409629999893,77.05926780001028,right,1,76.66656560001138,0.12814639999123756,,,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,10,right,2,6,26,5,77.07409629999893,,,,,,,,,,,,,77.05980490001093,77.07409629999893,77.30948050000006,77.3094945000048,77.32431409999845,78.81015950000437,78.81017920000886,78.82402390000061,78.82402390000061,78.90969380000024,78.90971600000921,78.92422060000536,78.92422060000536,79.72374250000576,79.72374250000576,79.70898150000721,right,1,79.29788830000325,0.14476369999465533,77.32431409999845,78.82402390000061,78.92422060000536,78.92422060000536,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,15,right,2,7,27,3,79.72374250000576,,,,,,,,,,,,,79.70960750000086,79.72374250000576,79.95961430000898,79.95964650000678,79.97422600000573,81.45939869999711,81.45941160000802,81.4742311000009,81.4742311000009,81.56176890000643,81.56178430000728,81.59163629999966,81.59163629999966,,,82.35976289999962,right,1,81.88210610000533,0.14421600000059698,79.97422600000573,81.4742311000009,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,20,right,2,8,28,1,82.37397470000724,,,,,,,,,,,,,82.36048280000978,82.37397470000724,82.6140338999976,82.61405060000834,82.62629220000235,84.1260414999997,84.12605669999903,84.14135440000973,84.14135440000973,84.21027560000948,84.21030649999739,84.22443390000262,84.22443390000262,,,84.99643440000364,right,1,84.51430029999756,0.13556620001327246,,,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-1,left,2,9,29,8,85.007577700002,,,,,,,,,,,,,84.99702629999956,85.007577700002,85.24286690000736,85.24288380000507,85.25779370000237,86.7426162000047,86.74263320000318,86.7578349000105,86.7578349000105,86.84675130000687,86.84676890000992,86.85785020000185,86.85785020000185,87.65967970000929,87.65967970000929,87.64511440000206,left,1,87.50614199999836,None,85.25779370000237,86.7578349000105,86.85785020000185,86.85785020000185,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,5,right,3,0,30,7,87.65967970000929,,,,,,,,,,,,,87.64588470000308,87.65967970000929,87.90982050000457,87.90984279999975,87.92482290000771,89.40955229999963,89.4095718000026,89.42401950000203,89.42401950000203,89.49319110000215,89.4932189000101,89.50836320000235,89.50836320000235,90.307172300003,90.307172300003,90.29347499999858,right,1,89.8899367999984,0.12035779999860097,,,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-10,left,3,1,31,4,90.307172300003,,,,,,,,,,,,,90.2943180000002,90.307172300003,90.54326410000795,90.54327860000194,90.55745629999728,92.04258639999898,92.04260080000677,92.05742450000253,92.05742450000253,92.14270360000955,92.14272580000397,92.15760260001116,92.15760260001116,,,92.94298030000937,left,1,92.45063250001112,0.11147530000016559,90.55745629999728,92.05742450000253,92.15760260001116,92.15760260001116,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-1,left,3,2,32,8,92.95762590000231,,,,,,,,,,,,,92.94346629999927,92.95762590000231,93.19310630000837,93.19312100000388,93.20747390000906,94.69345570000587,94.69348240000545,94.70741380000254,94.70741380000254,94.79319880000548,94.79325030000473,94.80734559999837,94.80734559999837,,,95.59860620000109,right,0,95.2181808000023,0.13559190000523813,,,94.80734559999837,94.80734559999837,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,1,right,3,3,33,9,95.60948189999908,,,,,,,,,,,,,95.59906550000596,95.60948189999908,95.84562930000538,95.84564379999938,95.8574440000084,97.34560850000707,97.34563399999752,97.35762930000783,97.35762930000783,97.44575890000851,97.44577430000936,97.45764920000511,97.45764920000511,98.25838559999829,98.25838559999829,98.2425232000096,right,1,97.80179450000287,0.13689360000716988,,,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,20,right,3,4,34,1,98.25838559999829,,,,,,,,,,,,,98.24303920000966,98.25838559999829,98.49303090000467,98.49304960000154,98.50775140000042,99.99310390000755,99.99312250000366,100.00789950000762,100.00789950000762,100.09297170001082,100.09299200000532,100.10744669999985,100.10744669999985,100.90771030000178,100.90771030000178,100.89318549999734,right,1,100.52210699999705,0.13627160000032745,98.50775140000042,100.00789950000762,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,10,right,3,5,35,5,100.90771030000178,,,,,,,,,,,,,100.89397170000302,100.90771030000178,101.1435763000045,101.14359580000746,101.16010360000655,102.64763250001124,102.64764940000896,102.66218320000917,102.66218320000917,102.74397730000783,102.74400620000961,102.76223700000264,102.76223700000264,,,103.54549610000686,right,1,103.11419720000413,0.12839480000548065,101.16010360000655,,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-15,left,3,6,36,2,103.55725850000454,,,,,,,,,,,,,103.54593770000793,103.55725850000454,103.79594870000437,103.79596280000987,103.80759090000356,105.2929346000019,105.29295450000791,105.3080564999982,105.3080564999982,105.39343219999864,105.39345730000059,105.40737510001054,105.40737510001054,106.20721059999778,106.20721059999778,106.19251530000474,left,1,105.75391100000707,0.17627209999773186,,105.3080564999982,105.40737510001054,105.40737510001054,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-5,left,3,7,37,6,106.20721059999778,,,,,,,,,,,,,106.19306070001039,106.20721059999778,106.44311829999788,106.44316380000964,106.45799029999762,107.94242040000972,107.94243590001133,107.95813870000711,107.95813870000711,108.04319270000269,108.04321390000405,108.05784710000444,108.05784710000444,108.85755480000807,108.85755480000807,108.84337889999733,left,1,108.41865120000148,0.1437634000030812,,107.95813870000711,108.05784710000444,108.05784710000444,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,15,right,3,8,38,3,108.85755480000807,,,,,,,,,,,,,108.84388230000332,108.85755480000807,109.09211550001055,109.09213280001131,109.10759830000461,110.59366870000667,110.59368770000583,110.6096433000057,110.6096433000057,110.6930660000071,110.69308720000845,110.71208579999802,110.71208579999802,,,111.49311970001145,right,1,111.04180960000667,0.13666010000451934,109.10759830000461,110.6096433000057,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-20,left,3,9,39,0,111.50774510001065,,,,,,,,,,,,,111.49368130000948,111.50774510001065,111.74359740001091,111.74361780000618,111.75776780000888,113.24312379999901,113.24314610000874,113.25863830000162,113.25863830000162,113.34373310000228,113.34375700000965,113.3584497999982,113.3584497999982,,,114.14262430000235,left,1,113.65824230000726,0.16780549999384675,,113.25863830000162,113.3584497999982,113.3584497999982,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-10,left,4,0,40,4,114.15757970001141,,,,,,,,,,,,,114.14318900000944,114.15757970001141,114.39286140000331,114.39287989999866,114.40792620000138,115.89256780000869,115.89258450000489,115.90821999999753,115.90821999999753,115.99328930000775,115.9933078000031,116.00829260000319,116.00829260000319,,,116.79281890000857,left,1,116.33009010000387,0.1518214999960037,114.40792620000138,115.90821999999753,116.00829260000319,116.00829260000319,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,5,right,4,1,41,7,116.80755450000288,,,,,,,,,,,,,116.79334280001058,116.80755450000288,117.04301090000081,117.04302920000919,117.057077999998,118.54295300001104,118.54298710000876,118.55820610000228,118.55820610000228,118.62900830000581,118.62903180001013,118.6429172000062,118.6429172000062,,,119.42656940000597,right,1,118.98656520000077,0.14346990000922233,117.057077999998,118.55820610000228,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,15,right,4,2,42,3,119.44105629999831,,,,,,,,,,,,,119.42711380000401,119.44105629999831,119.6760273000109,119.6760462000093,119.691659300006,121.17665880000277,121.17667850000726,121.19079690000217,121.19079690000217,121.27651080000214,121.27652939999825,121.29403140000068,121.29403140000068,,,122.07607999999891,right,1,121.61778739999863,0.1604661000019405,119.691659300006,121.19079690000217,121.29403140000068,121.29403140000068,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,10,right,4,3,43,5,122.09070500000962,,,,,,,,,,,,,122.07662780000828,122.09070500000962,122.32597920000262,122.32599550001032,122.34072240001115,123.82648139999947,123.82650130000548,123.84411370000453,123.84411370000453,123.92714310000883,123.92719560000114,123.94146890001139,123.94146890001139,124.74099780000688,124.74099780000688,124.72676010000578,right,1,124.28322130000743,0.15066339999611955,122.34072240001115,123.84411370000453,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,1,right,4,4,44,9,124.74099780000688,,,,,,,,,,,,,124.72730030000093,124.74099780000688,124.97583490000397,124.97585040000558,124.99090020000585,126.47657340001024,126.47659279999789,126.49070999999822,126.49070999999822,126.57677060000424,126.57679360000475,126.59299250000913,126.59299250000913,,,127.37699879999855,right,1,127.25810849999834,None,124.99090020000585,126.49070999999822,126.59299250000913,126.59299250000913,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
