cue_text,visual_stim_orientation,correct_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,initialisation.started,initialisation.stopped,start_experiment.started,text.started,key_resp.started,start_experiment.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trigger.started,trigger.stopped,cue.started,text_3.started,cue.stopped,cue_to_target.started,text_4.started,cue_to_target.stopped,checkerboard.started,grating.started,checkerboard.stopped,response_period.started,response.started,text_2.started,response_period.stopped,response.keys,response.corr,response.rt,response.duration,text_4.stopped,text_3.stopped,response.stopped,text_2.stopped,grating.stopped,end_experiment.started,end_text.started,end_button.started,end_experiment.stopped,end_button.keys,end_button.rt,end_button.duration,participant,run,trial_duration,standard_vibration_freq,target_vibration_diff,standard_checkerboard_freq,high_checkerboard_freq,date,expName,psychopyVersion,frameRate,expStart,
Visual Only,0.0,left,1,3,13,8,38.54153519999818,,,,,,,,,,,,,38.530576699995436,38.54153519999818,38.778610199995455,38.778644199992414,38.79260919999797,40.2773629000003,40.277378200000385,40.29160050000064,40.51416649999737,40.51418539999577,40.524697299988475,40.524697299988475,41.311147799991886,left,1,40.872731499999645,0.14371779999055434,,,41.32735619999585,41.32735619999585,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,-2.5,left,1,4,14,6,41.32735619999585,,,,,,,,,,,,,41.31172220000008,41.32735619999585,41.57727539999178,41.57729989998916,41.591778699992574,43.07699560000037,43.077011699992,43.09176119999029,43.30973649999942,43.309756399990874,43.32496050000191,43.32496050000191,44.11002159999043,left,1,43.52095120000013,0.135983899992425,,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,2.5,right,1,5,15,7,44.12777759999153,,,,,,,,,,,,,44.11053569999058,44.12777759999153,44.36266919999616,44.36268389999168,44.377351599992835,45.87660129999858,45.876616199995624,45.89469190000091,46.113123699993594,46.11313959999825,46.12744250000105,46.12744250000105,46.911176499997964,right,1,46.360958599994774,0.07941360000404529,,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,-5.0,left,1,6,16,4,46.92523569999321,,,,,,,,,,,,,46.91174619999947,46.92523569999321,47.160070799989626,47.16008529999817,47.175021199989715,48.660063399991486,48.660082499991404,48.67541440000059,48.897484799992526,48.89750599999388,48.908061199996155,48.908061199996155,49.69325830000162,left,1,49.15231619999395,0.12036139999690931,48.67541440000059,,49.708288699999684,49.708288699999684,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,-7.5,left,1,7,17,2,49.708288699999684,,,,,,,,,,,,,49.69380259999889,49.708288699999684,49.94653390000167,49.9465482999949,49.958013800001936,51.44369719999668,51.4437168000004,51.45826319999469,51.69681259999925,51.69682979999925,51.7083350999892,51.7083350999892,52.49381299999368,left,1,51.888197099993704,0.13672870000300463,51.45826319999469,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,10.0,right,1,8,18,1,52.50869619999139,,,,,,,,,,,,,52.49448439999833,52.50869619999139,52.74624969999422,52.74629759999516,52.760959499995806,54.25952049999614,54.259535599994706,54.27470009999524,54.49361869999848,54.49363759999687,54.507932900000014,54.507932900000014,55.29352989999461,right,1,54.768119699991075,0.16071150000789203,,,55.3081930999906,55.3081930999906,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,0.0,right,1,9,19,9,55.3081930999906,,,,,,,,,,,,,55.29411249999248,55.3081930999906,55.54358699999284,55.543603699989035,55.55795570000191,57.04363790000207,57.04365599999437,57.05878579999262,57.29350119999435,57.29352539998945,57.308794199998374,57.308794199998374,58.07889369998884,left,0,57.664246799991815,0.16052630000922363,57.05878579999262,55.55795570000191,,,57.308794199998374,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,-10.0,left,2,0,20,0,58.09162839999772,,,,,,,,,,,,,58.07950609999534,58.09162839999772,58.33026699999755,58.33028119998926,58.341368099994725,59.8267094999901,59.82672929999535,59.84188349999022,60.07738779998908,60.07741299999179,60.091347299996414,60.091347299996414,60.87730909998936,left,1,60.32897299999604,0.1518794000003254,59.84188349999022,,60.89159089999157,60.89159089999157,60.091347299996414,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,5.0,right,2,1,21,5,60.89159089999157,,,,,,,,,,,,,60.87781009999162,60.89159089999157,61.12731469998835,61.12733269999444,61.14131159998942,62.62691880000057,62.62694180000108,62.641976699989755,62.86360050000076,62.86362079999526,62.8749528999906,62.8749528999906,63.660144800000126,right,1,63.264256299997214,0.1604685999918729,62.641976699989755,61.14131159998942,63.67492279999715,63.67492279999715,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,-5.0,left,2,2,22,4,63.67492279999715,,,,,,,,,,,,,63.6606996999908,63.67492279999715,63.910806699990644,63.91082689999894,63.92506139999023,65.41315079999913,65.41316709999228,65.42805669999507,65.66073949998827,65.66078459999699,65.67510599999514,65.67510599999514,66.44616549999046,left,1,65.92888429999584,0.16770190000534058,,63.92506139999023,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,-7.5,left,2,3,23,2,66.45788649999304,,,,,,,,,,,,,66.44663799999398,66.45788649999304,66.69341539999004,66.69343259999005,66.70805489999475,68.19661429998814,68.19662969998899,68.20826040000247,68.44393399999535,68.4439585999935,68.45821309999155,68.45821309999155,69.24331549998897,left,1,68.72889739999664,0.1914309999992838,68.20826040000247,66.70805489999475,69.25795389999985,69.25795389999985,68.45821309999155,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,0.0,left,2,4,24,8,69.25795389999985,,,,,,,,,,,,,69.24386839999352,69.25795389999985,69.49353989999508,69.49355699999433,69.50830219998898,70.9930932999996,70.99311329999182,71.00808419998793,71.24374340000213,71.24376810000103,71.25909909998882,71.25909909998882,72.04648209999141,right,0,71.60903289999987,0.15993090000119992,71.00808419998793,69.50830219998898,,,71.25909909998882,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,-2.5,left,2,5,25,6,72.05805849999888,,,,,,,,,,,,,72.04694159999781,72.05805849999888,72.29411089999485,72.29412710000179,72.31096639999305,73.7950118000008,73.79502759999014,73.81120969999756,74.04386939998949,74.04389489999448,74.06008529999235,74.06008529999235,74.8328896999883,left,1,74.2169819999981,0.1753613999899244,,72.31096639999305,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,10.0,right,2,6,26,1,74.84222189999127,,,,,,,,,,,,,74.83336769999005,74.84222189999127,75.07837779998954,75.07841719999851,75.09207969999989,76.57778880000114,76.57780719999573,76.59227239999746,76.82713049999438,76.82715339999413,76.8415485000005,76.8415485000005,77.6298456999939,right,1,77.05710209999233,0.159196200009319,76.59227239999746,75.09207969999989,,,76.8415485000005,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,0.0,right,2,7,27,9,77.64126039999246,,,,,,,,,,,,,77.63031249999767,77.64126039999246,77.8768934999971,77.87691269999777,77.89462539998931,79.39769679999154,79.39771209999162,79.40830559999449,79.62707009998849,79.62710030000017,79.64160049999191,79.64160049999191,80.42959179999889,left,0,79.80823519999103,0.19291230000089854,,77.89462539998931,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,2.5,right,2,8,28,7,80.4414637000009,,,,,,,,,,,,,80.43007349999971,80.4414637000009,80.67648929999268,80.67651019999175,80.691682699995,82.17715979999048,82.17717450000055,82.19169399999373,82.42759500000102,82.42763579999155,82.44139249999716,82.44139249999716,83.22707100000116,right,1,82.75247849999869,0.1761221999913687,82.19169399999373,80.691682699995,83.2438933999947,83.2438933999947,82.44139249999716,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,7.5,right,2,9,29,3,83.2438933999947,,,,,,,,,,,,,83.22759470000165,83.2438933999947,83.47757740000088,83.4776176000014,83.49514729999646,84.9793415999884,84.97935719999077,84.99581919999036,85.22669529999257,85.22672009999224,85.24189939998905,85.24189939998905,86.02705340000102,right,1,85.44070969999302,0.16076330000942107,,,86.05839879999985,86.05839879999985,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,-10.0,left,3,0,30,0,86.05839879999985,,,,,,,,,,,,,86.0276448999939,86.05839879999985,86.29343459999654,86.29344989999663,86.30842719999782,87.78103980000014,87.78105700000015,87.79430629999842,88.02712089999113,88.02714459999697,88.04441889999725,88.04441889999725,88.81273669999791,left,1,88.18470209999941,0.1773860999965109,,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,2.5,right,3,1,31,7,88.82474009999714,,,,,,,,,,,,,88.81350889999885,88.82474009999714,89.06095990000176,89.06097469999804,89.07550399999309,90.56035939999856,90.56037839999772,90.57541449999553,90.81126799999038,90.81128850000096,90.8258727999928,90.8258727999928,91.61002769999322,right,1,91.04093950000242,0.19960739999078214,90.57541449999553,89.07550399999309,,,90.8258727999928,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,-2.5,left,3,2,32,6,91.62710050000169,,,,,,,,,,,,,91.61061209999025,91.62710050000169,91.87976509999135,91.87978129999829,91.89163779999944,93.36131749999186,93.36135429999558,93.37454849999631,93.59571509998932,93.59573789998831,93.6082991000003,93.6082991000003,94.39596799999708,left,1,93.808237499994,0.17679159999534022,,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,-7.5,left,3,3,33,2,94.41066809999757,,,,,,,,,,,,,94.39642849999655,94.41066809999757,94.65985279998858,94.6598682999902,94.67531479999889,96.16050600000017,96.1605211999995,96.1784045999957,96.39370289999351,96.39372819999699,96.40820320000057,96.40820320000057,97.19587060000049,left,1,96.6163641000021,0.12817349999386352,,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,7.5,right,3,4,34,3,97.20794159999059,,,,,,,,,,,,,97.19633330000215,97.20794159999059,97.44388969999272,97.44390679999196,97.46115519999876,98.95983549999073,98.95985119999386,98.97761639999226,99.19429379999929,99.19431710000208,99.2078191999899,99.2078191999899,99.99326839999412,right,1,99.35269349999726,0.16826750000473112,,97.46115519999876,100.00849779999407,100.00849779999407,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,5.0,right,3,5,35,5,100.00849779999407,,,,,,,,,,,,,99.9938514999958,100.00849779999407,100.2439114000008,100.24393240000063,100.25857539998833,101.74842740000167,101.74844519999169,101.76040739999735,101.9938201999903,101.99383799999487,102.00878469999589,102.00878469999589,102.77884329999506,right,1,102.19238110000151,0.19256859998859,,100.25857539998833,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,0.0,right,3,6,36,9,102.79333079999196,,,,,,,,,,,,,102.77933720000146,102.79333079999196,103.04415139999765,103.0441720999952,103.05811719999474,104.54608889999508,104.54610419999517,104.55916439999419,104.77892609999981,104.77894899999956,104.79469119998976,104.79469119998976,105.5780972999928,left,0,105.01625629999035,0.1687007000000449,,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,10.0,right,3,7,37,1,105.5922023000021,,,,,,,,,,,,,105.57902259999537,105.5922023000021,105.82886639999924,105.82888339999772,105.84191920000012,107.3281347000011,107.32815639999171,107.34440019998874,107.57771919999504,107.57773859999725,107.59191579998878,107.59191579998878,108.37747349998972,right,1,107.8246475999913,0.13568030000897124,107.34440019998874,105.84191920000012,108.39231440000003,108.39231440000003,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,0.0,left,3,8,38,8,108.39231440000003,,,,,,,,,,,,,108.37800260000222,108.39231440000003,108.62659780000104,108.62661320000188,108.64178969999193,110.12694309999642,110.12696149999101,110.14078770000197,110.37807569999131,110.37809829998878,110.39171129999158,110.39171129999158,111.17743179999525,right,0,110.67259889999696,0.128471999996691,110.14078770000197,108.64178969999193,111.19179559999611,111.19179559999611,110.39171129999158,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,-5.0,left,3,9,39,4,111.19179559999611,,,,,,,,,,,,,111.17796010000166,111.19179559999611,111.42722939999658,111.42724589999125,111.44144450000022,112.92938409998897,112.92939849999675,112.94183539999358,113.16339619999053,113.16341719999036,113.17458089999855,113.17458089999855,113.9614079999883,left,1,113.35261039999023,0.1437858999997843,,111.44144450000022,113.97773359999701,113.97773359999701,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,0.0,right,4,0,40,9,113.97773359999701,,,,,,,,,,,,,113.96192239999073,113.97773359999701,114.22974819999945,114.2297627999942,114.2414798999962,115.72708129999228,115.72709689999465,115.74394159999792,115.96086329998798,115.96088919999602,115.9752165999962,115.9752165999962,116.76340299998992,right,1,116.27285569999367,0.1441769000084605,,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,2.5,right,4,1,41,7,116.77615609999339,,,,,,,,,,,,,116.76428099999612,116.77615609999339,117.02637130000221,117.02638630000001,117.04144649999216,118.5296229999949,118.52963869999803,118.54169649998948,118.76616839999042,118.76618479999888,118.77678079999168,118.77678079999168,119.56021779999719,right,1,118.96029239999189,0.13608700000622775,,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,-10.0,left,4,2,42,0,119.5754220999952,,,,,,,,,,,,,119.56075209999108,119.5754220999952,119.81069009999919,119.81071539998811,119.82536069999333,121.31067729998904,121.31069879999268,121.32470129999274,121.56143019998854,121.56145689998812,121.57566249999218,121.57566249999218,122.35996629999136,left,1,121.68058590000146,0.15240259999700356,121.32470129999274,,122.37496970000211,122.37496970000211,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,-2.5,left,4,3,43,6,122.37496970000211,,,,,,,,,,,,,122.36052009998821,122.37496970000211,122.610199799994,122.61021829998936,122.625040599989,124.11066539998865,124.11068449998857,124.12516869998944,124.36032959999284,124.3603529999964,124.37615109999024,124.37615109999024,125.16057259999798,left,1,124.57697829999961,0.15940189998946153,124.12516869998944,122.625040599989,,,124.37615109999024,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,0.0,left,4,4,44,8,125.17771869999706,,,,,,,,,,,,,125.1610772999993,125.17771869999706,125.42749249999179,125.42751280000084,125.44158099999186,126.91250579999178,126.91252089999034,126.92514559999108,127.16014690000156,127.16017350000038,127.17463349999161,127.17463349999161,127.96263379999436,right,0,127.3204654000001,0.18391169999085832,,,,,127.17463349999161,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,5.0,right,4,5,45,5,127.97753839999496,,,,,,,,,,,,,127.9631032999896,127.97753839999496,128.2263343999948,128.2263488999888,128.24446419999003,129.72663340000145,129.72665440000128,129.74339019999024,129.96029269999417,129.96032019999984,129.97441779999644,129.97441779999644,130.74667199999385,left,0,130.07267850000062,0.18444159999489784,,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,7.5,right,4,6,46,3,130.76392569999734,,,,,,,,,,,,,130.74716829998943,130.76392569999734,131.00986359998933,131.00988420000067,131.02487039999687,132.51010449999012,132.51011930000095,132.52800910000224,132.74830500000098,132.7483196999965,132.76036159999785,132.76036159999785,133.54499569999462,right,1,132.94450929999584,0.1361826999927871,,,133.5585343999992,133.5585343999992,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,-7.5,left,4,7,47,2,133.5585343999992,,,,,,,,,,,,,133.54555419999815,133.5585343999992,133.79630109999562,133.79632239999773,133.80831759999273,135.29348419999587,135.29352429999562,135.30897329999425,135.5433447999967,135.54337179999857,135.55843489999825,135.55843489999825,136.34607639999012,left,1,135.69760909999604,0.1586368999996921,135.30897329999425,,,,135.55843489999825,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
