23.3528 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
24.6569 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
24.6588 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
24.6615 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
24.6647 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
24.6678 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
24.6708 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
24.6725 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
24.6751 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
24.6778 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
24.6803 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
24.6807 	DEBUG 	Uploading Texture Font fontname to graphics card
24.6832 	DEBUG 	Upload of Texture Font fontname complete
24.6856 	EXP 	window1: mouseVisible = True
24.6857 	EXP 	window1: mouseVisible = True
24.6862 	EXP 	window1: mouseVisible = True
24.6866 	EXP 	window1: mouseVisible = True
24.6928 	WARNING 	launchHubServer: If using the iohub mouse or eyetracker devices, fullScr should be True.
27.2668 	INFO 	keyboard.Keyboard is using iohub backend.
27.2669 	INFO 	keyboard.Keyboard is using iohub backend.
27.2669 	INFO 	keyboard.Keyboard is using iohub backend.
27.2669 	INFO 	keyboard.Keyboard is using iohub backend.
27.2669 	EXP 	vibrotactile_experiment_test: status = STARTED
27.2673 	EXP 	window1: mouseVisible = True
27.3277 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Viberator Test', units='height', win=Window(...), wrapWidth=1)
27.3279 	EXP 	window1: mouseVisible = True
27.3288 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
27.3288 	EXP 	window1: mouseVisible = True
27.3313 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_4', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
27.3314 	EXP 	window1: mouseVisible = True
27.3331 	EXP 	Created stimulus_fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='stimulus_fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
27.3332 	EXP 	window1: mouseVisible = True
27.3353 	EXP 	Created grating = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, interpolate=True, mask='gauss', maskParams=None, name='grating', opacity=1.0, ori=45.0, phase=array([0., 0.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([10., 10.]), size=array([0.5, 0.5]), tex='sin', texRes=128.0, units='height', win=Window(...))
27.3353 	EXP 	window1: mouseVisible = True
27.3394 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
27.3395 	EXP 	window1: mouseVisible = True
27.3446 	EXP 	Created end_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='end_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Run Complete!', units='height', win=Window(...), wrapWidth=1)
0.0967 	INFO 	Keyboard events cleared
0.0962 	EXP 	text: autoDraw = True
5.5081 	DATA 	Mouse: Left button down, pos=(865,462)
5.5915 	DATA 	Mouse:  Left button up, pos=(865,462)
6.9141 	DEBUG 	Read csv file with pandas: visual_only.csv
6.9149 	DEBUG 	Clearing unnamed columns from visual_only.csv
6.9154 	EXP 	Imported visual_only.csv as conditions, 10 conditions, 4 params
6.9158 	EXP 	Created sequence: random, trialTypes=10, nReps=10, seed=None
6.9159 	EXP 	New trial (rep=0, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.25), ('correct_answer', 'left')])
6.9237 	DATA 	Keypress: space
6.9380 	EXP 	text: autoDraw = False
6.9380 	EXP 	text_3: height = 0.05
6.9380 	EXP 	text_3: height = 0.05
6.9380 	EXP 	text_3: height = 0.05
6.9380 	EXP 	text_3: text = 'Visual Only'
6.9380 	EXP 	text_3: autoDraw = True
7.1914 	EXP 	text_3: autoDraw = False
7.1914 	EXP 	text_4: autoDraw = True
8.6886 	EXP 	text_4: autoDraw = False
8.6886 	EXP 	stimulus_fixation: autoDraw = True
8.6886 	EXP 	grating: autoDraw = True
8.6886 	EXP 	grating: tex = 'sin'
8.9219 	INFO 	Keyboard events cleared
8.9217 	EXP 	stimulus_fixation: autoDraw = False
8.9217 	EXP 	grating: autoDraw = False
8.9217 	EXP 	text_2: autoDraw = True
9.2435 	DATA 	Keypress: left
9.6953 	EXP 	New trial (rep=0, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 1.0), ('correct_answer', 'right')])
9.7058 	EXP 	text_2: autoDraw = False
9.7058 	EXP 	text_3: text = 'Visual Only'
9.7058 	EXP 	text_3: autoDraw = True
9.9554 	EXP 	text_3: autoDraw = False
9.9554 	EXP 	text_3: autoDraw = False
9.9554 	EXP 	text_4: autoDraw = True
11.4553 	EXP 	text_4: autoDraw = False
11.4553 	EXP 	text_4: autoDraw = False
11.4553 	EXP 	stimulus_fixation: autoDraw = True
11.4553 	EXP 	grating: autoDraw = True
11.7052 	INFO 	Keyboard events cleared
11.7050 	EXP 	stimulus_fixation: autoDraw = False
11.7050 	EXP 	grating: autoDraw = False
11.7050 	EXP 	stimulus_fixation: autoDraw = False
11.7050 	EXP 	grating: autoDraw = False
11.7050 	EXP 	text_2: autoDraw = True
11.9955 	DATA 	Keypress: right
12.4913 	EXP 	New trial (rep=0, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.1), ('correct_answer', 'left')])
12.5056 	EXP 	text_2: autoDraw = False
12.5056 	EXP 	text_3: text = 'Visual Only'
12.5056 	EXP 	text_3: autoDraw = True
12.7552 	EXP 	text_3: autoDraw = False
12.7552 	EXP 	text_4: autoDraw = True
14.2569 	EXP 	text_4: autoDraw = False
14.2569 	EXP 	stimulus_fixation: autoDraw = True
14.2569 	EXP 	grating: autoDraw = True
14.5054 	INFO 	Keyboard events cleared
14.5052 	EXP 	stimulus_fixation: autoDraw = False
14.5052 	EXP 	grating: autoDraw = False
14.5052 	EXP 	text_2: autoDraw = True
14.8762 	DATA 	Keypress: left
15.2910 	EXP 	New trial (rep=0, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.5), ('correct_answer', 'right')])
15.3080 	EXP 	text_2: autoDraw = False
15.3080 	EXP 	text_2: autoDraw = False
15.3080 	EXP 	text_3: text = 'Visual Only'
15.3080 	EXP 	text_3: autoDraw = True
15.5717 	EXP 	text_3: autoDraw = False
15.5717 	EXP 	text_4: autoDraw = True
17.0721 	EXP 	text_4: autoDraw = False
17.0721 	EXP 	stimulus_fixation: autoDraw = True
17.0721 	EXP 	grating: autoDraw = True
17.2890 	INFO 	Keyboard events cleared
17.2887 	EXP 	stimulus_fixation: autoDraw = False
17.2887 	EXP 	grating: autoDraw = False
17.2887 	EXP 	text_2: autoDraw = True
17.6580 	DATA 	Keypress: right
18.0744 	EXP 	New trial (rep=0, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.1), ('correct_answer', 'right')])
18.0886 	EXP 	text_2: autoDraw = False
18.0886 	EXP 	text_2: autoDraw = False
18.0886 	EXP 	text_3: text = 'Visual Only'
18.0886 	EXP 	text_3: autoDraw = True
18.3387 	EXP 	text_3: autoDraw = False
18.3387 	EXP 	text_3: autoDraw = False
18.3387 	EXP 	text_4: autoDraw = True
19.8384 	EXP 	text_4: autoDraw = False
19.8384 	EXP 	text_4: autoDraw = False
19.8384 	EXP 	stimulus_fixation: autoDraw = True
19.8384 	EXP 	grating: autoDraw = True
20.0745 	INFO 	Keyboard events cleared
20.0741 	EXP 	stimulus_fixation: autoDraw = False
20.0741 	EXP 	grating: autoDraw = False
20.0741 	EXP 	text_2: autoDraw = True
20.5086 	DATA 	Keypress: right
20.8579 	EXP 	New trial (rep=0, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.75), ('correct_answer', 'right')])
20.8731 	EXP 	text_2: autoDraw = False
20.8731 	EXP 	text_3: text = 'Visual Only'
20.8731 	EXP 	text_3: autoDraw = True
21.1383 	EXP 	text_3: autoDraw = False
21.1383 	EXP 	text_4: autoDraw = True
22.6393 	EXP 	text_4: autoDraw = False
22.6393 	EXP 	stimulus_fixation: autoDraw = True
22.6393 	EXP 	grating: autoDraw = True
22.8729 	INFO 	Keyboard events cleared
22.8724 	EXP 	stimulus_fixation: autoDraw = False
22.8724 	EXP 	grating: autoDraw = False
22.8724 	EXP 	text_2: autoDraw = True
23.5277 	DATA 	Keypress: right
23.6577 	EXP 	New trial (rep=0, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.5), ('correct_answer', 'left')])
23.6717 	EXP 	text_2: autoDraw = False
23.6717 	EXP 	text_2: autoDraw = False
23.6717 	EXP 	text_3: text = 'Visual Only'
23.6717 	EXP 	text_3: autoDraw = True
23.9220 	EXP 	text_3: autoDraw = False
23.9220 	EXP 	text_4: autoDraw = True
25.4218 	EXP 	text_4: autoDraw = False
25.4218 	EXP 	text_4: autoDraw = False
25.4218 	EXP 	stimulus_fixation: autoDraw = True
25.4218 	EXP 	grating: autoDraw = True
25.6721 	INFO 	Keyboard events cleared
25.6718 	EXP 	stimulus_fixation: autoDraw = False
25.6718 	EXP 	grating: autoDraw = False
25.6718 	EXP 	stimulus_fixation: autoDraw = False
25.6718 	EXP 	grating: autoDraw = False
25.6718 	EXP 	text_2: autoDraw = True
26.0447 	DATA 	Keypress: left
26.4576 	EXP 	New trial (rep=0, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.25), ('correct_answer', 'right')])
26.4720 	EXP 	text_2: autoDraw = False
26.4720 	EXP 	text_2: autoDraw = False
26.4720 	EXP 	text_3: text = 'Visual Only'
26.4720 	EXP 	text_3: autoDraw = True
26.7218 	EXP 	text_3: autoDraw = False
26.7218 	EXP 	text_3: autoDraw = False
26.7218 	EXP 	text_4: autoDraw = True
28.2235 	EXP 	text_4: autoDraw = False
28.2235 	EXP 	stimulus_fixation: autoDraw = True
28.2235 	EXP 	grating: autoDraw = True
28.4718 	INFO 	Keyboard events cleared
28.4716 	EXP 	stimulus_fixation: autoDraw = False
28.4716 	EXP 	grating: autoDraw = False
28.4716 	EXP 	text_2: autoDraw = True
28.8249 	DATA 	Keypress: right
29.2431 	EXP 	New trial (rep=0, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 1.0), ('correct_answer', 'left')])
29.2565 	EXP 	text_2: autoDraw = False
29.2565 	EXP 	text_3: text = 'Visual Only'
29.2565 	EXP 	text_3: autoDraw = True
29.5216 	EXP 	text_3: autoDraw = False
29.5216 	EXP 	text_4: autoDraw = True
31.0221 	EXP 	text_4: autoDraw = False
31.0221 	EXP 	stimulus_fixation: autoDraw = True
31.0221 	EXP 	grating: autoDraw = True
31.2403 	INFO 	Keyboard events cleared
31.2399 	EXP 	stimulus_fixation: autoDraw = False
31.2399 	EXP 	grating: autoDraw = False
31.2399 	EXP 	text_2: autoDraw = True
31.6248 	DATA 	Keypress: left
32.0245 	EXP 	New trial (rep=0, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.75), ('correct_answer', 'left')])
32.0383 	EXP 	text_2: autoDraw = False
32.0383 	EXP 	text_3: text = 'Visual Only'
32.0383 	EXP 	text_3: autoDraw = True
32.2891 	EXP 	text_3: autoDraw = False
32.2891 	EXP 	text_3: autoDraw = False
32.2891 	EXP 	text_4: autoDraw = True
33.7887 	EXP 	text_4: autoDraw = False
33.7887 	EXP 	text_4: autoDraw = False
33.7887 	EXP 	stimulus_fixation: autoDraw = True
33.7887 	EXP 	grating: autoDraw = True
34.0388 	INFO 	Keyboard events cleared
34.0386 	EXP 	stimulus_fixation: autoDraw = False
34.0386 	EXP 	grating: autoDraw = False
34.0386 	EXP 	stimulus_fixation: autoDraw = False
34.0386 	EXP 	grating: autoDraw = False
34.0386 	EXP 	text_2: autoDraw = True
34.4609 	DATA 	Keypress: left
34.8239 	EXP 	New trial (rep=1, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.1), ('correct_answer', 'right')])
34.8385 	EXP 	text_2: autoDraw = False
34.8385 	EXP 	text_2: autoDraw = False
34.8385 	EXP 	text_3: text = 'Visual Only'
34.8385 	EXP 	text_3: autoDraw = True
35.0882 	EXP 	text_3: autoDraw = False
35.0882 	EXP 	text_4: autoDraw = True
36.5879 	EXP 	text_4: autoDraw = False
36.5879 	EXP 	text_4: autoDraw = False
36.5879 	EXP 	stimulus_fixation: autoDraw = True
36.5879 	EXP 	grating: autoDraw = True
36.8387 	INFO 	Keyboard events cleared
36.8385 	EXP 	stimulus_fixation: autoDraw = False
36.8385 	EXP 	grating: autoDraw = False
36.8385 	EXP 	stimulus_fixation: autoDraw = False
36.8385 	EXP 	grating: autoDraw = False
36.8385 	EXP 	text_2: autoDraw = True
37.3099 	DATA 	Keypress: right
37.6243 	EXP 	New trial (rep=1, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 1.0), ('correct_answer', 'left')])
37.6385 	EXP 	text_2: autoDraw = False
37.6385 	EXP 	text_2: autoDraw = False
37.6385 	EXP 	text_3: text = 'Visual Only'
37.6385 	EXP 	text_3: autoDraw = True
37.8891 	EXP 	text_3: autoDraw = False
37.8891 	EXP 	text_4: autoDraw = True
39.3885 	EXP 	text_4: autoDraw = False
39.3885 	EXP 	stimulus_fixation: autoDraw = True
39.3885 	EXP 	grating: autoDraw = True
39.6389 	INFO 	Keyboard events cleared
39.6386 	EXP 	stimulus_fixation: autoDraw = False
39.6386 	EXP 	grating: autoDraw = False
39.6386 	EXP 	stimulus_fixation: autoDraw = False
39.6386 	EXP 	grating: autoDraw = False
39.6386 	EXP 	text_2: autoDraw = True
40.0746 	DATA 	Keypress: left
40.4122 	EXP 	New trial (rep=1, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.5), ('correct_answer', 'left')])
40.4226 	EXP 	text_2: autoDraw = False
40.4226 	EXP 	text_3: text = 'Visual Only'
40.4226 	EXP 	text_3: autoDraw = True
40.6721 	EXP 	text_3: autoDraw = False
40.6721 	EXP 	text_3: autoDraw = False
40.6721 	EXP 	text_4: autoDraw = True
42.1718 	EXP 	text_4: autoDraw = False
42.1718 	EXP 	text_4: autoDraw = False
42.1718 	EXP 	stimulus_fixation: autoDraw = True
42.1718 	EXP 	grating: autoDraw = True
42.4229 	INFO 	Keyboard events cleared
42.4224 	EXP 	stimulus_fixation: autoDraw = False
42.4224 	EXP 	grating: autoDraw = False
42.4224 	EXP 	stimulus_fixation: autoDraw = False
42.4224 	EXP 	grating: autoDraw = False
42.4224 	EXP 	text_2: autoDraw = True
42.7577 	DATA 	Keypress: left
43.2101 	EXP 	New trial (rep=1, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.1), ('correct_answer', 'left')])
43.2267 	EXP 	text_2: autoDraw = False
43.2267 	EXP 	text_2: autoDraw = False
43.2267 	EXP 	text_3: text = 'Visual Only'
43.2267 	EXP 	text_3: autoDraw = True
43.4887 	EXP 	text_3: autoDraw = False
43.4887 	EXP 	text_4: autoDraw = True
44.9890 	EXP 	text_4: autoDraw = False
44.9890 	EXP 	stimulus_fixation: autoDraw = True
44.9890 	EXP 	grating: autoDraw = True
45.2243 	INFO 	Keyboard events cleared
45.2237 	EXP 	stimulus_fixation: autoDraw = False
45.2237 	EXP 	grating: autoDraw = False
45.2237 	EXP 	text_2: autoDraw = True
45.5256 	DATA 	Keypress: left
46.0077 	EXP 	New trial (rep=1, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.75), ('correct_answer', 'right')])
46.0216 	EXP 	text_2: autoDraw = False
46.0216 	EXP 	text_3: text = 'Visual Only'
46.0216 	EXP 	text_3: autoDraw = True
46.2730 	EXP 	text_3: autoDraw = False
46.2730 	EXP 	text_4: autoDraw = True
47.7888 	EXP 	text_4: autoDraw = False
47.7888 	EXP 	stimulus_fixation: autoDraw = True
47.7888 	EXP 	grating: autoDraw = True
48.0220 	INFO 	Keyboard events cleared
48.0218 	EXP 	stimulus_fixation: autoDraw = False
48.0218 	EXP 	grating: autoDraw = False
48.0218 	EXP 	text_2: autoDraw = True
48.3115 	DATA 	Keypress: right
48.8074 	EXP 	New trial (rep=1, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.5), ('correct_answer', 'right')])
48.8220 	EXP 	text_2: autoDraw = False
48.8220 	EXP 	text_2: autoDraw = False
48.8220 	EXP 	text_3: text = 'Visual Only'
48.8220 	EXP 	text_3: autoDraw = True
49.0723 	EXP 	text_3: autoDraw = False
49.0723 	EXP 	text_3: autoDraw = False
49.0723 	EXP 	text_4: autoDraw = True
50.5720 	EXP 	text_4: autoDraw = False
50.5720 	EXP 	text_4: autoDraw = False
50.5720 	EXP 	stimulus_fixation: autoDraw = True
50.5720 	EXP 	grating: autoDraw = True
50.8219 	INFO 	Keyboard events cleared
50.8215 	EXP 	stimulus_fixation: autoDraw = False
50.8215 	EXP 	grating: autoDraw = False
50.8215 	EXP 	stimulus_fixation: autoDraw = False
50.8215 	EXP 	grating: autoDraw = False
50.8215 	EXP 	text_2: autoDraw = True
51.1251 	DATA 	Keypress: right
51.6076 	EXP 	New trial (rep=1, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 1.0), ('correct_answer', 'right')])
51.6224 	EXP 	text_2: autoDraw = False
51.6224 	EXP 	text_2: autoDraw = False
51.6224 	EXP 	text_3: text = 'Visual Only'
51.6224 	EXP 	text_3: autoDraw = True
51.8722 	EXP 	text_3: autoDraw = False
51.8722 	EXP 	text_3: autoDraw = False
51.8722 	EXP 	text_4: autoDraw = True
53.3725 	EXP 	text_4: autoDraw = False
53.3725 	EXP 	text_4: autoDraw = False
53.3725 	EXP 	stimulus_fixation: autoDraw = True
53.3725 	EXP 	grating: autoDraw = True
53.6056 	INFO 	Keyboard events cleared
53.6053 	EXP 	stimulus_fixation: autoDraw = False
53.6053 	EXP 	grating: autoDraw = False
53.6053 	EXP 	text_2: autoDraw = True
53.8248 	DATA 	Keypress: right
54.3936 	EXP 	New trial (rep=1, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.75), ('correct_answer', 'left')])
54.4048 	EXP 	text_2: autoDraw = False
54.4048 	EXP 	text_2: autoDraw = False
54.4048 	EXP 	text_3: text = 'Visual Only'
54.4048 	EXP 	text_3: autoDraw = True
54.6556 	EXP 	text_3: autoDraw = False
54.6556 	EXP 	text_3: autoDraw = False
54.6556 	EXP 	text_4: autoDraw = True
56.1566 	EXP 	text_4: autoDraw = False
56.1566 	EXP 	text_4: autoDraw = False
56.1566 	EXP 	stimulus_fixation: autoDraw = True
56.1566 	EXP 	grating: autoDraw = True
56.4051 	INFO 	Keyboard events cleared
56.4049 	EXP 	stimulus_fixation: autoDraw = False
56.4049 	EXP 	grating: autoDraw = False
56.4049 	EXP 	text_2: autoDraw = True
56.6249 	DATA 	Keypress: left
57.1912 	EXP 	New trial (rep=1, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.25), ('correct_answer', 'right')])
57.2063 	EXP 	text_2: autoDraw = False
57.2063 	EXP 	text_3: text = 'Visual Only'
57.2063 	EXP 	text_3: autoDraw = True
57.4723 	EXP 	text_3: autoDraw = False
57.4723 	EXP 	text_4: autoDraw = True
58.9552 	EXP 	text_4: autoDraw = False
58.9552 	EXP 	stimulus_fixation: autoDraw = True
