26.4690 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
26.7701 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
26.7724 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
26.7746 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
26.7768 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
26.7788 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
26.7814 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
26.7839 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
26.7855 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
26.7872 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
26.7899 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
26.7913 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
26.7916 	DEBUG 	Uploading Texture Font fontname to graphics card
26.7931 	DEBUG 	Upload of Texture Font fontname complete
26.7964 	EXP 	window1: mouseVisible = True
26.7967 	EXP 	window1: mouseVisible = True
26.7981 	EXP 	window1: mouseVisible = True
26.7993 	EXP 	window1: mouseVisible = True
26.8050 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
26.8078 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
26.8105 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
26.8109 	DEBUG 	Uploading Texture Font fontname to graphics card
26.8116 	DEBUG 	Upload of Texture Font fontname complete
26.8151 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
26.8151 	EXP 	window1: recordFrameIntervals = False
26.9805 	EXP 	window1: recordFrameIntervals = True
27.0364 	WARNING 	t of last frame was 22.01ms (=1/45)
27.1675 	WARNING 	t of last frame was 20.21ms (=1/49)
27.2347 	WARNING 	t of last frame was 20.69ms (=1/48)
27.2679 	WARNING 	t of last frame was 20.93ms (=1/47)
27.3680 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
27.8321 	EXP 	Screen (0) actual frame rate measured at 60.06Hz
27.8322 	EXP 	window1: recordFrameIntervals = False
27.8322 	EXP 	window1: mouseVisible = False
27.8326 	EXP 	window1: mouseVisible = True
27.8328 	EXP 	window1: mouseVisible = True
27.8333 	EXP 	window1: mouseVisible = True
27.8338 	EXP 	window1: mouseVisible = True
27.8390 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
27.8409 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
27.8437 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
27.8467 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
27.8496 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
27.8527 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
27.8547 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
27.8575 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
27.8604 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
27.8634 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
27.8637 	DEBUG 	Uploading Texture Font fontname to graphics card
27.8646 	DEBUG 	Upload of Texture Font fontname complete
27.8666 	EXP 	window1: mouseVisible = True
27.8667 	EXP 	window1: mouseVisible = True
27.8672 	EXP 	window1: mouseVisible = True
27.8676 	EXP 	window1: mouseVisible = True
27.8739 	WARNING 	launchHubServer: If using the iohub mouse or eyetracker devices, fullScr should be True.
30.3479 	INFO 	keyboard.Keyboard is using iohub backend.
30.3479 	INFO 	keyboard.Keyboard is using iohub backend.
30.3479 	INFO 	keyboard.Keyboard is using iohub backend.
30.3480 	INFO 	keyboard.Keyboard is using iohub backend.
30.3480 	EXP 	vibrotactile_experiment_test: status = STARTED
30.3484 	EXP 	window1: mouseVisible = True
30.4064 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Viberator Test', units='height', win=Window(...), wrapWidth=1)
30.4065 	EXP 	window1: mouseVisible = True
30.4074 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
30.4075 	EXP 	window1: mouseVisible = True
30.4098 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_4', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
30.4099 	EXP 	window1: mouseVisible = True
30.4115 	EXP 	Created stimulus_fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='stimulus_fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
30.4116 	EXP 	window1: mouseVisible = True
30.4135 	EXP 	Created grating = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, interpolate=True, mask='gauss', maskParams=None, name='grating', opacity=0.25, ori=45.0, phase=array([0., 0.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([10., 10.]), size=array([0.5, 0.5]), tex='sin', texRes=128.0, units='height', win=Window(...))
30.4136 	EXP 	window1: mouseVisible = True
30.4171 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
30.4172 	EXP 	window1: mouseVisible = True
30.4222 	EXP 	Created end_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='end_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Run Complete!', units='height', win=Window(...), wrapWidth=1)
0.0674 	INFO 	Keyboard events cleared
0.0669 	EXP 	text: autoDraw = True
10.4978 	DATA 	Mouse: Left button down, pos=(629,477)
10.5638 	DATA 	Mouse:  Left button up, pos=(629,476)
10.9186 	DEBUG 	Read csv file with pandas: staircase_trial_info.csv
10.9195 	DEBUG 	Clearing unnamed columns from staircase_trial_info.csv
10.9200 	EXP 	Imported staircase_trial_info.csv as conditions, 10 conditions, 4 params
10.9203 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
10.9205 	EXP 	New trial (rep=0, index=0): OrderedDict([('cue_text', 'Vibrotactile'), ('vibration_high_freq_temporal_position', 0), ('visual_stim_position', 0.5), ('correct_answer', 'right')])
10.9251 	DATA 	Keypress: space
10.9408 	EXP 	text: autoDraw = False
10.9408 	EXP 	text_3: height = 0.05
10.9408 	EXP 	text_3: height = 0.05
10.9408 	EXP 	text_3: height = 0.05
10.9408 	EXP 	text_3: text = 'Vibrotactile'
10.9408 	EXP 	text_3: autoDraw = True
11.1910 	EXP 	text_3: autoDraw = False
11.1910 	EXP 	text_4: autoDraw = True
12.6909 	EXP 	text_4: autoDraw = False
12.6909 	EXP 	stimulus_fixation: autoDraw = True
12.6909 	EXP 	grating: autoDraw = True
12.6909 	EXP 	grating: tex = 'sin'
12.9251 	INFO 	Keyboard events cleared
12.9249 	EXP 	stimulus_fixation: autoDraw = False
12.9249 	EXP 	grating: autoDraw = False
12.9249 	EXP 	text_2: autoDraw = True
13.2460 	DATA 	Keypress: left
13.7116 	EXP 	New trial (rep=0, index=1): OrderedDict([('cue_text', 'Visual'), ('vibration_high_freq_temporal_position', 0), ('visual_stim_position', -0.5), ('correct_answer', 'left')])
13.7255 	EXP 	text_2: autoDraw = False
13.7255 	EXP 	text_2: autoDraw = False
13.7255 	EXP 	text_3: height = 0.05
13.7255 	EXP 	text_3: height = 0.05
13.7255 	EXP 	text_3: height = 0.05
13.7255 	EXP 	text_3: text = 'Visual'
13.7255 	EXP 	text_3: autoDraw = True
13.9746 	EXP 	text_3: autoDraw = False
13.9746 	EXP 	text_3: autoDraw = False
13.9746 	EXP 	text_4: autoDraw = True
15.4748 	EXP 	text_4: autoDraw = False
15.4748 	EXP 	stimulus_fixation: autoDraw = True
15.4748 	EXP 	grating: autoDraw = True
15.7117 	INFO 	Keyboard events cleared
15.7115 	EXP 	stimulus_fixation: autoDraw = False
15.7115 	EXP 	grating: autoDraw = False
15.7115 	EXP 	text_2: autoDraw = True
16.0288 	DATA 	Keypress: left
16.4942 	EXP 	New trial (rep=0, index=2): OrderedDict([('cue_text', 'Vibrotactile'), ('vibration_high_freq_temporal_position', 0), ('visual_stim_position', -0.5), ('correct_answer', 'left')])
16.5082 	EXP 	text_2: autoDraw = False
16.5082 	EXP 	text_3: height = 0.05
16.5082 	EXP 	text_3: height = 0.05
16.5082 	EXP 	text_3: height = 0.05
16.5082 	EXP 	text_3: text = 'Vibrotactile'
16.5082 	EXP 	text_3: autoDraw = True
16.7579 	EXP 	text_3: autoDraw = False
16.7579 	EXP 	text_3: autoDraw = False
16.7579 	EXP 	text_4: autoDraw = True
18.2583 	EXP 	text_4: autoDraw = False
18.2583 	EXP 	text_4: autoDraw = False
18.2583 	EXP 	stimulus_fixation: autoDraw = True
18.2583 	EXP 	grating: autoDraw = True
18.5086 	INFO 	Keyboard events cleared
18.5083 	EXP 	stimulus_fixation: autoDraw = False
18.5083 	EXP 	grating: autoDraw = False
18.5083 	EXP 	stimulus_fixation: autoDraw = False
18.5083 	EXP 	grating: autoDraw = False
18.5083 	EXP 	text_2: autoDraw = True
18.8445 	DATA 	Keypress: left
19.2941 	EXP 	New trial (rep=0, index=3): OrderedDict([('cue_text', 'Visual'), ('vibration_high_freq_temporal_position', 0), ('visual_stim_position', -0.5), ('correct_answer', 'left')])
19.3081 	EXP 	text_2: autoDraw = False
19.3081 	EXP 	text_2: autoDraw = False
19.3081 	EXP 	text_3: height = 0.05
19.3081 	EXP 	text_3: height = 0.05
19.3081 	EXP 	text_3: height = 0.05
19.3081 	EXP 	text_3: text = 'Visual'
19.3081 	EXP 	text_3: autoDraw = True
19.5585 	EXP 	text_3: autoDraw = False
19.5585 	EXP 	text_3: autoDraw = False
19.5585 	EXP 	text_4: autoDraw = True
21.0583 	EXP 	text_4: autoDraw = False
21.0583 	EXP 	text_4: autoDraw = False
21.0583 	EXP 	stimulus_fixation: autoDraw = True
21.0583 	EXP 	grating: autoDraw = True
21.3081 	INFO 	Keyboard events cleared
21.3078 	EXP 	stimulus_fixation: autoDraw = False
21.3078 	EXP 	grating: autoDraw = False
21.3078 	EXP 	stimulus_fixation: autoDraw = False
21.3078 	EXP 	grating: autoDraw = False
21.3078 	EXP 	text_2: autoDraw = True
21.4957 	DATA 	Keypress: left
22.0786 	EXP 	New trial (rep=0, index=4): OrderedDict([('cue_text', 'Visual'), ('vibration_high_freq_temporal_position', 0), ('visual_stim_position', 0.5), ('correct_answer', 'right')])
22.0917 	EXP 	text_2: autoDraw = False
22.0917 	EXP 	text_3: text = 'Visual'
22.0917 	EXP 	text_3: autoDraw = True
22.3409 	EXP 	text_3: autoDraw = False
22.3409 	EXP 	text_3: autoDraw = False
22.3409 	EXP 	text_4: autoDraw = True
23.8418 	EXP 	text_4: autoDraw = False
23.8418 	EXP 	text_4: autoDraw = False
23.8418 	EXP 	stimulus_fixation: autoDraw = True
23.8418 	EXP 	grating: autoDraw = True
24.0918 	INFO 	Keyboard events cleared
24.0916 	EXP 	stimulus_fixation: autoDraw = False
24.0916 	EXP 	grating: autoDraw = False
24.0916 	EXP 	stimulus_fixation: autoDraw = False
24.0916 	EXP 	grating: autoDraw = False
24.0916 	EXP 	text_2: autoDraw = True
24.4955 	DATA 	Keypress: right
24.8648 	EXP 	New trial (rep=0, index=5): OrderedDict([('cue_text', 'Visual'), ('vibration_high_freq_temporal_position', 0), ('visual_stim_position', 0.5), ('correct_answer', 'right')])
24.8749 	EXP 	text_2: autoDraw = False
24.8749 	EXP 	text_3: text = 'Visual'
24.8749 	EXP 	text_3: autoDraw = True
25.1252 	EXP 	text_3: autoDraw = False
25.1252 	EXP 	text_3: autoDraw = False
25.1252 	EXP 	text_4: autoDraw = True
26.6265 	EXP 	text_4: autoDraw = False
26.6265 	EXP 	text_4: autoDraw = False
26.6265 	EXP 	stimulus_fixation: autoDraw = True
26.6265 	EXP 	grating: autoDraw = True
26.8745 	INFO 	Keyboard events cleared
26.8743 	EXP 	stimulus_fixation: autoDraw = False
26.8743 	EXP 	grating: autoDraw = False
26.8743 	EXP 	text_2: autoDraw = True
27.1949 	DATA 	Keypress: right
27.6603 	EXP 	New trial (rep=0, index=6): OrderedDict([('cue_text', 'Vibrotactile'), ('vibration_high_freq_temporal_position', 0), ('visual_stim_position', 0.5), ('correct_answer', 'right')])
27.6749 	EXP 	text_2: autoDraw = False
27.6749 	EXP 	text_2: autoDraw = False
27.6749 	EXP 	text_3: height = 0.05
27.6749 	EXP 	text_3: height = 0.05
27.6749 	EXP 	text_3: height = 0.05
27.6749 	EXP 	text_3: text = 'Vibrotactile'
27.6749 	EXP 	text_3: autoDraw = True
27.9246 	EXP 	text_3: autoDraw = False
27.9246 	EXP 	text_3: autoDraw = False
27.9246 	EXP 	text_4: autoDraw = True
29.4249 	EXP 	text_4: autoDraw = False
29.4249 	EXP 	stimulus_fixation: autoDraw = True
29.4249 	EXP 	grating: autoDraw = True
29.6749 	INFO 	Keyboard events cleared
29.6746 	EXP 	stimulus_fixation: autoDraw = False
29.6746 	EXP 	grating: autoDraw = False
29.6746 	EXP 	stimulus_fixation: autoDraw = False
29.6746 	EXP 	grating: autoDraw = False
29.6746 	EXP 	text_2: autoDraw = True
29.9611 	DATA 	Keypress: right
30.4602 	EXP 	New trial (rep=0, index=7): OrderedDict([('cue_text', 'Vibrotactile'), ('vibration_high_freq_temporal_position', 0), ('visual_stim_position', -0.5), ('correct_answer', 'left')])
30.4748 	EXP 	text_2: autoDraw = False
30.4748 	EXP 	text_2: autoDraw = False
30.4748 	EXP 	text_3: text = 'Vibrotactile'
30.4748 	EXP 	text_3: autoDraw = True
30.7243 	EXP 	text_3: autoDraw = False
30.7243 	EXP 	text_3: autoDraw = False
30.7243 	EXP 	text_4: autoDraw = True
32.2245 	EXP 	text_4: autoDraw = False
32.2245 	EXP 	text_4: autoDraw = False
32.2245 	EXP 	stimulus_fixation: autoDraw = True
32.2245 	EXP 	grating: autoDraw = True
32.4750 	INFO 	Keyboard events cleared
32.4747 	EXP 	stimulus_fixation: autoDraw = False
32.4747 	EXP 	grating: autoDraw = False
32.4747 	EXP 	text_2: autoDraw = True
32.6458 	DATA 	Keypress: left
33.2612 	EXP 	New trial (rep=0, index=8): OrderedDict([('cue_text', 'Visual Only'), ('vibration_high_freq_temporal_position', 0), ('visual_stim_position', -0.5), ('correct_answer', 'left')])
33.2750 	EXP 	text_2: autoDraw = False
33.2750 	EXP 	text_3: height = 0.05
33.2750 	EXP 	text_3: height = 0.05
33.2750 	EXP 	text_3: height = 0.05
33.2750 	EXP 	text_3: text = 'Visual Only'
33.2750 	EXP 	text_3: autoDraw = True
33.5249 	EXP 	text_3: autoDraw = False
33.5249 	EXP 	text_4: autoDraw = True
35.0247 	EXP 	text_4: autoDraw = False
35.0247 	EXP 	stimulus_fixation: autoDraw = True
35.0247 	EXP 	grating: autoDraw = True
35.2772 	INFO 	Keyboard events cleared
35.2764 	EXP 	stimulus_fixation: autoDraw = False
35.2764 	EXP 	grating: autoDraw = False
35.2764 	EXP 	text_2: autoDraw = True
35.3972 	DATA 	Keypress: left
36.0611 	EXP 	New trial (rep=0, index=9): OrderedDict([('cue_text', 'Visual Only'), ('vibration_high_freq_temporal_position', 0), ('visual_stim_position', 0.5), ('correct_answer', 'right')])
36.0753 	EXP 	text_2: autoDraw = False
36.0753 	EXP 	text_3: text = 'Visual Only'
36.0753 	EXP 	text_3: autoDraw = True
36.3272 	EXP 	text_3: autoDraw = False
36.3272 	EXP 	text_4: autoDraw = True
37.8411 	EXP 	text_4: autoDraw = False
37.8411 	EXP 	stimulus_fixation: autoDraw = True
37.8411 	EXP 	grating: autoDraw = True
38.0753 	INFO 	Keyboard events cleared
38.0750 	EXP 	stimulus_fixation: autoDraw = False
38.0750 	EXP 	grating: autoDraw = False
38.0750 	EXP 	text_2: autoDraw = True
38.1617 	DATA 	Keypress: right
38.8782 	INFO 	Keyboard events cleared
38.8779 	EXP 	text_2: autoDraw = False
38.8779 	EXP 	end_text: autoDraw = True
40.8275 	DATA 	Keypress: space
40.8411 	EXP 	end_text: autoDraw = False
40.8428 	EXP 	vibrotactile_experiment_test: status = STOPPED
40.8519 	INFO 	saved data to 'C:\\Users\\ingrambz\\OneDrive - University of Birmingham\\TRN Project\\Experiments\\TRN Divided Attention\\data/01_vibrotactile_experiment_test_2024-10-29_09h41.21.364.csv'
40.8531 	INFO 	saved data to C:\Users\ingrambz\OneDrive - University of Birmingham\TRN Project\Experiments\TRN Divided Attention\data/01_vibrotactile_experiment_test_2024-10-29_09h41.21.364.psydat
40.8746 	EXP 	window1: mouseVisible = True
41.5768 	DEBUG 	Saving data for vibrotactile_experiment_test ExperimentHandler
