12.0397 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
12.3583 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.3609 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.3631 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.3650 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.3673 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.3693 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.3707 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.3723 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.3750 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.3766 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.3777 	DEBUG 	Uploading Texture Font fontname to graphics card
12.3813 	DEBUG 	Upload of Texture Font fontname complete
12.3840 	EXP 	window1: mouseVisible = True
12.3842 	EXP 	window1: mouseVisible = True
12.3852 	EXP 	window1: mouseVisible = True
12.3860 	EXP 	window1: mouseVisible = True
12.3919 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.3948 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.3970 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.3973 	DEBUG 	Uploading Texture Font fontname to graphics card
12.3982 	DEBUG 	Upload of Texture Font fontname complete
12.4009 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
12.4009 	EXP 	window1: recordFrameIntervals = False
12.5814 	EXP 	window1: recordFrameIntervals = True
12.7483 	WARNING 	t of last frame was 20.47ms (=1/48)
12.7815 	WARNING 	t of last frame was 20.09ms (=1/49)
13.0323 	WARNING 	t of last frame was 21.85ms (=1/45)
13.0661 	WARNING 	t of last frame was 21.68ms (=1/46)
13.1353 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
13.3456 	EXP 	Screen (0) actual frame rate measured at 59.81Hz
13.3456 	EXP 	window1: recordFrameIntervals = False
13.3458 	EXP 	window1: mouseVisible = False
13.3465 	EXP 	window1: mouseVisible = True
13.3467 	EXP 	window1: mouseVisible = True
13.3473 	EXP 	window1: mouseVisible = True
13.3477 	EXP 	window1: mouseVisible = True
13.3523 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.3538 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.3560 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.3586 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.3611 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.3635 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.3649 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.3670 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.3693 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.3713 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.3716 	DEBUG 	Uploading Texture Font fontname to graphics card
13.3729 	DEBUG 	Upload of Texture Font fontname complete
13.3748 	EXP 	window1: mouseVisible = True
13.3750 	EXP 	window1: mouseVisible = True
13.3755 	EXP 	window1: mouseVisible = True
13.3759 	EXP 	window1: mouseVisible = True
13.3820 	WARNING 	launchHubServer: If using the iohub mouse or eyetracker devices, fullScr should be True.
16.1610 	INFO 	keyboard.Keyboard is using iohub backend.
16.1610 	INFO 	keyboard.Keyboard is using iohub backend.
16.1611 	INFO 	keyboard.Keyboard is using iohub backend.
16.1611 	INFO 	keyboard.Keyboard is using iohub backend.
16.1611 	EXP 	vibrotactile_experiment_test: status = STARTED
16.1616 	EXP 	window1: mouseVisible = True
16.2285 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Viberator Test', units='height', win=Window(...), wrapWidth=1)
16.2288 	EXP 	window1: mouseVisible = True
16.2297 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
16.2298 	EXP 	window1: mouseVisible = True
16.2322 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_4', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
16.2322 	EXP 	window1: mouseVisible = True
16.2339 	EXP 	Created stimulus_fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='stimulus_fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
16.2340 	EXP 	window1: mouseVisible = True
16.2359 	EXP 	Created grating = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, interpolate=True, mask='gauss', maskParams=None, name='grating', opacity=1.0, ori=45.0, phase=array([0., 0.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([10., 10.]), size=array([0.5, 0.5]), tex='sin', texRes=128.0, units='height', win=Window(...))
16.2360 	EXP 	window1: mouseVisible = True
16.2397 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
16.2398 	EXP 	window1: mouseVisible = True
16.2448 	EXP 	Created end_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='end_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Run Complete!', units='height', win=Window(...), wrapWidth=1)
0.1270 	INFO 	Keyboard events cleared
0.1266 	EXP 	text: autoDraw = True
2.1541 	DATA 	Mouse: Left button down, pos=(715,497)
2.2237 	DATA 	Mouse:  Left button up, pos=(715,497)
2.7309 	DEBUG 	Read csv file with pandas: visual_only.csv
2.7318 	DEBUG 	Clearing unnamed columns from visual_only.csv
2.7323 	EXP 	Imported visual_only.csv as conditions, 10 conditions, 4 params
2.7327 	EXP 	Created sequence: random, trialTypes=10, nReps=10, seed=None
2.7329 	EXP 	New trial (rep=0, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.05), ('correct_answer', 'left')])
2.7376 	DATA 	Keypress: space
2.7480 	EXP 	text: autoDraw = False
2.7480 	EXP 	text_3: height = 0.05
2.7480 	EXP 	text_3: height = 0.05
2.7480 	EXP 	text_3: height = 0.05
2.7480 	EXP 	text_3: text = 'Visual Only'
2.7480 	EXP 	text_3: autoDraw = True
2.9996 	EXP 	text_3: autoDraw = False
2.9996 	EXP 	text_4: autoDraw = True
4.4995 	EXP 	text_4: autoDraw = False
4.4995 	EXP 	stimulus_fixation: autoDraw = True
4.4995 	EXP 	grating: autoDraw = True
4.4995 	EXP 	grating: tex = 'sin'
4.7331 	INFO 	Keyboard events cleared
4.7328 	EXP 	stimulus_fixation: autoDraw = False
4.7328 	EXP 	grating: autoDraw = False
4.7328 	EXP 	text_2: autoDraw = True
5.1356 	DATA 	Keypress: left
5.5187 	EXP 	New trial (rep=0, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.05), ('correct_answer', 'right')])
5.5328 	EXP 	text_2: autoDraw = False
5.5328 	EXP 	text_2: autoDraw = False
5.5328 	EXP 	text_3: text = 'Visual Only'
5.5328 	EXP 	text_3: autoDraw = True
5.7827 	EXP 	text_3: autoDraw = False
5.7827 	EXP 	text_3: autoDraw = False
5.7827 	EXP 	text_4: autoDraw = True
7.2829 	EXP 	text_4: autoDraw = False
7.2829 	EXP 	text_4: autoDraw = False
7.2829 	EXP 	stimulus_fixation: autoDraw = True
7.2829 	EXP 	grating: autoDraw = True
7.5330 	INFO 	Keyboard events cleared
7.5327 	EXP 	stimulus_fixation: autoDraw = False
7.5327 	EXP 	grating: autoDraw = False
7.5327 	EXP 	stimulus_fixation: autoDraw = False
7.5327 	EXP 	grating: autoDraw = False
7.5327 	EXP 	text_2: autoDraw = True
7.8860 	DATA 	Keypress: right
8.3186 	EXP 	New trial (rep=0, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.1), ('correct_answer', 'left')])
8.3330 	EXP 	text_2: autoDraw = False
8.3330 	EXP 	text_2: autoDraw = False
8.3330 	EXP 	text_3: text = 'Visual Only'
8.3330 	EXP 	text_3: autoDraw = True
8.5826 	EXP 	text_3: autoDraw = False
8.5826 	EXP 	text_3: autoDraw = False
8.5826 	EXP 	text_4: autoDraw = True
10.0828 	EXP 	text_4: autoDraw = False
10.0828 	EXP 	text_4: autoDraw = False
10.0828 	EXP 	stimulus_fixation: autoDraw = True
10.0828 	EXP 	grating: autoDraw = True
10.3333 	INFO 	Keyboard events cleared
10.3331 	EXP 	stimulus_fixation: autoDraw = False
10.3331 	EXP 	grating: autoDraw = False
10.3331 	EXP 	stimulus_fixation: autoDraw = False
10.3331 	EXP 	grating: autoDraw = False
10.3331 	EXP 	text_2: autoDraw = True
10.7197 	DATA 	Keypress: left
11.1183 	EXP 	New trial (rep=0, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.025), ('correct_answer', 'right')])
11.1325 	EXP 	text_2: autoDraw = False
11.1325 	EXP 	text_2: autoDraw = False
11.1325 	EXP 	text_3: text = 'Visual Only'
11.1325 	EXP 	text_3: autoDraw = True
11.3832 	EXP 	text_3: autoDraw = False
11.3832 	EXP 	text_4: autoDraw = True
12.8825 	EXP 	text_4: autoDraw = False
12.8825 	EXP 	text_4: autoDraw = False
12.8825 	EXP 	stimulus_fixation: autoDraw = True
12.8825 	EXP 	grating: autoDraw = True
13.1329 	INFO 	Keyboard events cleared
13.1326 	EXP 	stimulus_fixation: autoDraw = False
13.1326 	EXP 	grating: autoDraw = False
13.1326 	EXP 	stimulus_fixation: autoDraw = False
13.1326 	EXP 	grating: autoDraw = False
13.1326 	EXP 	text_2: autoDraw = True
13.6225 	DATA 	Keypress: right
13.9181 	EXP 	New trial (rep=0, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.01), ('correct_answer', 'left')])
13.9335 	EXP 	text_2: autoDraw = False
13.9335 	EXP 	text_2: autoDraw = False
13.9335 	EXP 	text_3: text = 'Visual Only'
13.9335 	EXP 	text_3: autoDraw = True
14.1830 	EXP 	text_3: autoDraw = False
14.1830 	EXP 	text_3: autoDraw = False
14.1830 	EXP 	text_4: autoDraw = True
15.6826 	EXP 	text_4: autoDraw = False
15.6826 	EXP 	stimulus_fixation: autoDraw = True
15.6826 	EXP 	grating: autoDraw = True
15.9341 	INFO 	Keyboard events cleared
15.9335 	EXP 	stimulus_fixation: autoDraw = False
15.9335 	EXP 	grating: autoDraw = False
15.9335 	EXP 	text_2: autoDraw = True
16.3725 	DATA 	Keypress: left
16.7189 	EXP 	New trial (rep=0, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.01), ('correct_answer', 'right')])
16.7332 	EXP 	text_2: autoDraw = False
16.7332 	EXP 	text_2: autoDraw = False
16.7332 	EXP 	text_3: text = 'Visual Only'
16.7332 	EXP 	text_3: autoDraw = True
16.9831 	EXP 	text_3: autoDraw = False
16.9831 	EXP 	text_3: autoDraw = False
16.9831 	EXP 	text_4: autoDraw = True
18.4828 	EXP 	text_4: autoDraw = False
18.4828 	EXP 	text_4: autoDraw = False
18.4828 	EXP 	stimulus_fixation: autoDraw = True
18.4828 	EXP 	grating: autoDraw = True
18.7335 	INFO 	Keyboard events cleared
18.7332 	EXP 	stimulus_fixation: autoDraw = False
18.7332 	EXP 	grating: autoDraw = False
18.7332 	EXP 	stimulus_fixation: autoDraw = False
18.7332 	EXP 	grating: autoDraw = False
18.7332 	EXP 	text_2: autoDraw = True
19.0027 	DATA 	Keypress: right
19.5194 	EXP 	New trial (rep=0, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.1), ('correct_answer', 'right')])
19.5358 	EXP 	text_2: autoDraw = False
19.5358 	EXP 	text_3: text = 'Visual Only'
19.5358 	EXP 	text_3: autoDraw = True
19.7990 	EXP 	text_3: autoDraw = False
19.7990 	EXP 	text_4: autoDraw = True
21.2994 	EXP 	text_4: autoDraw = False
21.2994 	EXP 	stimulus_fixation: autoDraw = True
21.2994 	EXP 	grating: autoDraw = True
21.5159 	INFO 	Keyboard events cleared
21.5156 	EXP 	stimulus_fixation: autoDraw = False
21.5156 	EXP 	grating: autoDraw = False
21.5156 	EXP 	text_2: autoDraw = True
22.1219 	DATA 	Keypress: right
22.3016 	EXP 	New trial (rep=0, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.075), ('correct_answer', 'right')])
22.3163 	EXP 	text_2: autoDraw = False
22.3163 	EXP 	text_2: autoDraw = False
22.3163 	EXP 	text_3: text = 'Visual Only'
22.3163 	EXP 	text_3: autoDraw = True
22.5673 	EXP 	text_3: autoDraw = False
22.5673 	EXP 	text_4: autoDraw = True
24.0665 	EXP 	text_4: autoDraw = False
24.0665 	EXP 	stimulus_fixation: autoDraw = True
24.0665 	EXP 	grating: autoDraw = True
24.2992 	INFO 	Keyboard events cleared
24.2989 	EXP 	stimulus_fixation: autoDraw = False
24.2989 	EXP 	grating: autoDraw = False
24.2989 	EXP 	text_2: autoDraw = True
24.6867 	DATA 	Keypress: right
25.0857 	EXP 	New trial (rep=0, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.075), ('correct_answer', 'left')])
25.0995 	EXP 	text_2: autoDraw = False
25.0995 	EXP 	text_2: autoDraw = False
25.0995 	EXP 	text_3: text = 'Visual Only'
25.0995 	EXP 	text_3: autoDraw = True
25.3495 	EXP 	text_3: autoDraw = False
25.3495 	EXP 	text_3: autoDraw = False
25.3495 	EXP 	text_4: autoDraw = True
26.8524 	EXP 	text_4: autoDraw = False
26.8524 	EXP 	text_4: autoDraw = False
26.8524 	EXP 	stimulus_fixation: autoDraw = True
26.8524 	EXP 	grating: autoDraw = True
27.0993 	INFO 	Keyboard events cleared
27.0990 	EXP 	stimulus_fixation: autoDraw = False
27.0990 	EXP 	grating: autoDraw = False
27.0990 	EXP 	text_2: autoDraw = True
27.4195 	DATA 	Keypress: left
27.8719 	EXP 	New trial (rep=0, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.025), ('correct_answer', 'left')])
27.8829 	EXP 	text_2: autoDraw = False
27.8829 	EXP 	text_3: text = 'Visual Only'
27.8829 	EXP 	text_3: autoDraw = True
28.1326 	EXP 	text_3: autoDraw = False
28.1326 	EXP 	text_3: autoDraw = False
28.1326 	EXP 	text_4: autoDraw = True
29.6370 	EXP 	text_4: autoDraw = False
29.6370 	EXP 	text_4: autoDraw = False
29.6370 	EXP 	stimulus_fixation: autoDraw = True
29.6370 	EXP 	grating: autoDraw = True
29.8830 	INFO 	Keyboard events cleared
29.8828 	EXP 	stimulus_fixation: autoDraw = False
29.8828 	EXP 	grating: autoDraw = False
29.8828 	EXP 	text_2: autoDraw = True
30.1861 	DATA 	Keypress: left
30.6704 	EXP 	New trial (rep=1, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.025), ('correct_answer', 'left')])
30.6845 	EXP 	text_2: autoDraw = False
30.6845 	EXP 	text_2: autoDraw = False
30.6845 	EXP 	text_3: text = 'Visual Only'
30.6845 	EXP 	text_3: autoDraw = True
30.9493 	EXP 	text_3: autoDraw = False
30.9493 	EXP 	text_4: autoDraw = True
32.4499 	EXP 	text_4: autoDraw = False
32.4499 	EXP 	stimulus_fixation: autoDraw = True
32.4499 	EXP 	grating: autoDraw = True
32.6835 	INFO 	Keyboard events cleared
32.6833 	EXP 	stimulus_fixation: autoDraw = False
32.6833 	EXP 	grating: autoDraw = False
32.6833 	EXP 	text_2: autoDraw = True
32.9716 	DATA 	Keypress: left
33.4688 	EXP 	New trial (rep=1, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.05), ('correct_answer', 'right')])
33.4824 	EXP 	text_2: autoDraw = False
33.4824 	EXP 	text_2: autoDraw = False
33.4824 	EXP 	text_3: text = 'Visual Only'
33.4824 	EXP 	text_3: autoDraw = True
33.7332 	EXP 	text_3: autoDraw = False
33.7332 	EXP 	text_3: autoDraw = False
33.7332 	EXP 	text_4: autoDraw = True
35.2332 	EXP 	text_4: autoDraw = False
35.2332 	EXP 	text_4: autoDraw = False
35.2332 	EXP 	stimulus_fixation: autoDraw = True
35.2332 	EXP 	grating: autoDraw = True
35.4825 	INFO 	Keyboard events cleared
35.4823 	EXP 	stimulus_fixation: autoDraw = False
35.4823 	EXP 	grating: autoDraw = False
35.4823 	EXP 	stimulus_fixation: autoDraw = False
35.4823 	EXP 	grating: autoDraw = False
35.4823 	EXP 	text_2: autoDraw = True
35.6903 	DATA 	Keypress: right
36.2686 	EXP 	New trial (rep=1, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.01), ('correct_answer', 'right')])
36.2825 	EXP 	text_2: autoDraw = False
36.2825 	EXP 	text_3: text = 'Visual Only'
36.2825 	EXP 	text_3: autoDraw = True
36.5330 	EXP 	text_3: autoDraw = False
36.5330 	EXP 	text_4: autoDraw = True
38.0337 	EXP 	text_4: autoDraw = False
38.0337 	EXP 	text_4: autoDraw = False
38.0337 	EXP 	stimulus_fixation: autoDraw = True
38.0337 	EXP 	grating: autoDraw = True
38.2831 	INFO 	Keyboard events cleared
38.2828 	EXP 	stimulus_fixation: autoDraw = False
38.2828 	EXP 	grating: autoDraw = False
38.2828 	EXP 	text_2: autoDraw = True
38.4687 	DATA 	Keypress: right
39.0683 	EXP 	New trial (rep=1, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.075), ('correct_answer', 'right')])
39.0852 	EXP 	text_2: autoDraw = False
39.0852 	EXP 	text_3: text = 'Visual Only'
39.0852 	EXP 	text_3: autoDraw = True
39.3326 	EXP 	text_3: autoDraw = False
39.3326 	EXP 	text_4: autoDraw = True
40.8354 	EXP 	text_4: autoDraw = False
40.8354 	EXP 	stimulus_fixation: autoDraw = True
40.8354 	EXP 	grating: autoDraw = True
41.0874 	INFO 	Keyboard events cleared
41.0871 	EXP 	stimulus_fixation: autoDraw = False
41.0871 	EXP 	grating: autoDraw = False
41.0871 	EXP 	text_2: autoDraw = True
41.3399 	DATA 	Keypress: right
41.8685 	EXP 	New trial (rep=1, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.025), ('correct_answer', 'right')])
41.8830 	EXP 	text_2: autoDraw = False
41.8830 	EXP 	text_3: text = 'Visual Only'
41.8830 	EXP 	text_3: autoDraw = True
42.1326 	EXP 	text_3: autoDraw = False
42.1326 	EXP 	text_4: autoDraw = True
43.6340 	EXP 	text_4: autoDraw = False
43.6340 	EXP 	stimulus_fixation: autoDraw = True
43.6340 	EXP 	grating: autoDraw = True
43.8830 	INFO 	Keyboard events cleared
43.8827 	EXP 	stimulus_fixation: autoDraw = False
43.8827 	EXP 	grating: autoDraw = False
43.8827 	EXP 	text_2: autoDraw = True
44.1530 	DATA 	Keypress: right
44.6539 	EXP 	New trial (rep=1, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.1), ('correct_answer', 'right')])
44.6678 	EXP 	text_2: autoDraw = False
44.6678 	EXP 	text_3: text = 'Visual Only'
44.6678 	EXP 	text_3: autoDraw = True
44.9329 	EXP 	text_3: autoDraw = False
44.9329 	EXP 	text_4: autoDraw = True
46.4333 	EXP 	text_4: autoDraw = False
46.4333 	EXP 	stimulus_fixation: autoDraw = True
46.4333 	EXP 	grating: autoDraw = True
46.6680 	INFO 	Keyboard events cleared
46.6674 	EXP 	stimulus_fixation: autoDraw = False
46.6674 	EXP 	grating: autoDraw = False
46.6674 	EXP 	text_2: autoDraw = True
46.9029 	DATA 	Keypress: right
47.4524 	EXP 	New trial (rep=1, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.075), ('correct_answer', 'left')])
47.4688 	EXP 	text_2: autoDraw = False
47.4688 	EXP 	text_3: text = 'Visual Only'
47.4688 	EXP 	text_3: autoDraw = True
47.7326 	EXP 	text_3: autoDraw = False
47.7326 	EXP 	text_4: autoDraw = True
49.2327 	EXP 	text_4: autoDraw = False
49.2327 	EXP 	stimulus_fixation: autoDraw = True
49.2327 	EXP 	grating: autoDraw = True
49.4660 	INFO 	Keyboard events cleared
49.4657 	EXP 	stimulus_fixation: autoDraw = False
49.4657 	EXP 	grating: autoDraw = False
49.4657 	EXP 	text_2: autoDraw = True
49.7555 	DATA 	Keypress: left
50.2517 	EXP 	New trial (rep=1, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.1), ('correct_answer', 'left')])
50.2656 	EXP 	text_2: autoDraw = False
50.2656 	EXP 	text_2: autoDraw = False
50.2656 	EXP 	text_3: text = 'Visual Only'
50.2656 	EXP 	text_3: autoDraw = True
50.5162 	EXP 	text_3: autoDraw = False
50.5162 	EXP 	text_3: autoDraw = False
50.5162 	EXP 	text_4: autoDraw = True
52.0162 	EXP 	text_4: autoDraw = False
52.0162 	EXP 	text_4: autoDraw = False
52.0162 	EXP 	stimulus_fixation: autoDraw = True
52.0162 	EXP 	grating: autoDraw = True
52.2665 	INFO 	Keyboard events cleared
52.2662 	EXP 	stimulus_fixation: autoDraw = False
52.2662 	EXP 	grating: autoDraw = False
52.2662 	EXP 	stimulus_fixation: autoDraw = False
52.2662 	EXP 	grating: autoDraw = False
52.2662 	EXP 	text_2: autoDraw = True
52.4530 	DATA 	Keypress: left
53.0516 	EXP 	New trial (rep=1, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.01), ('correct_answer', 'left')])
53.0660 	EXP 	text_2: autoDraw = False
53.0660 	EXP 	text_2: autoDraw = False
53.0660 	EXP 	text_3: text = 'Visual Only'
53.0660 	EXP 	text_3: autoDraw = True
53.3158 	EXP 	text_3: autoDraw = False
53.3158 	EXP 	text_4: autoDraw = True
54.8210 	EXP 	text_4: autoDraw = False
54.8210 	EXP 	stimulus_fixation: autoDraw = True
54.8210 	EXP 	grating: autoDraw = True
