cue_text,visual_stim_position,visual_stim_opacity,correct_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,initialisation.started,initialisation.stopped,start_experiment.started,text.started,key_resp.started,start_experiment.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trigger.started,trigger.stopped,cue.started,text_3.started,cue.stopped,cue_to_target.started,text_4.started,cue_to_target.stopped,checkerboard.started,stimulus_fixation.started,grating.started,checkerboard.stopped,response_period.started,response.started,text_2.started,response_period.stopped,response.keys,response.corr,response.rt,response.duration,text_3.stopped,text_4.stopped,stimulus_fixation.stopped,grating.stopped,response.stopped,text_2.stopped,end_experiment.started,end_text.started,end_button.started,end_experiment.stopped,end_button.keys,end_button.rt,end_button.duration,participant,run,trial_duration,standard_vibration_freq,target_vibration_diff,standard_checkerboard_freq,high_checkerboard_freq,date,expName,psychopyVersion,frameRate,expStart
Visual Only,0.5,0.25,right,0,7,7,7,26.4720077,,,,,,,,,,,,,26.4576745,26.4720077,26.7076916,26.7077102,26.7217594,28.2093234,28.2093668,28.2235418,28.2235418,28.4571344,28.4571568,28.4715728,28.4715728,29.2423797,right,1,28.8167864,0.1518528,26.7217594,,,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,1,left,0,8,8,0,29.2564543,,,,,,,,,,,,,29.2431755,29.2564543,29.5072063,29.5072264,29.5216151,31.0068725,31.0068878,31.022138,31.022138,31.2281874,31.2282078,31.2399072,31.2399072,32.0239748,left,1,31.6164869,0.1845229,,,,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,0.75,left,0,9,9,2,32.0382794,,,,,,,,,,,,,32.0245938,32.0382794,32.2739658,32.2739838,32.2890665,33.7738118,33.7738271,33.7886744,33.7886744,34.0245805,34.0246022,34.038551,34.038551,34.8233745,left,1,34.4565015,0.2000676,32.2890665,33.7886744,34.038551,34.038551,34.8385348,34.8385348,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,0.1,right,1,0,10,9,34.8385348,,,,,,,,,,,,,34.8238894,34.8385348,35.0738806,35.0739037,35.0882451,36.5736776,36.5736933,36.5879324,36.5879324,36.8238981,36.8239157,36.8384582,36.8384582,37.6238653,right,1,37.2973934,0.1914554,,36.5879324,36.8384582,36.8384582,37.6385473,37.6385473,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,1,left,1,1,11,0,37.6385473,,,,,,,,,,,,,37.6243694,37.6385473,37.8752197,37.8752759,37.8890823,39.3763737,39.3764115,39.3884818,39.3884818,39.6244818,39.6245081,39.6386354,39.6386354,40.4117704,left,1,40.0647783,0.168237,,,39.6386354,39.6386354,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,0.5,left,1,2,12,4,40.4226137,,,,,,,,,,,,,40.4122219,40.4226137,40.656925,40.6569396,40.6720623,42.1574194,42.1574338,42.171834,42.171834,42.4105873,42.4106056,42.4224027,42.4224027,43.2093439,left,1,42.7537243,0.1589185,40.6720623,42.171834,42.4224027,42.4224027,43.2266772,43.2266772,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,0.1,left,1,3,13,8,43.2266772,,,,,,,,,,,,,43.2101021,43.2266772,43.4741374,43.4741569,43.4887222,44.973375,44.9734002,44.9889824,44.9889824,45.2096515,45.2096854,45.2237425,45.2237425,46.0071235,left,1,45.5128486,0.1675659,,,,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,0.75,right,1,4,14,3,46.0215819,,,,,,,,,,,,,46.0076819,46.0215819,46.2590879,46.25913,46.2730183,47.7732254,47.7732412,47.7887841,47.7887841,48.0073523,48.0073755,48.0218163,48.0218163,48.8069123,right,1,48.2971087,0.1842002,,,,,48.8220454,48.8220454,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,0.5,right,1,5,15,5,48.8220454,,,,,,,,,,,,,48.8074386,48.8220454,49.0571091,49.0571278,49.0722866,50.5572801,50.5572968,50.5720414,50.5720414,50.8072468,50.8072727,50.8215413,50.8215413,51.6070895,right,1,51.1212583,0.1756763,49.0722866,50.5720414,50.8215413,50.8215413,51.6223773,51.6223773,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,1,right,1,6,16,1,51.6223773,,,,,,,,,,,,,51.6076068,51.6223773,51.8568379,51.8568528,51.8721809,53.3569541,53.3569715,53.3724942,53.3724942,53.5930156,53.5930345,53.6052747,53.6052747,54.3931509,right,1,53.8168602,0.1681485,51.8721809,53.3724942,,,54.4048278,54.4048278,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,0.75,left,1,7,17,2,54.4048278,,,,,,,,,,,,,54.3936081,54.4048278,54.6405307,54.6405468,54.6556423,56.1404895,56.1405056,56.1566257,56.1566257,56.3903167,56.3903373,56.4048762,56.4048762,57.1906399,left,1,56.6164616,0.2000558,54.6556423,56.1566257,,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,0.25,right,1,8,18,7,57.2062731,,,,,,,,,,,,,57.191223,57.2062731,57.4571568,57.4571724,57.4723179,58.9432462,58.9432608,58.9551906,58.9551906,59.1914632,59.1915153,59.2067807,59.2067807,59.9902823,right,1,59.3689051,0.1522074,,,,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,0.25,left,1,9,19,6,60.0049378,,,,,,,,,,,,,59.9908321,60.0049378,60.2424005,60.242448,60.256216,61.7569791,61.7570029,61.7722109,61.7722109,61.9903479,61.9903708,62.004876,62.004876,62.7906677,left,1,62.2086294,0.1601841,,,,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,0.75,left,2,0,20,2,62.8053984,,,,,,,,,,,,,62.7912223,62.8053984,63.0405507,63.040568,63.0553524,64.5431664,64.543181,64.5551995,64.5551995,64.7774992,64.777519,64.7884631,64.7884631,65.5766914,left,1,65.0495513,0.1832074,63.0553524,,,,65.588443,65.588443,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,1,left,2,1,21,0,65.588443,,,,,,,,,,,,,65.5771413,65.588443,65.8243519,65.8243702,65.8385457,67.323698,67.3237153,67.3385915,67.3385915,67.5740035,67.5740218,67.5884903,67.5884903,68.3739956,left,1,67.8332838,0.1753001,65.8385457,67.3385915,67.5884903,67.5884903,68.3914349,68.3914349,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,1,right,2,2,22,1,68.3914349,,,,,,,,,,,,,68.374537,68.3914349,68.640355,68.6403699,68.6556846,70.1252015,70.1252456,70.1390563,70.1390563,70.3607548,70.3607764,70.3718006,70.3718006,71.1571029,right,1,70.6086138,0.2326686,,,,,71.1719956,71.1719956,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,0.5,right,2,3,23,5,71.1719956,,,,,,,,,,,,,71.1576197,71.1719956,71.4071254,71.4071597,71.4215439,72.9074832,72.9074977,72.9219004,72.9219004,73.1576875,73.1577108,73.1717431,73.1717431,73.957132,right,1,73.4421644,0.1823815,71.4215439,72.9219004,73.1717431,73.1717431,73.971695,73.971695,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,0.75,right,2,4,24,3,73.971695,,,,,,,,,,,,,73.9576434,73.971695,74.2093285,74.2093743,74.2232606,75.7095094,75.7095246,75.7218394,75.7218394,75.960102,75.9601189,75.9715716,75.9715716,76.7571047,right,1,76.168461,0.1684712,,,,,76.7720378,76.7720378,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,0.1,right,2,5,25,9,76.7720378,,,,,,,,,,,,,76.757659,76.7720378,77.0070099,77.0070286,77.0244321,78.5280552,78.5280715,78.538989,78.538989,78.7575004,78.7575264,78.7720187,78.7720187,79.5573093,right,1,79.1538689,0.1911433,77.0244321,,,,79.5715638,79.5715638,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,0.5,left,2,6,26,4,79.5715638,,,,,,,,,,,,,79.5578223,79.5715638,79.8073506,79.8073682,79.8217782,81.3069382,81.3069536,81.3247227,81.3247227,81.5440418,81.5440609,81.5552443,81.5552443,82.3405524,left,1,81.7451889,0.1759517,79.8217782,81.3247227,,,82.3552282,82.3552282,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,0.25,right,2,7,27,7,82.3552282,,,,,,,,,,,,,82.3410772,82.3552282,82.5899987,82.5900123,82.6054757,84.0904855,84.0905034,84.1051062,84.1051062,84.3408771,84.3409217,84.3550799,84.3550799,85.1404038,right,1,84.64894,0.1517349,82.6054757,84.1051062,84.3550799,84.3550799,85.1550749,85.1550749,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,0.1,left,2,8,28,8,85.1550749,,,,,,,,,,,,,85.140911,85.1550749,85.3902461,85.3902641,85.4053791,86.8905246,86.8905406,86.9058796,86.9058796,87.1402631,87.1402818,87.1584958,87.1584958,87.9433464,left,1,87.4407835,0.1843449,85.4053791,86.9058796,87.1584958,87.1584958,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,0.25,left,2,9,29,6,87.9550859,,,,,,,,,,,,,87.9437986,87.9550859,88.1906251,88.1906463,88.2064206,89.690394,89.6904095,89.7052427,89.7052427,89.9404297,89.9404481,89.9585518,89.9585518,90.7272201,left,1,90.201045,0.152827,88.2064206,,89.9585518,89.9585518,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,0.1,left,3,0,30,8,90.7384199,,,,,,,,,,,,,90.7276813,90.7384199,90.9738807,90.9738941,90.9888753,92.4739198,92.4739347,92.4889427,92.4889427,92.7240009,92.7240227,92.7385419,92.7385419,93.5256993,left,1,93.4167882,None,90.9888753,92.4889427,92.7385419,92.7385419,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,0.25,left,3,1,31,6,93.5387838,,,,,,,,,,,,,93.5266145,93.5387838,93.7741143,93.7741339,93.7886415,95.2783289,95.2783482,95.2886335,95.2886335,95.5241956,95.5242199,95.5397707,95.5397707,96.3236196,left,1,96.0490008,0.1838279,93.7886415,,,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,0.5,right,3,2,32,5,96.3385553,,,,,,,,,,,,,96.3241727,96.3385553,96.5781133,96.5781287,96.5882882,98.077665,98.0776797,98.088631,98.088631,98.3126827,98.3127051,98.3252063,98.3252063,99.1078493,right,1,99.0169136,None,,,,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,1,right,3,3,33,1,99.1218981,,,,,,,,,,,,,99.1084137,99.1218981,99.3576488,99.3576702,99.3720677,100.8573564,100.8573811,100.8719933,100.8719933,101.1075708,101.1075885,101.1224163,101.1224163,101.9071248,right,1,101.4889472,0.1602891,99.3720677,100.8719933,101.1224163,101.1224163,101.9224292,101.9224292,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,1,left,3,4,34,0,101.9224292,,,,,,,,,,,,,101.9077194,101.9224292,102.1574967,102.1575161,102.1721058,103.6576823,103.6576971,103.672665,103.672665,103.9071403,103.9071629,103.9219878,103.9219878,104.7075142,left,1,104.2011588,0.1594178,102.1721058,,103.9219878,103.9219878,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,0.75,left,3,5,35,2,104.7224402,,,,,,,,,,,,,104.7080386,104.7224402,104.9604776,104.960493,104.9722953,106.4596385,106.4596531,106.4721987,106.4721987,106.7072718,106.7072961,106.7221933,106.7221933,107.5073994,left,1,106.9771155,0.1601619,,,106.7221933,106.7221933,107.5220921,107.5220921,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,0.25,right,3,6,36,7,107.5220921,,,,,,,,,,,,,107.5079582,107.5220921,107.7574596,107.7574774,107.7718558,109.259202,109.2592484,109.2724741,109.2724741,109.5072916,109.5073144,109.5225369,109.5225369,110.3073395,right,1,109.649289,0.1518362,107.7718558,,109.5225369,109.5225369,110.3223652,110.3223652,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,0.5,left,3,7,37,4,110.3223652,,,,,,,,,,,,,110.3079014,110.3223652,110.5573534,110.5573728,110.5718108,112.0572249,112.0572401,112.0720482,112.0720482,112.3072042,112.3072299,112.3217065,112.3217065,113.1075223,left,1,112.5214189,0.1677209,110.5718108,112.0720482,112.3217065,112.3217065,113.1220476,113.1220476,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,0.1,right,3,8,38,9,113.1220476,,,,,,,,,,,,,113.1080936,113.1220476,113.3582678,113.3582824,113.3719981,114.8580599,114.8580811,114.8722644,114.8722644,115.1104672,115.1104844,115.1221988,115.1221988,115.9105724,right,1,115.2488967,0.1355566,113.3719981,,,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,0.75,right,3,9,39,3,115.9216952,,,,,,,,,,,,,115.9110272,115.9216952,116.1574042,116.1574313,116.1722321,117.657438,117.6574594,117.6719273,117.6719273,117.9075816,117.907605,117.9217052,117.9217052,118.7071618,right,1,118.1687264,0.1685286,116.1722321,117.6719273,117.9217052,117.9217052,118.7218816,118.7218816,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,0.1,right,4,0,40,9,118.7218816,,,,,,,,,,,,,118.7077013,118.7218816,118.9574928,118.9575165,118.9723744,120.4573907,120.4574102,120.4723935,120.4723935,120.6936625,120.6936819,120.7055234,120.7055234,121.4910147,right,1,121.0812161,0.1681031,118.9723744,120.4723935,,,121.5056511,121.5056511,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,0.1,left,4,1,41,8,121.5056511,,,,,,,,,,,,,121.4915431,121.5056511,121.7404893,121.7405098,121.7555051,123.2421797,123.2422221,123.2566088,123.2566088,123.4907388,123.4907606,123.5053184,123.5053184,124.2781702,left,1,123.7771332,0.1914151,121.7555051,,,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,0.5,right,4,2,42,5,124.2888066,,,,,,,,,,,,,124.2786448,124.2888066,124.5242806,124.5243169,124.5416657,126.0407319,126.0407475,126.0558025,126.0558025,126.2754241,126.2754742,126.2929221,126.2929221,127.0739019,right,1,126.5764176,0.1775319,124.5416657,,,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,0.75,right,4,3,43,3,127.091147,,,,,,,,,,,,,127.0744609,127.091147,127.3401271,127.3401427,127.3554385,128.8403544,128.8403693,128.8555898,128.8555898,129.0745772,129.0745999,129.0884516,129.0884516,129.8747294,right,1,129.4084661,0.1767006,,,,,129.8893345,129.8893345,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,1,left,4,4,44,0,129.8893345,,,,,,,,,,,,,129.8756046,129.8893345,130.1243794,130.1244005,130.1420395,131.6403439,131.6403588,131.6551611,131.6551611,131.8737112,131.8737377,131.891706,131.891706,132.6739291,left,1,132.1689085,0.1755984,130.1420395,,,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,0.75,left,4,5,45,2,132.6891111,,,,,,,,,,,,,132.6744951,132.6891111,132.9238635,132.9238818,132.9387504,134.4238472,134.4238612,134.439253,134.439253,134.6745955,134.6746129,134.6915938,134.6915938,135.4744517,left,1,135.1223856,0.150198,132.9387504,134.439253,134.6915938,134.6915938,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,0.25,left,4,6,46,6,135.4891153,,,,,,,,,,,,,135.4749604,135.4891153,135.7245344,135.7245524,135.7385005,137.2251278,137.2251556,137.239834,137.239834,137.4746301,137.4746552,137.4888482,137.4888482,138.2750009,left,1,137.7773152,0.1833605,135.7385005,,137.4888482,137.4888482,138.2884229,138.2884229,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,0.25,right,4,7,47,7,138.2884229,,,,,,,,,,,,,138.2754995,138.2884229,138.5244214,138.5244374,138.5391927,140.0245292,140.0245528,140.0386267,140.0386267,140.2747218,140.2747412,140.2918359,140.2918359,141.0744666,right,1,140.5450286,0.1678503,138.5391927,140.0386267,140.2918359,140.2918359,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,1,right,4,8,48,1,141.0885622,,,,,,,,,,,,,141.0749662,141.0885622,141.3241338,141.324153,141.3389653,142.8236757,142.8236961,142.8391233,142.8391233,143.0748175,143.0748391,143.0884396,143.0884396,143.8602576,right,1,143.3451449,0.2087007,141.3389653,142.8391233,143.0884396,143.0884396,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,0.5,left,4,9,49,4,143.8720393,,,,,,,,,,,,,143.8607078,143.8720393,144.1072614,144.1073117,144.1221455,145.6103097,145.6103242,145.6222226,145.6222226,145.857745,145.8577671,145.871656,145.871656,146.6578311,left,1,146.0732598,0.1757337,144.1221455,145.6222226,145.871656,145.871656,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,0.25,left,5,0,50,6,146.6722532,,,,,,,,,,,,,146.6583634,146.6722532,146.9072422,146.9072619,146.9217125,148.4079979,148.4080167,148.424792,148.424792,148.6576615,148.6576879,148.6716955,148.6716955,149.4577184,left,1,148.969282,0.1593314,146.9217125,148.424792,,,149.4721886,149.4721886,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,1,left,5,1,51,0,149.4721886,,,,,,,,,,,,,149.4582479,149.4721886,149.7099571,149.7099719,149.7219409,151.2101831,151.2102216,151.2263329,151.2263329,151.460746,151.4607619,151.4726642,151.4726642,152.2435539,left,1,151.7213426,0.1832414,,,,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
