11.2512 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
17.1223 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
17.1224 	EXP 	window1: mouseVisible = True
17.1281 	EXP 	Created end_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='end_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Run Complete!', units='height', win=Window(...), wrapWidth=1)
0.0609 	INFO 	Keyboard events cleared
0.0605 	EXP 	text: autoDraw = True
8.2368 	DEBUG 	Read csv file with pandas: visual_only.csv
8.2381 	DEBUG 	Clearing unnamed columns from visual_only.csv
8.2386 	EXP 	Imported visual_only.csv as conditions, 10 conditions, 3 params
8.2392 	EXP 	Created sequence: random, trialTypes=10, nReps=10, seed=None
8.2394 	EXP 	New trial (rep=0, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -5), ('correct_answer', 'left')])
8.2460 	DATA 	Keypress: space
8.2560 	EXP 	text: autoDraw = False
8.2560 	EXP 	text_3: height = 0.05
8.2560 	EXP 	text_3: height = 0.05
8.2560 	EXP 	text_3: height = 0.05
8.2560 	EXP 	text_3: text = 'Visual Only'
8.2560 	EXP 	text_3: autoDraw = True
8.5074 	EXP 	text_3: autoDraw = False
8.5074 	EXP 	text_4: autoDraw = True
10.0072 	EXP 	text_4: autoDraw = False
10.0072 	EXP 	grating: ori = -5.0
10.0072 	EXP 	stimulus_fixation: autoDraw = True
10.0072 	EXP 	grating: autoDraw = True
10.0072 	EXP 	grating: tex = 'sin'
10.0908 	INFO 	Keyboard events cleared
10.0906 	EXP 	stimulus_fixation: autoDraw = False
10.0906 	EXP 	grating: autoDraw = False
10.0906 	EXP 	text_2: autoDraw = True
10.5439 	DATA 	Keypress: left
10.8779 	EXP 	New trial (rep=0, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1), ('correct_answer', 'left')])
10.8909 	EXP 	text_2: autoDraw = False
10.8909 	EXP 	text_2: autoDraw = False
10.8909 	EXP 	text_3: text = 'Visual Only'
10.8909 	EXP 	text_3: autoDraw = True
11.1405 	EXP 	text_3: autoDraw = False
11.1405 	EXP 	text_3: autoDraw = False
11.1405 	EXP 	text_4: autoDraw = True
12.6431 	EXP 	text_4: autoDraw = False
12.6431 	EXP 	grating: ori = -1.0
12.6431 	EXP 	stimulus_fixation: autoDraw = True
12.6431 	EXP 	grating: autoDraw = True
12.7243 	INFO 	Keyboard events cleared
12.7241 	EXP 	stimulus_fixation: autoDraw = False
12.7241 	EXP 	grating: autoDraw = False
12.7241 	EXP 	text_2: autoDraw = True
13.4285 	DATA 	Keypress: left
13.5117 	EXP 	New trial (rep=0, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 15), ('correct_answer', 'right')])
13.5241 	EXP 	text_2: autoDraw = False
13.5241 	EXP 	text_2: autoDraw = False
13.5241 	EXP 	text_3: text = 'Visual Only'
13.5241 	EXP 	text_3: autoDraw = True
13.7769 	EXP 	text_3: autoDraw = False
13.7769 	EXP 	text_3: autoDraw = False
13.7769 	EXP 	text_4: autoDraw = True
15.2915 	EXP 	text_4: autoDraw = False
15.2915 	EXP 	grating: ori = 15.0
15.2915 	EXP 	stimulus_fixation: autoDraw = True
15.2915 	EXP 	grating: autoDraw = True
15.3746 	INFO 	Keyboard events cleared
15.3744 	EXP 	stimulus_fixation: autoDraw = False
15.3744 	EXP 	grating: autoDraw = False
15.3744 	EXP 	text_2: autoDraw = True
15.7637 	DATA 	Keypress: right
16.1459 	EXP 	New trial (rep=0, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -10), ('correct_answer', 'left')])
16.1578 	EXP 	text_2: autoDraw = False
16.1578 	EXP 	text_3: text = 'Visual Only'
16.1578 	EXP 	text_3: autoDraw = True
16.4078 	EXP 	text_3: autoDraw = False
16.4078 	EXP 	text_3: autoDraw = False
16.4078 	EXP 	text_4: autoDraw = True
17.9079 	EXP 	text_4: autoDraw = False
17.9079 	EXP 	text_4: autoDraw = False
17.9079 	EXP 	grating: ori = -10.0
17.9079 	EXP 	stimulus_fixation: autoDraw = True
17.9079 	EXP 	grating: autoDraw = True
18.0074 	INFO 	Keyboard events cleared
18.0071 	EXP 	stimulus_fixation: autoDraw = False
18.0071 	EXP 	grating: autoDraw = False
18.0071 	EXP 	stimulus_fixation: autoDraw = False
18.0071 	EXP 	grating: autoDraw = False
18.0071 	EXP 	text_2: autoDraw = True
18.3960 	DATA 	Keypress: left
18.7977 	EXP 	New trial (rep=0, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 10), ('correct_answer', 'right')])
18.8075 	EXP 	text_2: autoDraw = False
18.8075 	EXP 	text_3: text = 'Visual Only'
18.8075 	EXP 	text_3: autoDraw = True
19.0577 	EXP 	text_3: autoDraw = False
19.0577 	EXP 	text_3: autoDraw = False
19.0577 	EXP 	text_4: autoDraw = True
20.5573 	EXP 	text_4: autoDraw = False
20.5573 	EXP 	text_4: autoDraw = False
20.5573 	EXP 	grating: ori = 10.0
20.5573 	EXP 	stimulus_fixation: autoDraw = True
20.5573 	EXP 	grating: autoDraw = True
20.6601 	INFO 	Keyboard events cleared
20.6598 	EXP 	stimulus_fixation: autoDraw = False
20.6598 	EXP 	grating: autoDraw = False
20.6598 	EXP 	text_2: autoDraw = True
21.0772 	DATA 	Keypress: right
21.4434 	EXP 	New trial (rep=0, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1), ('correct_answer', 'right')])
21.4579 	EXP 	text_2: autoDraw = False
21.4579 	EXP 	text_3: text = 'Visual Only'
21.4579 	EXP 	text_3: autoDraw = True
21.7079 	EXP 	text_3: autoDraw = False
21.7079 	EXP 	text_3: autoDraw = False
21.7079 	EXP 	text_4: autoDraw = True
23.2077 	EXP 	text_4: autoDraw = False
23.2077 	EXP 	grating: ori = 1.0
23.2077 	EXP 	stimulus_fixation: autoDraw = True
23.2077 	EXP 	grating: autoDraw = True
23.3079 	INFO 	Keyboard events cleared
23.3077 	EXP 	stimulus_fixation: autoDraw = False
23.3077 	EXP 	grating: autoDraw = False
23.3077 	EXP 	text_2: autoDraw = True
24.0933 	EXP 	New trial (rep=0, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 20), ('correct_answer', 'right')])
24.1074 	EXP 	text_2: autoDraw = False
24.1074 	EXP 	text_2: autoDraw = False
24.1074 	EXP 	text_3: text = 'Visual Only'
24.1074 	EXP 	text_3: autoDraw = True
24.1635 	DATA 	Keypress: left
24.3579 	EXP 	text_3: autoDraw = False
24.3579 	EXP 	text_4: autoDraw = True
25.8577 	EXP 	text_4: autoDraw = False
25.8577 	EXP 	grating: ori = 20.0
25.8577 	EXP 	stimulus_fixation: autoDraw = True
25.8577 	EXP 	grating: autoDraw = True
25.9578 	INFO 	Keyboard events cleared
25.9575 	EXP 	stimulus_fixation: autoDraw = False
25.9575 	EXP 	grating: autoDraw = False
25.9575 	EXP 	text_2: autoDraw = True
26.5613 	DATA 	Keypress: right
26.7438 	EXP 	New trial (rep=0, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 5), ('correct_answer', 'right')])
26.7577 	EXP 	text_2: autoDraw = False
26.7577 	EXP 	text_2: autoDraw = False
26.7577 	EXP 	text_3: text = 'Visual Only'
26.7577 	EXP 	text_3: autoDraw = True
27.0072 	EXP 	text_3: autoDraw = False
27.0072 	EXP 	text_3: autoDraw = False
27.0072 	EXP 	text_4: autoDraw = True
28.5074 	EXP 	text_4: autoDraw = False
28.5074 	EXP 	text_4: autoDraw = False
28.5074 	EXP 	grating: ori = 5.0
28.5074 	EXP 	stimulus_fixation: autoDraw = True
28.5074 	EXP 	grating: autoDraw = True
28.6094 	INFO 	Keyboard events cleared
28.6088 	EXP 	stimulus_fixation: autoDraw = False
28.6088 	EXP 	grating: autoDraw = False
28.6088 	EXP 	text_2: autoDraw = True
29.3104 	DATA 	Keypress: right
29.3941 	EXP 	New trial (rep=0, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -20), ('correct_answer', 'left')])
29.4079 	EXP 	text_2: autoDraw = False
29.4079 	EXP 	text_2: autoDraw = False
29.4079 	EXP 	text_3: text = 'Visual Only'
29.4079 	EXP 	text_3: autoDraw = True
29.6584 	EXP 	text_3: autoDraw = False
29.6584 	EXP 	text_4: autoDraw = True
31.1583 	EXP 	text_4: autoDraw = False
31.1583 	EXP 	text_4: autoDraw = False
31.1583 	EXP 	grating: ori = -20.0
31.1583 	EXP 	stimulus_fixation: autoDraw = True
31.1583 	EXP 	grating: autoDraw = True
31.2580 	INFO 	Keyboard events cleared
31.2577 	EXP 	stimulus_fixation: autoDraw = False
31.2577 	EXP 	grating: autoDraw = False
31.2577 	EXP 	text_2: autoDraw = True
31.6146 	DATA 	Keypress: left
32.0461 	EXP 	New trial (rep=0, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -15), ('correct_answer', 'left')])
32.0577 	EXP 	text_2: autoDraw = False
32.0577 	EXP 	text_3: text = 'Visual Only'
32.0577 	EXP 	text_3: autoDraw = True
32.3077 	EXP 	text_3: autoDraw = False
32.3077 	EXP 	text_3: autoDraw = False
32.3077 	EXP 	text_4: autoDraw = True
33.8082 	EXP 	text_4: autoDraw = False
33.8082 	EXP 	grating: ori = -15.0
33.8082 	EXP 	stimulus_fixation: autoDraw = True
33.8082 	EXP 	grating: autoDraw = True
33.9084 	INFO 	Keyboard events cleared
33.9080 	EXP 	stimulus_fixation: autoDraw = False
33.9080 	EXP 	grating: autoDraw = False
33.9080 	EXP 	stimulus_fixation: autoDraw = False
33.9080 	EXP 	grating: autoDraw = False
33.9080 	EXP 	text_2: autoDraw = True
34.2948 	DATA 	Keypress: left
34.6940 	EXP 	New trial (rep=1, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 15), ('correct_answer', 'right')])
34.7076 	EXP 	text_2: autoDraw = False
34.7076 	EXP 	text_2: autoDraw = False
34.7076 	EXP 	text_3: text = 'Visual Only'
34.7076 	EXP 	text_3: autoDraw = True
34.9573 	EXP 	text_3: autoDraw = False
34.9573 	EXP 	text_3: autoDraw = False
34.9573 	EXP 	text_4: autoDraw = True
36.4576 	EXP 	text_4: autoDraw = False
36.4576 	EXP 	text_4: autoDraw = False
36.4576 	EXP 	grating: ori = 15.0
36.4576 	EXP 	stimulus_fixation: autoDraw = True
36.4576 	EXP 	grating: autoDraw = True
36.5583 	INFO 	Keyboard events cleared
36.5580 	EXP 	stimulus_fixation: autoDraw = False
36.5580 	EXP 	grating: autoDraw = False
36.5580 	EXP 	stimulus_fixation: autoDraw = False
36.5580 	EXP 	grating: autoDraw = False
36.5580 	EXP 	text_2: autoDraw = True
36.9465 	DATA 	Keypress: right
37.3468 	EXP 	New trial (rep=1, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1), ('correct_answer', 'right')])
37.3579 	EXP 	text_2: autoDraw = False
37.3579 	EXP 	text_3: text = 'Visual Only'
37.3579 	EXP 	text_3: autoDraw = True
37.6128 	EXP 	text_3: autoDraw = False
37.6128 	EXP 	text_4: autoDraw = True
39.1078 	EXP 	text_4: autoDraw = False
39.1078 	EXP 	grating: ori = 1.0
39.1078 	EXP 	stimulus_fixation: autoDraw = True
39.1078 	EXP 	grating: autoDraw = True
39.2078 	INFO 	Keyboard events cleared
39.2076 	EXP 	stimulus_fixation: autoDraw = False
39.2076 	EXP 	grating: autoDraw = False
39.2076 	EXP 	stimulus_fixation: autoDraw = False
39.2076 	EXP 	grating: autoDraw = False
39.2076 	EXP 	text_2: autoDraw = True
39.9449 	DATA 	Keypress: right
39.9936 	EXP 	New trial (rep=1, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 20), ('correct_answer', 'right')])
40.0076 	EXP 	text_2: autoDraw = False
40.0076 	EXP 	text_2: autoDraw = False
40.0076 	EXP 	text_3: text = 'Visual Only'
40.0076 	EXP 	text_3: autoDraw = True
40.2580 	EXP 	text_3: autoDraw = False
40.2580 	EXP 	text_3: autoDraw = False
40.2580 	EXP 	text_4: autoDraw = True
41.7580 	EXP 	text_4: autoDraw = False
41.7580 	EXP 	text_4: autoDraw = False
41.7580 	EXP 	grating: ori = 20.0
41.7580 	EXP 	stimulus_fixation: autoDraw = True
41.7580 	EXP 	grating: autoDraw = True
41.8580 	INFO 	Keyboard events cleared
41.8577 	EXP 	stimulus_fixation: autoDraw = False
41.8577 	EXP 	grating: autoDraw = False
41.8577 	EXP 	stimulus_fixation: autoDraw = False
41.8577 	EXP 	grating: autoDraw = False
41.8577 	EXP 	text_2: autoDraw = True
42.2110 	DATA 	Keypress: right
42.6488 	EXP 	New trial (rep=1, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -10), ('correct_answer', 'left')])
42.6581 	EXP 	text_2: autoDraw = False
42.6581 	EXP 	text_3: text = 'Visual Only'
42.6581 	EXP 	text_3: autoDraw = True
42.9079 	EXP 	text_3: autoDraw = False
42.9079 	EXP 	text_3: autoDraw = False
42.9079 	EXP 	text_4: autoDraw = True
44.4076 	EXP 	text_4: autoDraw = False
44.4076 	EXP 	text_4: autoDraw = False
44.4076 	EXP 	grating: ori = -10.0
44.4076 	EXP 	stimulus_fixation: autoDraw = True
44.4076 	EXP 	grating: autoDraw = True
44.5079 	INFO 	Keyboard events cleared
44.5077 	EXP 	stimulus_fixation: autoDraw = False
44.5077 	EXP 	grating: autoDraw = False
44.5077 	EXP 	stimulus_fixation: autoDraw = False
44.5077 	EXP 	grating: autoDraw = False
44.5077 	EXP 	text_2: autoDraw = True
44.8273 	DATA 	Keypress: left
45.2951 	EXP 	New trial (rep=1, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -5), ('correct_answer', 'left')])
45.3079 	EXP 	text_2: autoDraw = False
45.3079 	EXP 	text_3: text = 'Visual Only'
45.3079 	EXP 	text_3: autoDraw = True
45.5577 	EXP 	text_3: autoDraw = False
45.5577 	EXP 	text_3: autoDraw = False
45.5577 	EXP 	text_4: autoDraw = True
47.0577 	EXP 	text_4: autoDraw = False
47.0577 	EXP 	text_4: autoDraw = False
47.0577 	EXP 	grating: ori = -5.0
47.0577 	EXP 	stimulus_fixation: autoDraw = True
47.0577 	EXP 	grating: autoDraw = True
47.1589 	INFO 	Keyboard events cleared
47.1586 	EXP 	stimulus_fixation: autoDraw = False
47.1586 	EXP 	grating: autoDraw = False
47.1586 	EXP 	text_2: autoDraw = True
47.5109 	DATA 	Keypress: left
47.9434 	EXP 	New trial (rep=1, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -20), ('correct_answer', 'left')])
47.9580 	EXP 	text_2: autoDraw = False
47.9580 	EXP 	text_3: text = 'Visual Only'
47.9580 	EXP 	text_3: autoDraw = True
48.2078 	EXP 	text_3: autoDraw = False
48.2078 	EXP 	text_3: autoDraw = False
48.2078 	EXP 	text_4: autoDraw = True
49.7091 	EXP 	text_4: autoDraw = False
49.7091 	EXP 	grating: ori = -20.0
49.7091 	EXP 	stimulus_fixation: autoDraw = True
49.7091 	EXP 	grating: autoDraw = True
49.8086 	INFO 	Keyboard events cleared
49.8083 	EXP 	stimulus_fixation: autoDraw = False
49.8083 	EXP 	grating: autoDraw = False
49.8083 	EXP 	text_2: autoDraw = True
50.2646 	DATA 	Keypress: left
50.5966 	EXP 	New trial (rep=1, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 5), ('correct_answer', 'right')])
50.6092 	EXP 	text_2: autoDraw = False
50.6092 	EXP 	text_3: text = 'Visual Only'
50.6092 	EXP 	text_3: autoDraw = True
50.8581 	EXP 	text_3: autoDraw = False
50.8581 	EXP 	text_4: autoDraw = True
52.3573 	EXP 	text_4: autoDraw = False
52.3573 	EXP 	text_4: autoDraw = False
52.3573 	EXP 	grating: ori = 5.0
52.3573 	EXP 	stimulus_fixation: autoDraw = True
52.3573 	EXP 	grating: autoDraw = True
52.4576 	INFO 	Keyboard events cleared
52.4573 	EXP 	stimulus_fixation: autoDraw = False
52.4573 	EXP 	grating: autoDraw = False
52.4573 	EXP 	stimulus_fixation: autoDraw = False
52.4573 	EXP 	grating: autoDraw = False
52.4573 	EXP 	text_2: autoDraw = True
52.7950 	DATA 	Keypress: right
53.2433 	EXP 	New trial (rep=1, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 10), ('correct_answer', 'right')])
53.2578 	EXP 	text_2: autoDraw = False
53.2578 	EXP 	text_2: autoDraw = False
53.2578 	EXP 	text_3: text = 'Visual Only'
53.2578 	EXP 	text_3: autoDraw = True
53.5077 	EXP 	text_3: autoDraw = False
53.5077 	EXP 	text_3: autoDraw = False
53.5077 	EXP 	text_4: autoDraw = True
55.0080 	EXP 	text_4: autoDraw = False
55.0080 	EXP 	text_4: autoDraw = False
55.0080 	EXP 	grating: ori = 10.0
55.0080 	EXP 	stimulus_fixation: autoDraw = True
55.0080 	EXP 	grating: autoDraw = True
55.1083 	INFO 	Keyboard events cleared
55.1080 	EXP 	stimulus_fixation: autoDraw = False
55.1080 	EXP 	grating: autoDraw = False
55.1080 	EXP 	stimulus_fixation: autoDraw = False
55.1080 	EXP 	grating: autoDraw = False
55.1080 	EXP 	text_2: autoDraw = True
55.4439 	DATA 	Keypress: right
55.8942 	EXP 	New trial (rep=1, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1), ('correct_answer', 'left')])
